target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
MAP2K5,0.03623854771722108,0.7083202451001852,0.8865325674647465,0.5835460614413023,0.7952777918428182,0.05004420479526743,0.8435479245963506,0.24201866328949106,0.6521886784001253,0.34550638124346733,0.7317102714558131,0.4200543254497461,0.8947978518670424,0.02746656424133107,0.8288205098942854,0.3614887203322723,0.46195844955509524,0.7488973192521371,0.6442890163394622,0.8931332504609599,0.3084588945144787,0.4459506082464941,0.42888257965678345,0.7340828423039056,0.1812654806068167,0.8298208261490799,0.06666678262408822,0.8946933910716325,0.17442518720636144,0.7593605144531466,0.8673718589590862,0.25696507710963484
MAP2K6,0.8516593831940553,0.2677408793242648,0.01285607098834589,0.9069212672649882,0.5550951937097125,0.5852312433300539,0.68940044316696,0.6945893262745813,0.2604782454436645,0.8631380036356858,0.3617111357161775,0.8031905173324048,0.7220124618033879,0.2576629210147075,0.8075919165508821,0.687610923720058,0.2610726650804281,0.6474187887390144,0.3970522895688191,0.677813837537542,0.9221501409076154,0.6489328257739544,0.8077798956655897,0.16509479611413552,0.8320437143440358,0.9062799814157187,0.5948522198479622,0.5747655710321851,0.6193979918258264,0.7856062603415921,0.4348827850888483,0.3476465989020653
MAP2K7,0.7511781074572355,0.6303857936291024,0.7612236343557015,0.60900165081257,0.5908943906193599,0.8306856074486859,0.32062494063284247,0.10889881649054586,0.40702621976379305,0.28014732151059435,0.04563299937872216,0.8084383911336772,0.593767175998073,0.8651329675107262,0.4904664794099517,0.9307323992019518,0.37765009298454966,0.6109197508078068,0.22453604645561426,0.03877845233073458,0.34598149235825987,0.8950046120909974,0.294121485541109,0.9270641571725718,0.5626751795527525,0.722569649782963,0.6314506188035011,0.05562234114622697,0.8485575463157147,0.5022066794219426,0.5011872241157107,0.6327110926038585
MAP3K1,0.24715210667345672,0.09479411836946383,0.5586162941064685,0.20309780962998047,0.2806208876194432,0.360487091098912,0.809651302639395,0.741224798723124,0.8366984193329698,0.4968298556865193,0.5184148118947632,0.14607503506122158,0.7655076531576923,0.4832973215961829,0.47216401296900584,0.1842192669864744,0.872430858889129,0.740298590331804,0.36764621068723496,0.10760660404339432,0.31670842643361535,0.8613104923279025,0.07753967823227867,0.7900304017821327,0.8489594055688939,0.85693713495275,0.7011977721238508,0.7110621577478013,0.13761512066703288,0.1590651678852737,0.24592826046282423,0.4229091104585677
MAP3K10,0.2597858461085707,0.09274319077376275,0.2430782210663892,0.8216616002144291,0.8603429511887952,0.5022711856872775,0.2567687642527744,0.7568347803200595,0.8607885934994556,0.007589561340864748,0.08024919176241382,0.6947622404200956,0.8148598868399858,0.18383059347979724,0.17086057426640763,0.6978476677206344,0.45309297475032506,0.10775729465531185,0.5262200394761748,0.7048069595359265,0.5360200008959509,0.2457206658553332,0.08016604942968115,0.13957400262588635,0.7753064172808081,0.7394490715232678,0.2183956285822205,0.7296781334327533,0.006048834964167326,0.6628560607903636,0.1261953374138102,0.29221566109918057
MAP3K11,0.5980028950609266,0.42360132156172764,0.2620643852627836,0.34950328352861104,0.21680969712324438,0.7356327674933709,0.7764627096825278,0.9487060985527932,0.2974412965471856,0.8455397243611514,0.5429636391578242,0.21874369420111178,0.6646453455556184,0.8083905766834505,0.6297705284669064,0.408065488084685,0.820142409694381,0.014650645933579653,0.7961523127625696,0.13981505827978252,0.9357276900787838,0.5983611780684441,0.2287212698138319,0.32969717638334256,0.9285054517444222,0.9276093432097695,0.7127388183260336,0.25757989635458217,0.12187887481413781,0.6880125772673636,0.90466954507865,0.16755479461280628
MAP3K13,0.7894332292256876,0.6946154086734168,0.45333896623924375,0.19205130622722208,0.3574771359562874,0.7807594267302193,0.634752887522336,0.5583828736795112,0.6253113628365099,0.6670259473379702,0.27187734618782994,0.28570223809219897,0.1957052384270355,0.9158490718342364,0.22824570526136084,0.6407706186524592,0.7532039225683547,0.8189639972755685,0.41681400958914305,0.07809705953113734,0.8138352240785025,0.11679350334452465,0.939840450999327,0.6219114172272384,0.9467925703153014,0.9030123907257802,0.12635601161746307,0.8570690838154404,0.7184543480630964,0.031748796720057725,0.7114548409706912,0.139904494327493
MAP3K14,0.16483315638033672,0.07370010731974616,0.8933330567786469,0.9171955397585406,0.038615990697871895,0.4424438774003647,0.63624106135685,0.21355682214489205,0.7628490135655738,0.24062695732573047,0.5498244157759472,0.7838539898046292,0.6993397216545417,0.08473742075730115,0.49494185576913874,0.45857328933198005,0.9139102433226071,0.1509405067306943,0.9448772977804765,0.0578195811365731,0.6477674809866585,0.49242777188774195,0.6945401995093562,0.8173369104857556,0.12493403813568875,0.10649640125920995,0.3887870578677393,0.9373467282392084,0.8407916598720475,0.9029317265958525,0.08809344241162761,0.4402223231969401
MAP3K2,0.4058303641504608,0.1459819721756503,0.6013990397565067,0.09157936334377154,0.7752988736261613,0.23796035536797716,0.08943879886064678,0.13884150524390862,0.12094030040316284,0.8892355667543597,0.500656513357535,0.40285589725244786,0.029508828523103145,0.4032683297875337,0.5910763067193329,0.5025774706737138,0.8611770006944425,0.2737821277230978,0.9234658394358121,0.8171111578005366,0.08157435165485367,0.877071702980902,0.6417519402923062,0.009018094849307089,0.5239278399036266,0.8208427222911268,0.1286424082936719,0.9269744530436582,0.7594525592052377,0.034730135079007594,0.37291065995814277,0.4646514369407668
MAP3K3,0.013010473374743014,0.4441006532986648,0.794516467989888,0.8172695639310404,0.2407644301187247,0.11068528397008776,0.7882328394567594,0.44208526017609984,0.3204337398987263,0.5842012503533623,0.8159553566598333,0.06199648712063208,0.6241988066001795,0.6784964775666594,0.4154243244091049,0.23320021682884542,0.29282451841281726,0.20825440642656756,0.18479868602007626,0.7544546903693117,0.43400571518577635,0.21347695540171116,0.446071853057947,0.8803242182126269,0.02486966848373413,0.3863462269539013,0.4432962648104876,0.9084622637135907,0.4470583372516557,0.49029859178699553,0.2741828144527972,0.5335119355702772
MAP3K4,0.3033894820604473,0.6980317260371521,0.35686423132428896,0.42796428718138485,0.0818517550942488,0.4564921422163024,0.9717207684065216,0.9160496178083122,0.7853434863500297,0.3323631986044347,0.7835222744848579,0.9432173102162777,0.32103848906699567,0.41299009775975715,0.038919083040673284,0.014066242182161659,0.8896830177283845,0.3691686436184682,0.22565113243181256,0.8959104452049359,0.07514013027539476,0.6205766902421601,0.4743111000978388,0.6933394246501848,0.09801563271321356,0.24513642534147947,0.65578873999184,0.7478679453837684,0.7958754886174574,0.5530648645712063,0.6031149729038588,0.22071493089897556
MAP3K5,0.4105178228230215,0.026141280261799692,0.9105686644325033,0.5030412593390793,0.9164859695127233,0.21860147645929828,0.42020504437386985,0.5326060445047914,0.348338507860899,0.9442924682400189,0.930345024075359,0.33232765196589753,0.7419661518535576,0.41194136188132685,0.3887175107025541,0.2917754284106195,0.2762237398768775,0.6855218425509519,0.5474517405265942,0.7057333420030772,0.9041419066372327,0.9107753353542648,0.897345411113929,0.2461754956981167,0.5810165292699822,0.7216363465297035,0.47620939946500584,0.7981295702280476,0.15273386380868031,0.01648381904233247,0.5884917088551447,0.7815111591597087
MAP3K6,0.10819862665375694,0.7872633739956654,0.3017073156428523,0.4881560040870681,0.15924848455470056,0.12552755023352802,0.40696324390592054,0.49661189859034494,0.7903380382340401,0.5131608958705328,0.053690735122654584,0.8954366848920472,0.31959155350923535,0.5543581431498751,0.9282480249996297,0.8297069869702681,0.20875941346166654,0.284679737011902,0.10925253526074812,0.2346592147136107,0.09418979609617963,0.49667586670257147,0.015685163775924594,0.14177704352186993,0.07350673008477315,0.8964206652250141,0.31105868630111216,0.8092781678889878,0.7251235432806424,0.7208658243063837,0.4059311998425983,0.8925508011365308
MAP3K7,0.687346192204859,0.15746813273290172,0.17908444294007494,0.9188704816973767,0.6825572446687147,0.017994948325213044,0.08155145990895107,0.0673106251982972,0.11074411341687664,0.9029450926114805,0.6742023988626897,0.8894696983043104,0.14578137908829375,0.2361231670132838,0.007480377971660346,0.5458454831154086,0.5407482921844348,0.016725433862302453,0.8343787985038943,0.49750861362554133,0.6402054946287535,0.8805920244776644,0.6833202617242932,0.46527119644451886,0.13667279267683624,0.7712198657216504,0.2661397981806658,0.6486339650000446,0.1804270982276648,0.1371643405756913,0.40539971669204533,0.21220367209753022
MAP3K8,0.3242576933116652,0.6252558313193731,0.34340440607629713,0.6974460070952773,0.5743843949516304,0.8727809860371053,0.2685029058950022,0.9144516510074027,0.15923020659247414,0.6258577921777032,0.7339992467546835,0.641693146014586,0.7787688120966777,0.9150403504725545,0.39019540433073413,0.47273274237522855,0.5091192428255453,0.8403408846468664,0.05472111717099323,0.4678124288562685,0.28113165928516537,0.27611667284509167,0.2278705001808703,0.8211163670639507,0.14055918290978298,0.07333865024847909,0.17556125960545613,0.6443971499451436,0.5338121546665207,0.1244701528106816,0.0031862096861004826,0.5545042049372568
MAP3K9,0.6454100069589913,0.07510507135884836,0.2653587451437488,0.7324017148115671,0.7983611043542623,0.34175542996963487,0.10045032562920823,0.6008479304960929,0.3590518506942317,0.9296095875324681,0.8735299916472286,0.7089605574961751,0.5675632658181712,0.1648676649783738,0.6954602000070735,0.4403208775445819,0.8342107748496346,0.7019240983296186,0.7282273920951411,0.13994219977175817,0.20282074947608633,0.8217462930828332,0.6623631045804359,0.8951180703821592,0.32054299117298796,0.4150246987235732,0.4365111757884733,0.09873357142787426,0.08534968747990206,0.21308562519261612,0.49901495571248233,0.32301611901493743
MAP4K1,0.889086742978543,0.6805988506530412,0.8973847075714729,0.161804332700558,0.8095217906637117,0.8939210451208055,0.47033174850512294,0.8671722094644791,0.29678512135287743,0.38829682648647573,0.8975278578465804,0.8264423254877329,0.580663062876556,0.9198402139474637,0.6086346416734159,0.6582345983129926,0.8881064646760933,0.9082768048276193,0.5791874344460666,0.8992512676282786,0.41465828812215477,0.8587778335786425,0.38572731814347205,0.23932475597830488,0.12950762644177302,0.47562542791711165,0.2794204684323631,0.8927381735295057,0.6930356842232868,0.18648329967400057,0.5713292869273573,0.704445731616579
MAP4K2,0.7597026196890511,0.924403449462261,0.05498328267131,0.45162619410548355,0.053950463782530274,0.44963685661787167,0.9839586688671261,0.3361221790430136,0.6017575574456714,0.3486567912506871,0.5987182544893584,0.21281328233890234,0.8845337993581779,0.22743386048823594,0.8578127155429683,0.5819103710586205,0.8683804061263799,0.6029444122104906,0.4197204710100777,0.005710500117857009,0.7280396854854189,0.9738707934506238,0.2515397545648739,0.2456677538808435,0.311400927125942,0.7755685688462108,0.9986144889029674,0.6292793269501998,0.009074764605611562,0.38861460092011835,0.583183647505939,0.3410697954823263
MAP4K3,0.16220704861916602,0.17989926668815315,0.3387154627824202,0.7418281362624839,0.77686369944131,0.1346026795799844,0.15831572476308792,0.8963866270962171,0.01830082742962986,0.22322124529164283,0.23273945513647049,0.07337129709776491,0.9144609201350249,0.8640448931138962,0.14175752203445882,0.2022450335905887,0.773958229611162,0.678316273028031,0.8153061011456884,0.8658004928613081,0.9100819610175677,0.8505387759185395,0.5000257300096563,0.733952067559585,0.19068195783765984,0.7150294060935266,0.46006836979649957,0.814875154197216,0.24282510043121874,0.045003888441715385,0.8992544058593921,0.3664489436661824
MAP4K4,0.741432438895572,0.2632483630208298,0.5224423548439517,0.7288055828656069,0.2046463300473988,0.18716800627298652,0.3893590896273963,0.4365042711491696,0.11525912752840667,0.7702620697556994,0.13698135768063366,0.25671955741709096,0.9105617766850628,0.9454887012718245,0.9931159671279601,0.23668407229706645,0.9699535953812302,0.38630356554640455,0.6555561808752827,0.9646516124368645,0.5537748380447738,0.4994036889402196,0.04555961590958759,0.8459102338179946,0.4142512599006295,0.41430264345835893,0.6424064786871895,0.6504313216195442,0.321139999164734,0.38700985976029184,0.7415431340923533,0.4192775610485114
MAP4K5,0.24624444609507917,0.5458416375215165,0.11046189446933567,0.6606018471298739,0.7239517727284692,0.9371464244672096,0.9162989330594428,0.053047300199978054,0.8541229189489967,0.8963207720196805,0.859902035689447,0.5250300964689814,0.9682398793753236,0.15725764541421086,0.14004203812219201,0.4612916858168319,0.017494920035824178,0.21877456092042846,0.7424634320894256,0.3024919384508394,0.4627830949844792,0.864720313961152,0.956088121549692,0.7108317985781468,0.7359720786684192,0.3902714588795788,0.7853006081772036,0.9873629648704082,0.40985085691791023,0.43141466103261333,0.1390881107538007,0.03938030392164364
MAPK1,0.735184149525594,0.354583937919233,0.46817744309082626,0.5215590916457585,0.5755396811640822,0.344384417834226,0.8614803982782178,0.6019440422067418,0.06758198619354516,0.8045693726511671,0.25862933052703735,0.5414845258928835,0.13688934212550521,0.5118459465098567,0.35862685085739937,0.6578526785946451,0.5623082504840567,0.33675529836909845,0.0799060015939176,0.7275246446486562,0.31902059871936217,0.4797630095737986,0.02284272420220077,0.18806365362834185,0.2799449144513346,0.09569676989922299,0.2712517915293574,0.855980965658091,0.36367909151595085,0.530351369001437,0.9471496911952272,0.49226393910357724
MAPK10,0.44485664560925214,0.5119513681158423,0.8435576708521694,0.16875346220331267,0.7667402684106491,0.7835535680991597,0.17627377365715802,0.6058984277420677,0.59064189218916,0.30139411363052204,0.39992088717408475,0.7402578532695769,0.37476358038838953,0.6097594274557195,0.08854920655721799,0.7674206405878067,0.10895867601502686,0.14365641485201194,0.8944022705662064,0.7379224870936013,0.8202466607675887,0.3592468709219247,0.8282226388226263,0.8516160613158718,0.4036368662375025,0.2071084278519265,0.04009346008533612,0.12051819836487992,0.7315089146024547,0.06613739103777334,0.5371955776703544,0.4962873933720402
MAPK11,0.653665712266229,0.896415065601468,0.47442519452888515,0.5450279139680788,0.8228229421423747,0.3494342948659323,0.7786052938434295,0.26520512996939943,0.23702438944019377,0.922949460404925,0.6466114951530472,0.27009486564202234,0.7201888108858838,0.6287824802449904,0.7982294857734814,0.7952947406796738,0.37570697251940144,0.39347094809636474,0.5589596848934889,0.16521376577438787,0.05298712570220232,0.24583042807644231,0.7346583465114236,0.5944216719246469,0.38250892013311383,0.7642355485702864,0.7792619755608029,0.41463535567745563,0.7310399463516659,0.8165895310579798,0.44874839436961333,0.4822158395545557
MAPK12,0.30410231528803705,0.31814790526404974,0.13536339825950564,0.4316709893522784,0.9473462946945801,0.12463148571550846,0.15511754719773307,0.28634406032506377,0.5903935810900293,0.20960796523140743,0.24026983202202246,0.5938261854927986,0.3285819811397232,0.32126302786637095,0.4179510083282366,0.5908727760193869,0.17117500719614326,0.07117214603349566,0.16224627717165277,0.776549997983966,0.3566337973927147,0.4254709411063231,0.17740837559103964,0.6603354498394765,0.4906789058935828,0.35120910324621946,0.6653789942269214,0.8994450359256007,0.017190399253740905,0.7783445220557041,0.4291687656310387,0.13020114101236685
MAPK13,0.7864677525591105,0.08062042428646236,0.30203176401555537,0.4798606313881464,0.6016597168752923,0.8980900767724961,0.8708797172061167,0.8432266294956207,0.8695849648443982,0.19363037197617813,0.8721030212822369,0.8314642709796316,0.9339903940446674,0.8544001281843521,0.5074496689252556,0.9126435963553376,0.2833325360668823,0.6495585100492463,0.23561399874743072,0.132831882906612,0.022588089306373148,0.007672672264743596,0.6804451580625027,0.589160043920856,0.15286652795039116,0.8438488654326647,0.8100453977123834,0.3785928388009779,0.41468705752631646,0.35907201163936403,0.24201511320425195,0.0787667591124773
MAPK14,0.7086303776712156,0.40930374122690405,0.5920092719956301,0.7084692686097697,0.1892858508741483,0.5383115278324112,0.8118784011690877,0.4186619804706424,0.1811500364798121,0.8318934285081923,0.05059489069972187,0.8419506507809273,0.5544295978499576,0.3115112195373513,0.40897481421707194,0.491997282137163,0.9394066880457104,0.9151741466601379,0.16319642773596568,0.28151529720053076,0.9758345018490218,0.6480145881534554,0.9797432251507416,0.13502927374793217,0.8573256403557025,0.8524795550620183,0.11771496545989066,0.30604064170038325,0.518759130127728,0.03584620733745396,0.8757955412496812,0.7309762341552414
MAPK15,0.2752666138927452,0.42457363394787534,0.4072235649102367,0.6320566349430009,0.17174109693150966,0.31750319186830894,0.35173705467022953,0.02620205573039129,0.6711213365080766,0.3691418686765246,0.5294704041793011,0.466533967514988,0.8895364009775221,0.14485686633270234,0.6126123071415349,0.15719547003973275,0.06810249062255025,0.44610280958004295,0.3236694366671145,0.012726155563723295,0.5491757884388789,0.29017126477556304,0.38007575762458146,0.15562501297099515,0.32184642166830596,0.7148701618774793,0.5368571158614941,0.25343382192077113,0.6301792835118248,0.7589555463870056,0.8000777028384618,0.4173191338544711
MAPK3,0.841929835116025,0.34831850794143976,0.28619514652527867,0.10680334516800939,0.5165370121132582,0.510261121217627,0.7103004085482097,0.5849561267648823,0.23869118631118907,0.15654128178721294,0.517967373970896,0.012517466954886912,0.7827602757839486,0.7049312319839373,0.17345012057339773,0.28869041628204284,0.23069341205991803,0.4322032517520711,0.6279156996170059,0.10502565823262557,0.8735265019466169,0.6609839159296825,0.05732711928430945,0.6246897566248663,0.21810650831321254,0.6431131635210476,0.42253743688343093,0.7689467322081327,0.5142973011592403,0.4658545891405083,0.32641712124459443,0.5317137450678274
MAPK6,0.8932469571474939,0.481031148461625,0.15402792893582953,0.19349817587062715,0.9267488894751295,0.36168964100070294,0.00476425796514377,0.542379203333985,0.4546278391731903,0.3841329903458245,0.39351073802681635,0.3623206490767188,0.5519104931969195,0.30121622870210557,0.3033187179127708,0.655248238297645,0.659429997834377,0.12646762165240943,0.6808784011751413,0.9254355258191935,0.4594230266753584,0.8213584735873155,0.8824982758145778,0.7149256380973383,0.3146216969471425,0.8284375892952084,0.3819742905674502,0.8322178419330157,0.07354057047050445,0.3765692683169618,0.5175573822576552,0.011929461802355944
MAPK7,0.1640148208127357,0.2997043991344981,0.305232816375792,0.10540266534080728,0.21165456924354656,0.4820239533553831,0.4365216185688041,0.20246957371709867,0.533840804186184,0.34044862833106887,0.9059323000023141,0.6903342867852188,0.32508130667265506,0.6765409404295496,0.3392894005286507,0.32039034768240526,0.1492086439859122,0.7392918253084644,0.19467743035638704,0.7561830556718632,0.5178470499697141,0.4343758351285942,0.5906857245718129,0.1035682858666405,0.29564907992025835,0.009992483095265925,0.7473073278670199,0.09053710609441623,0.5937736325082369,0.930955084436573,0.8395476960693485,0.7982951811514795
MAPK8,0.5906895865336992,0.8103006893186829,0.7508641876862384,0.6924445266835392,0.6115489117335527,0.7526811907649971,0.8981444764649495,0.46082620063098145,0.18743773135356603,0.7378779427031986,0.8274800872895867,0.2731258195941336,0.43264306595083324,0.795838705310598,0.2477341790916398,0.10499132171971723,0.6581098680035211,0.006227064947597682,0.1272250171867199,0.9257251782692038,0.5156908739591017,0.6887354732723906,0.5850571239250711,0.8841067833825945,0.9027457182761282,0.5511180484783835,0.6242575451382436,0.6599931439850479,0.3171842053183354,0.3811760546755977,0.05154917750041932,0.3352795387734659
MAPK9,0.04992649768246338,0.7243247254402376,0.21334771969122812,0.5588746774941683,0.6277070426382124,0.5744691964238882,0.5515955413575284,0.825452586938627,0.29360098752658814,0.20353544865502043,0.409806793613825,0.4014131408417597,0.8285237745265476,0.33384894002228976,0.8538983062724582,0.9228910087491385,0.36666489081690085,0.08107787411427125,0.5331707471632399,0.8029677462764084,0.00557980831945315,0.7898243391304276,0.5174839600804262,0.34384968475205824,0.717874483554624,0.5309343454195187,0.7188169933622702,0.4253463300177827,0.03668209625175223,0.9193719963775947,0.5427554495516232,0.14288061704719437
MAPKAPK2,0.9302811400149948,0.9441609985893592,0.1390382200013846,0.6450926397345028,0.8698651559301651,0.5866907820221968,0.6249212942901067,0.10613696585642174,0.36515433397144076,0.06743285761913284,0.1295997966080904,0.5608316231635398,0.44671717782039194,0.6132989372010342,0.3777802561409771,0.8418211781769059,0.9767098163138144,0.795308166637551,0.6265772803220898,0.39060669553000477,0.917555266211275,0.19293388683581725,0.9575908947736025,0.5767075884272345,0.7748582527507096,0.9278592752176337,0.24921597206266596,0.07387909708777442,0.7933379040565341,0.3159988172585145,0.8029580095317215,0.4516881693038158
MAPKAPK3,0.9339737090864219,0.6067640024470166,0.17190383659908548,0.43937214148463677,0.8733501569367945,0.7432977169402875,0.405153269553557,0.4846583176637068,0.3199343001935631,0.833130716823507,0.28021442210301756,0.4037645600386895,0.7416761328931898,0.2356148392660543,0.35625765823060646,0.09473978193709626,0.3746861566789448,0.27455010450212286,0.38094737941864876,0.6985963331419043,0.877733146166429,0.1986336725531146,0.2183054553112015,0.09854166510049253,0.42595030170632525,0.37383655846351754,0.5950936889043078,0.21435567227890714,0.6213468444067984,0.408367724425625,0.3290691758156754,0.2544839535024948
MAPKAPK5,0.6381348332040943,0.07177965741138904,0.7823324725963174,0.12957271974300966,0.11681078838882968,0.7260278634610585,0.6539810153539293,0.3463695133570582,0.3962377416435629,0.556425170658622,0.3276551505434327,0.5526159829460084,0.9392921893275342,0.19225754184881225,0.8901923401630483,0.12756619497667998,0.45593213429674506,0.8626793293049558,0.036033570882864296,0.2370157977915369,0.48131562951020895,0.9187522647436708,0.5303633870906196,0.018240316282026468,0.8291410598088986,0.27690955507569015,0.42796353911980983,0.42435347845312205,0.013772795232944189,0.5335401332005858,0.09370941780507563,0.7701935845194384
MAPT,0.35258236137451604,0.5462549001793376,0.5209137390134856,0.8076078045647591,0.9219116245047189,0.12899402952753006,0.503973062930163,0.1725822873064317,0.5411869581905193,0.19333802964538335,0.40225105385761706,0.21847138651646672,0.41561313519487153,0.4677404003916308,0.6589338916703127,0.7752689310349523,0.48307386618107556,0.9147669078665785,0.36146409158827736,0.28880514375632627,0.7097499080002307,0.8905676142545417,0.7190881964284926,0.3551485501113348,0.13171878652647137,0.3692618199740536,0.53143032285152,0.12119870546739547,0.3284308521309867,0.7689427649602294,0.32123392159119246,0.8300083704059943
MARK1,0.752927109261509,0.5054366723867133,0.6161363568739034,0.9377189654042013,0.7736815138487145,0.4536971304682083,0.06613148949109017,0.7918879691744223,0.041574767103884365,0.5990654059336521,0.5436895028571598,0.7317836401052773,0.2954325711703859,0.6286988884559832,0.6338359807967208,0.10384048760170117,0.3296997293480672,0.8957406367757357,0.6823816163116134,0.5345792860607617,0.31112996670417487,0.4803826301707886,0.5195258684689179,0.48479380395729094,0.1842443243949674,0.04050875878892839,0.3164837053744122,0.1115438115899451,0.595059502357617,0.1714804162736982,0.2687468148884363,0.12238783759530633
MARK2,0.5183762792032212,0.8968657286837697,0.8442330760066397,0.6567235867027194,0.5770234630675987,0.24889526886399835,0.007687181385699659,0.6934477183967829,0.3533217123011127,0.5289577057352289,0.14988109493860974,0.035273943992797284,0.9812154398765415,0.2006959119811654,0.03489649693947285,0.8936515553854405,0.7948345892480574,0.8560786184389144,0.5314287767396308,0.17728256123373284,0.08181625026045367,0.7967776765348389,0.49765080106444654,0.08262830693274736,0.797748580831103,0.24910440560197455,0.46384222188498825,0.3291585152037442,0.26555836654733866,0.6061855513369664,0.4614481034572236,0.6829549645888618
MARK3,0.16012871126877143,0.9266207574983127,0.8353440810577012,0.6440150132402778,0.02661335046868771,0.12382655951660126,0.8157853659708052,0.9452138370135799,0.05802979926811531,0.6305310974013991,0.7625046712229959,0.2465929779806174,0.9733201010501944,0.5064702658797614,0.4026444265269674,0.619565925898496,0.7142231702338904,0.4883203493664041,0.8204284311039373,0.40952244682703165,0.04948171137366444,0.14813040700973942,0.8507414251565932,0.40257506869966164,0.025657789839897305,0.14881826201453804,0.8095839797519147,0.5183377896435558,0.3986245794105343,0.5339038658654317,0.1259844818152487,0.27781986616319043
MARK4,0.4877099032513797,0.22403960430528969,0.3396046812762506,0.07364260522881523,0.5654332239646465,0.6668075416702777,0.8898328047827817,0.9456796646001748,0.611684259341564,0.2953125647967681,0.09027257320703938,0.4648962222854607,0.979201725567691,0.980385078501422,0.9327032205066643,0.015669467754196375,0.63793318239040675,0.43747340460540723,0.7314571198541671,0.8198830568348057,0.515436187305022,0.8973920393269509,0.5497209114371798,0.246847039333079,0.13667242063675075,0.8097165231243707,0.49061091501498594,0.8164190953364595,0.739958895172458,0.6214864945854061,0.1643844948383048,0.12705264672404154
MAST1,0.7621387463528663,0.07154187093256041,0.3664136297185905,0.7594253345858305,0.11637383836787193,0.6491481894277967,0.05595554949250072,0.044706309237517415,0.8023087947163731,0.4966337963123806,0.6752231892663986,0.6483921672566794,0.14786893759155645,0.4189116912544705,0.6515763360308483,0.13919019727036355,0.02665841111447662,0.2690012219594791,0.04973577560158446,0.24978919957065954,0.02813782386947423,0.6417790076462552,0.9107676375308074,0.2687451347359456,0.7353599044028669,0.04418766633607447,0.6368054501479491,0.03508041546447203,0.4297841659397818,0.31471074525034054,0.33120234705274926,0.23824795319233089
MAST2,0.7235792845138348,0.31888697771355506,0.5499522252590395,0.45275011282647026,0.1414539068005979,0.5104955723858439,0.2352255630190484,0.8169142486178316,0.7607591281528584,0.4272521013743244,0.32459188041975723,0.23852549951989202,0.7889893097570165,0.0822016725083813,0.6495215296628885,0.8775347923743538,0.2689444254618138,0.6010575288557447,0.8699138082447462,0.12000178460730239,0.26411843250971284,0.9281100700143724,0.6416840414283796,0.023341700294986365,0.024150520528201012,0.14982041635084897,0.41902417078381404,0.09788678673794493,0.22273512692190706,0.6942437477060593,0.7022830278729089,0.621377944923006
MAST3,0.7384967829450033,0.27204484496032816,0.6812742566922679,0.5716536596533842,0.652282783749979,0.25229191189864647,0.07124804265331476,0.02780045650433749,0.09068320769583806,0.6478092638310045,0.23450865504564716,0.6878173867240548,0.8712378918309696,0.4618549224338494,0.9457249101600609,0.09915552726015447,0.7219078086083754,0.9323753381730057,0.6830717442557216,0.21612851097015662,0.6205713777220808,0.9333378341863863,0.6905392342014238,0.06905774844344705,0.3927868544124067,0.5088252694462426,0.494976616743952,0.23535658350447192,0.41077102131675924,0.3417712635709904,0.7990371998399496,0.23028982930118216
MAST4,0.8103593654814176,0.5498953756759875,0.27789437460014593,0.6020569880027323,0.10621752558508887,0.7991790378000587,0.4656024824362248,0.9290853472193703,0.9264593805768526,0.016244773333892227,0.03558311616070568,0.9466604514047503,0.2616387981688604,0.8706592385540716,0.31779487218009306,0.10579675621120259,0.5046457624994218,0.7697104575112461,0.14706260971724985,0.517495049838908,0.7335480846697464,0.5562578963930719,0.397677950176876,0.3226120051811449,0.06558649544604123,0.6641503380378708,0.03983312249183655,0.389126572094392,0.7625527504365891,0.6302859028568492,0.8529669039184227,0.6253566853702068
MASTL,0.868556228664238,0.6750590804382227,0.5364024023641832,0.37861639698967336,0.6005639181472361,0.24402057714760303,0.2909307096269913,0.17307907119393348,0.4280550399678759,0.04505080663366243,0.9468957501696422,0.6313386847265064,0.45729249732103194,0.27144496261607853,0.29262527988757936,0.5792816519387998,0.3351605255389586,0.6741942369844764,0.8786496396875009,0.8279322683927602,0.22261875756084917,0.02007569995475933,0.1539980524801649,0.6256931982818059,0.17142227140720934,0.8678447530954144,0.39558038507821036,0.4786859787418507,0.04256098432233557,0.24803398721851408,0.5220837205881252,0.5146041411091573
MAT1A,0.013161709439009427,0.4918789928546175,0.8885566617245786,0.6341991202323697,0.7712213607388548,0.057694508868735284,0.734591308736708,0.5833224675618112,0.4583638650481589,0.21498028533533214,0.7353904747287743,0.1992353051668033,0.8117641623015515,0.09196193556999788,0.4086938348133117,0.7654774533235468,0.792152948421426,0.8526673435233533,0.46085433986736457,0.8428634332143701,0.3033845278667286,0.25705750717315823,0.9354908303823322,0.6256458788528106,0.37300369408912953,0.8233734475565142,0.43257437744177873,0.8269218546338379,0.6409590830560773,0.2457931552780792,0.3196158593171276,0.3173304736963473
