target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
LPA,0.45246306783519685,0.8590519893914461,0.9959631792735308,0.6554541452787817,0.563613133970648,0.8839754429645836,0.02002724655903876,0.3987278549466282,0.9238769372459501,0.8459512295667082,0.8525232465472072,0.18512023193761706,0.8020312145818025,0.7032082842197269,0.3538866185117513,0.03219400625675917,0.8983512038830668,0.10273206233978271,0.06597121572121978,0.14105248893611133,0.7126844301819801,0.07547987392172217,0.8208653065375984,0.4440919563639909,0.2615558565594256,0.42801470262929797,0.8025674312375486,0.5721085933037102,0.05149999004788697,0.3862169978674501,0.8005026448518038,0.4826087539549917
LPL,0.3780266565736383,0.4381563658826053,0.6215506559237838,0.5112707829102874,0.7034293834585696,0.8678273353725672,0.5529168082866818,0.19283926347270608,0.14328333572484553,0.989611912984401,0.12303404649719596,0.16366435470990837,0.8460325126070529,0.13433971931226552,0.5948014834430069,0.38636894267983735,0.08102262485772371,0.3768097930587828,0.14077588985674083,0.00813871226273477,0.9190759051125497,0.7082238078583032,0.7742922923061997,0.4198912144638598,0.0086826141923666,0.7605707687325776,0.44701741565950215,0.9337952418718487,0.20664565172046423,0.6437959442846477,0.8661669238936156,0.5245649958960712
LRP1,0.8784182050731033,0.2750476698856801,0.807364861946553,0.5335070108994842,0.7144381811376661,0.9081785485614091,0.9154284556861967,0.2601210216525942,0.42700361693277955,0.6805772134102881,0.7740642314311117,0.7033961098641157,0.6216060318984091,0.05913524213247001,0.6092789424583316,0.8494976041838527,0.3671975242905319,0.7693503671325743,0.8824925466906279,0.27857726556248963,0.642533462960273,0.8717920379713178,0.7065068883821368,0.4864895895589143,0.5412650576326996,0.5383213388267905,0.41909197228960693,0.044424181105569005,0.19775509485043585,0.7202416558284312,0.5519369004759938,0.5296168643981218
LSS,0.1596940231975168,0.4144821970257908,0.13558783824555576,0.7036268543452024,0.7540467279031873,0.004959139274433255,0.48501451197080314,0.9673081999644637,0.3682830159086734,0.10058012045919895,0.5431007805746049,0.5521907177753747,0.5951812919229269,0.7124162244144827,0.27250514971092343,0.8950688273180276,0.10884091723710299,0.46230768458917737,0.7115328602958471,0.11225521471351385,0.5569950335193425,0.03794168448075652,0.9002132941968739,0.33502528304234147,0.48897865414619446,0.8923442822415382,0.2546108344104141,0.6013430564198643,0.14535130001604557,0.06669930438511074,0.1360308970324695,0.5254030027426779
LTA4H,0.16422733711078763,0.9905858722049743,0.9814141355454922,0.7791003510355949,0.5659477836452425,0.4298321900423616,0.21901261573657393,0.3071220493875444,0.8454158343374729,0.10530611895956099,0.2573092470411211,0.49909616564400494,0.5687756948173046,0.19421734614297748,0.3887812427710742,0.22501505608670413,0.3819509553723037,0.8639303555246443,0.046057192143052816,0.02754300832748413,0.5041145016439259,0.9098413612227887,0.43946057581342757,0.6571769134607166,0.17419273522682488,0.38759741140529513,0.3230578622315079,0.31732930429279804,0.7321657922584563,0.5890401406213641,0.9817886049859226,0.75894591910764575
LTF,0.6459505509119481,0.5999563371296972,0.5368179413489997,0.34655218571424484,0.16116003738716245,0.8098823088221252,0.7301276808138937,0.8399172048084438,0.15019983961246908,0.30553856072947383,0.14332054229453206,0.6503169881179929,0.14721005968749523,0.6135541282128543,0.7528020110912621,0.886749614495784,0.10561130312271416,0.7032790298108011,0.39527050172910094,0.11578940041363239,0.9124851142987609,0.21002770797349513,0.3486512473318726,0.8802328063175082,0.8287589815445244,0.4272073458414525,0.6161440284922719,0.06263880035839975,0.19492564792744815,0.13488375092856586,0.7650752845220268,0.6276861284859478
LTK,0.6094388100318611,0.5365345473401248,0.9091065402608365,0.08208832866512239,0.4472877501975745,0.9517459489870816,0.25805024057626724,0.8053697040304542,0.655874906340614,0.9229498531203717,0.35597451217472553,0.7056309478357434,0.840740755898878,0.4760016903746873,0.09165647462941706,0.1965767724905163,0.2415902845095843,0.41647543385624886,0.45008367323316634,0.5973774988669902,0.035853532841429114,0.5868350234813988,0.7010272203478962,0.945409290259704,0.6183235300704837,0.7106953032780439,0.6582655101083219,0.8929721605964005,0.6497519440017641,0.5089196488261223,0.1668771964032203,0.03410766669549048
LYN,0.8931544967927039,0.32283034129068255,0.20895436755381525,0.3705688016489148,0.8183829772751778,0.5260720239020884,0.7173213381320238,0.8968595312908292,0.6706247210968286,0.6555201841983944,0.6104145881254226,0.016549275955185294,0.43097848049364984,0.8659062536899,0.042965007247403264,0.17482045129872859,0.0400108543690294,0.6169000139925629,0.5097816560883075,0.7939368220977485,0.10184206767007709,0.6489717850927263,0.29589183744974434,0.48176754522137344,0.32867344352416694,0.1966711210552603,0.9968588573392481,0.7333431059960276,0.8282699414994568,0.10183424968272448,0.2679708858486265,0.3602460604161024
MAK,0.7335001167375594,0.1520112445577979,0.24270722991786897,0.37621336663141847,0.13748279679566622,0.04311282839626074,0.5488475959282368,0.8937902089674026,0.6863457099534571,0.7544677609112114,0.7480130807962269,0.4881868932861835,0.694674463942647,0.5372424148954451,0.6661019760649651,0.796145306667313,0.07488256902433932,0.20316080166958272,0.06754329684190452,0.3289291705004871,0.20449902955442667,0.40807025670073926,0.4243679312057793,0.6741880178451538,0.13641299749724567,0.021696206415072083,0.43922631652094424,0.14815407851710916,0.033689704490825534,0.30446343938820064,0.6787878770846874,0.6867512143217027
MAN1B1,0.6546707178931683,0.2753076849039644,0.5558033015113324,0.8555072932504117,0.7617725811433047,0.7025908965151757,0.4331658170558512,0.31500288285315037,0.24860147386789322,0.2586932834237814,0.2635697906371206,0.5736737689003348,0.44600727362558246,0.7401764213573188,0.31694147386588156,0.02538765175268054,0.9257581711281091,0.5754871754907072,0.40983348805457354,0.6076949189882725,0.001543618505820632,0.4444659997243434,0.21999057475477457,0.5326641933061182,0.20946267689578235,0.6256778379902244,0.16851424518972635,0.8071771143004298,0.7597740220371634,0.04188738763332367,0.20958207570947707,0.93702157330699265
MAN2A1,0.24612799915485084,0.5065057205501944,0.6858626822941005,0.4185305207502097,0.5585792574565858,0.7900538293179125,0.7258078465238214,0.8127006501890719,0.40453228377737105,0.6561022901441902,0.5795018062926829,0.14126637275330722,0.9879703724291176,0.17328898538835347,0.8684674573596567,0.5856683333404362,0.806136482860893,0.4963452743832022,0.9203601661138237,0.564881888916716,0.7664880997035652,0.18265961366705596,0.6891046389937401,0.5917468024417758,0.3670843099243939,0.6703986655920744,0.3098037033341825,0.7201800572220236,0.24431834649294615,0.2591856319922954,0.15589332324452698,0.09423183230683208
MAOA,0.3459988452959806,0.2099619023501873,0.6018745140172541,0.17226769332773983,0.9670993709005415,0.5272784803528339,0.3204010562039912,0.05786644062027335,0.7868937025777996,0.9804793321527541,0.44930872321128845,0.25154311931692064,0.005136887775734067,0.9012548583559692,0.03546038316562772,0.706676192348823,0.5825363676995039,0.15936446050181985,0.5805255840532482,0.1850613548886031,0.38438904215581715,0.03899491089396179,0.5180509227793664,0.30117725883610547,0.3332629636861384,0.20819342066533864,0.09981808625161648,0.06424661399796605,0.9430718955118209,0.614845990203321,0.1122277844697237,0.7250739734154195
MAOB,0.785105848684907,0.1932650008238852,0.7716794265434146,0.3582278178073466,0.13904933724552393,0.4922624067403376,0.9157280153594911,0.45583366393111646,0.7933557478245348,0.4358909425791353,0.21182184596545994,0.64996493817307055,0.23713592370040715,0.6965611514169723,0.8350628383923322,0.525193783454597,0.7203278467059135,0.013121123658493161,0.22466572956182063,0.4378108982928097,0.008584938710555434,0.7246689524035901,0.085774602368474,0.4115054761059582,0.3738512322306633,0.4239721652120352,0.9987828498706222,0.3003635297063738,0.7760626836679876,0.040534682804718614,0.8697156852576882,0.21175919682718813
MAP2K1,0.16147387074306607,0.3595883809030056,0.783622527262196,0.8811874100938439,0.5004003727808595,0.812624019337818,0.6396420071832836,0.9972754155751318,0.9452886630315334,0.20097548444755375,0.9116637052502483,0.2565194007474929,0.39538973453454673,0.35784758627414703,0.12634938163682818,0.8587329415604472,0.7354030676651746,0.784206482116133,0.8096479454543442,0.7425130114424974,0.49964976590126753,0.9979108371771872,0.8460488826967776,0.3846223643049598,0.2836056281812489,0.37546328105963767,0.15763026801869273,0.43425437808036804,0.09288342017680407,0.28590257302857935,0.18075741012580693,0.9885873170569539
MAP2K2,0.8340626813005656,0.32118519954383373,0.8633291756268591,0.8015036273282021,0.7622251946013421,0.04849710036069155,0.846648819046095,0.5365687008015811,0.9182961392216384,0.17089289333671331,0.5369926069397479,0.8976856649387628,0.988042957149446,0.03459587041288614,0.8285019895993173,0.27948303800076246,0.0929074720479548,0.17784264753572643,0.7624284462071955,0.440171143040061,0.9338502883911133,0.5845863246358931,0.36300391610711813,0.6143664342816919,0.33407159242779016,0.13941307202912867,0.5017463662661612,0.22339783795177937,0.9895277579780668,0.04083617287687957,0.8134801618289202,0.6683047991245985
MAP2K3,0.6024461367633194,0.2810077096801251,0.2301045733038336,0.7245298053603619,0.04905204055830836,0.339721746975556,0.15461721899919212,0.24265468562953174,0.48449829313904047,0.8824595652986318,0.10974115831777453,0.7669343848247081,0.6502511778380722,0.5525164508726448,0.2617189628072083,0.9439281830564141,0.35064584063366055,0.5337086154613644,0.7326815077103674,0.16714142332784832,0.39261364191770554,0.6871894847135991,0.24859039136208594,0.6747995475307107,0.6331534753553569,0.8808908562641591,0.7207978062797338,0.550148676848039,0.855000417213887,0.5703384424559772,0.3682562564499676,0.5796516803093255
MAP2K4,0.6474412712268531,0.05074207205325365,0.47792674973607063,0.7650764149148017,0.949425348546356,0.2898070556111634,0.9734817433636636,0.7104100112337619,0.732619458809495,0.39583121589384973,0.016585701843723655,0.7580073196440935,0.6461208595428616,0.6004950639326125,0.38928128243424,0.6250160548370332,0.2773103460203856,0.6839932759758085,0.24449809547513723,0.021451330510899425,0.4059860850684345,0.8613007825333625,0.3053050043527037,0.628743527457118,0.8798437300138175,0.2505827429704368,0.7598928529769182,0.8963218810968101,0.6291097206994891,0.34557513426989317,0.07710758643224835,0.28894870448857546
MAP2K5,0.4950508060865104,0.4464054580312222,0.2436630257871002,0.4191368732135743,0.8541924939490855,0.06603922857902944,0.5531294904649258,0.5075685137417167,0.9514175592921674,0.037336529698222876,0.7506106167566031,0.2374441954307258,0.5384694035165012,0.6832494735717773,0.35095924139022827,0.5345472504850477,0.11212453013285995,0.5824544946663082,0.38652126491069794,0.6262863180600107,0.7016061539761722,0.15729638491757214,0.2587698199786246,0.6963816548231989,0.6587932698894292,0.5243381331674755,0.8559091072529554,0.10907529713585973,0.2553119056392461,0.43381788837723434,0.881267552729696,0.5087098930962384
MAP2K6,0.6663712779991329,0.014065179042518139,0.44304190087132156,0.316463659517467,0.4475594535470009,0.0703002295922488,0.03977077966555953,0.9501233773771673,0.2084589523728937,0.29793239245191216,0.978653337340802,0.4269303895998746,0.7614387352950871,0.7038492318242788,0.7270512424875051,0.7142326345201582,0.22622420522384346,0.6530418349429965,0.5211276037152857,0.2984247636049986,0.5267544989474118,0.6875386512838304,0.7645360494498163,0.3940808018669486,0.33781263534910977,0.014331726590171456,0.8639175319112837,0.593238741857931,0.40828519221395254,0.8557145071681589,0.5483074260409921,0.025260130176320672
MAP2K7,0.05271614599041641,0.9756002984941006,0.4986389062833041,0.12532711797393858,0.10533290938474238,0.6643312689848244,0.008781787939369678,0.5271381016355008,0.38030693121254444,0.762742793187499,0.697761194081977,0.6528181966859847,0.73799386783503,0.6451410478912294,0.9595557472202927,0.6713804621249437,0.8295140082482249,0.8630107725039124,0.16860307473689318,0.4386928181629628,0.24878951767459512,0.31533116451464593,0.4571554590947926,0.6700173628050834,0.9515892572235316,0.7249477594159544,0.48707651626318693,0.8351128061767668,0.523889304837212,0.9102437398396432,0.33296387270092964,0.5655134550761431
MAP3K1,0.935337757691741,0.5579339894466102,0.6058804702479392,0.9771557725034654,0.8414272416848689,0.5368679214734584,0.10211271024309099,0.45364910387434065,0.8701314402278513,0.5122175065334886,0.8017356290947646,0.35473500448279083,0.9577528780791909,0.8512116966303438,0.8206907883286476,0.5094505425076932,0.3748539756052196,0.418169813696295,0.20530037791468203,0.9295882100705057,0.2856812528334558,0.2602262154687196,0.10077422787435353,0.1470867011230439,0.4235288721974939,0.6054513917770237,0.22087511396966875,0.38109485316090286,0.31053369026631117,0.42274555447511375,0.271278512198478,0.017980265663936734
MAP3K10,0.1061714868992567,0.33129960345104337,0.64350472134538,0.9507315284572542,0.5761946407146752,0.6398013150319457,0.7503278183285147,0.20493312971666455,0.32871349761262536,0.07118216506205499,0.13083644374273717,0.5476258548442274,0.47787927300669253,0.7534753479994833,0.9919065728317946,0.46662732190452516,0.24265829380601645,0.8109273468144238,0.4248328853864223,0.25948794512078166,0.27031552651897073,0.42491084802895784,0.41346746147610247,0.6718241961207241,0.321374059189111,0.8446770140435547,0.8985668895766139,0.10679261456243694,0.453509243670851,0.43458099011331797,0.06225846125744283,0.9200190890114754
MAP3K11,0.3506162161938846,0.7588880627881736,0.10423056851141155,0.711768920533359,0.19946773955598474,0.08903329377062619,0.9451661894563586,0.3170517226681113,0.1299812237266451,0.9765756509732455,0.9248197877313942,0.6305731397587806,0.4862613875884563,0.916115760570392,0.8388351870235056,0.8381976368837059,0.1813280286733061,0.7199895693920553,0.6559505274053663,0.31470837723463774,0.6971203701104969,0.21669458108954132,0.7128346436657012,0.8703064834699035,0.2025636627804488,0.78596478258259594,0.486859864089638,0.35751529736444354,0.6300484745297581,0.36213426757603884,0.03203571122139692,0.33411862375214696
MAP3K13,0.1587245841510594,0.05887033068574965,0.3276463532820344,0.3151779642794281,0.9555266192182899,0.8951258603483438,0.07207932067103684,0.8674152330495417,0.428778714267537,0.0015648845583200455,0.07060796767473221,0.46082935854792595,0.37082876288332045,0.8971047906670719,0.5044679916463792,0.11596391582861543,0.05197263089939952,0.7194320403505117,0.5646447984036058,0.3461125413887203,0.4409904705826193,0.9447628126945347,0.9646101037506014,0.9141466317232698,0.09536200412549078,0.05274194595403969,0.8858024324290454,0.827087267069146,0.5399354971013963,0.37722840579226613,0.20344561943784356,0.22932496666908264
MAP3K14,0.4453708534128964,0.09283152339048684,0.27926039625890553,0.9636914317961782,0.40677814558148384,0.09487780882045627,0.9347042380832136,0.34433193784207106,0.5350498124025762,0.09913902496919036,0.24065025616437197,0.018047059420496225,0.017308328533545136,0.25692470208741724,0.37588498345576227,0.46382406260818243,0.9165525487624109,0.6038164778146893,0.9046678398735821,0.7018335023894906,0.26277800276875496,0.5569139020517468,0.7274592146277428,0.20793769345618784,0.8301650756038725,0.7574775828979909,0.2587587449233979,0.7642839087639004,0.497070346493274,0.28606507275253534,0.8074777144938707,0.28689019195735455
MAP3K2,0.8495020742993802,0.6717892151791602,0.4767052414827049,0.8521645916625857,0.8123956273775548,0.16320619103498757,0.16284333006478846,0.38089548773132265,0.2707651264499873,0.28505944763310254,0.828329382929951,0.21260583586990833,0.3024562664795667,0.4721572350244969,0.7624175222590566,0.6195161500945687,0.19693309743888676,0.1101589952595532,0.14561701007187366,0.418212327407673,0.9063959026243538,0.008750301320105791,0.3196061362978071,0.07457385770976543,0.5879386393353343,0.8274242794141173,0.9037719217594713,0.8966082851402462,0.770942218368873,0.6170213639270514,0.6210171887651086,0.8364972902927548
MAP3K3,0.5763299143873155,0.292274969862774,0.147852071095258,0.9272994832135737,0.3798442867118865,0.12109895958565176,0.42211645608767867,0.47124584298580885,0.48171188146807253,0.15113302506506443,0.13829787727445364,0.4391381563618779,0.8023502794094384,0.032993688713759184,0.21221075719222426,0.024540752405300736,0.7767019188031554,0.02979073510505259,0.18162604747340083,0.4666898148134351,0.9980224473401904,0.3208370527718216,0.9103847243823111,0.8190018474124372,0.12944231508299708,0.8791112720500678,0.829403845127672,0.38772088242694736,0.3666394625324756,0.3771577700972557,0.7282495272811502,0.4785907086916268
MAP3K4,0.18868240481242537,0.16638004523701966,0.3130726972594857,0.8407626200933009,0.1530789160169661,0.037025813944637775,0.7779348716139793,0.21663667331449687,0.79337721853517,0.1341083135921508,0.7689347222913057,0.19214883027598262,0.9053339327219874,0.8536850810050964,0.6941357664763927,0.3482898916117847,0.0793296277988702,0.5636927506420761,0.6044554261025041,0.11866197152994573,0.3080271566286683,0.7161650711204857,0.5128720081411302,0.5970069686882198,0.599199817981571,0.8294518566690385,0.767274608835578,0.02849055198021233,0.6232422599568963,0.1274824566207826,0.3729729321785271,0.01359939924441278
MAP3K5,0.4921864718198776,0.4957443354651332,0.3551457093562931,0.43918090662918985,0.5368642462417483,0.9306549355387688,0.5667413941118866,0.592079876922071,0.6801238232292235,0.7885851720348,0.20252743968740106,0.6431316595990211,0.21379214990884066,0.15601317421533167,0.3785967933945358,0.10851275408640504,0.5618169950321317,0.7766929697245359,0.6591329267248511,0.29167466587387025,0.22688239836134017,0.2014639894478023,0.2140167683828622,0.09315019519999623,0.4936544115189463,0.4971176600083709,6.286054849624634e-5,0.23918000143021345,0.4765698662959039,0.8265992971137166,0.49331140937283635,0.2312073279172182
MAP3K6,0.8782225253526121,0.6410942992661148,0.16604379145428538,0.3013252126984298,0.21771119837649167,0.20060268812812865,0.9331672950647771,0.8023094907402992,0.8867188803851604,0.7540453933179379,0.7937603686004877,0.8500020089559257,0.3520968740340322,0.971264585852623,0.3190583875402808,0.8921032068319619,0.7687408234924078,0.7475882610306144,0.8928633062168956,0.1927241776138544,0.7467755866236985,0.8276071625296026,0.8027827553451061,0.6684119682759047,0.24376267800107598,0.03379507199861109,0.08991149440407753,0.7990534899290651,0.8231096547096968,0.19989521568641067,0.9606805979274213,0.6495372992940247
MAP3K7,0.8055159724317491,0.830850733909756,0.9937380598857999,0.3897755271755159,0.8053881952073425,0.03818706679157913,0.44685073499567807,0.30115248006768525,0.21022782172076404,0.08225316694006324,0.7142977786716074,0.6778888350818306,0.8929235795512795,0.9813174116425216,0.8881019761320204,0.7931878573726863,0.8302858443930745,0.9726328910328448,0.25574498786590993,0.021633455529808998,0.4965734703000635,0.741654503159225,0.21744165290147066,0.2806835793890059,0.5638082819059491,0.4892695799935609,0.15634689736180007,0.054159834049642086,0.7597458583768457,0.8845235782209784,0.5698984314221889,0.7799709450919181
MAP3K8,0.9778683877084404,0.2306398490909487,0.6770823108963668,0.7877233002800494,0.9280487545765936,0.3160937041975558,0.21786616602912545,0.44260472734458745,0.17874339642003179,0.8038409599103034,0.11846628179773688,0.31840417673811316,0.18341889535076916,0.08815994532778859,0.16710384818725288,0.3793855851981789,0.06070796633139253,0.5244907045271248,0.8644201434217393,0.33062271517701447,0.015216976404190063,0.7549252463504672,0.8509989546146244,0.5935493288561702,0.21559861674904823,0.6894000608008355,0.003262580605223775,0.2974061935674399,0.2537964347284287,0.02924387506209314,0.2543063962366432,0.4391385689377785
MAP3K9,0.6592517893295735,0.7669897375162691,0.04073803382925689,0.29745708871632814,0.5263023127336055,0.5684412021655589,0.3974769227206707,0.014461716637015343,0.7237306889146566,0.7767142208758742,0.2255004094913602,0.3856984896119684,0.8635306311771274,0.2650145979132503,0.6889307659585029,0.9462122882250696,0.41456201020628214,0.29385314183309674,0.03115820442326367,0.28936021705158055,0.1731815526727587,0.4062851662747562,0.6324693053029478,0.4550036732107401,0.24806557362899184,0.08631953713484108,0.6782417418435216,0.2827417927328497,0.5184218981303275,0.3832904892042279,0.3503323686309159,0.7844911988358945
MAP4K1,0.5369175921659917,0.9564035336952657,0.6048958778847009,0.8831051154993474,0.7239887185860425,0.741927741561085,0.5756378187797964,0.36334487912245095,0.2925716103054583,0.2777748766820878,0.18336196430027485,0.7128925456199795,0.6154579215217382,0.806968392804265,0.1785288096871227,0.6451042080298066,0.3255348443053663,0.3074384161736816,0.06361451209522784,0.6986632158514112,0.6695359251461923,0.12001601280644536,0.9818218275904655,0.22158171865157783,0.5432141160126776,0.7140755888540298,0.9900137572549284,0.756322351982817,0.5507348864339292,0.7865219176746905,0.7463717642240226,0.11419937759637833
MAP4K2,0.5108141840901226,0.42556531773880124,0.6699110022746027,0.4212921049911529,0.8489079892169684,0.5622949332464486,0.2149434178136289,0.6319978695828468,0.16394508187659085,0.7713057149667293,0.29003385128453374,0.7940267317462713,0.06362228910438716,0.505536918528378,0.6739940603729337,0.46690202318131924,0.9203023575246334,0.7551150985527784,0.18933078087866306,0.05656807846389711,0.5211776788346469,0.19280249089933932,0.5781473102979362,0.5952345568221062,0.8984942086972296,0.6676921376492828,0.3884917893446982,0.03125857678242028,0.12238559569232166,0.7578571168705821,0.29852127213962376,0.6377205280587077
MAP4K3,0.9043362454976887,0.0826362872030586,0.9994451201055199,0.9516943998169154,0.808497411897406,0.35518035129643977,0.13063774281181395,0.9684408698230982,0.2777091162279248,0.10620001587085426,0.3329134576488286,0.6428027236834168,0.24931566533632576,0.2602378244046122,0.1756229088641703,0.3355154728051275,0.19337182119488716,0.48209427087567747,0.8160873313900083,0.9024017474148422,0.9989563778508455,0.23577527608722448,0.07093527680262923,0.14851727220229805,0.1446267336141318,0.8397872126661241,0.835519446991384,0.2241629557684064,0.218313044635579,0.9662121310830116,0.5952936289831996,0.07340353447943926
MAP4K4,0.9103961861692369,0.32125190552324057,0.7372157534118742,0.1980670236516744,0.5638128123246133,0.5436030083801597,0.3886791653931141,0.04298210749402642,0.33522330154664814,0.854113150620833,0.6917442998383194,0.3002598045859486,0.055987108731642365,0.3689627582207322,0.2672156316693872,0.4796623943839222,0.759601836791262,0.26160984369926155,0.35114878439344466,0.7086596821900457,0.6099381470121443,0.7670842418447137,0.9780640366952866,0.8124879468232393,0.9977706291247159,0.9611940456088632,0.04322012444026768,0.4149657387752086,0.4867851254530251,0.060315524926409125,0.2399484117049724,0.8766461855266243
MAP4K5,0.6522514892276376,0.8147201875690371,0.06190705485641956,0.3913619245868176,0.4030218026600778,0.9668713866267353,0.8746850299648941,0.5141611373983324,0.0751314393710345,0.14739760826341808,0.40511056035757065,0.5518884418997914,0.10658957809209824,0.37361535779200494,0.2795182813424617,0.5062349729705602,0.12766347685828805,0.7908560493960977,0.9130624562967569,0.0599555189255625,0.46613077889196575,0.9501286500599235,0.6073632871266454,0.2283747864421457,0.5295755991246551,0.39641019655391574,0.717300878604874,0.7907864521257579,0.1570499788504094,0.5378822451457381,0.6011232170276344,0.1349217442329973
MAPK1,0.7952993793878704,0.9151248952839524,0.9339205815922469,0.708033500239253,0.9987707564141601,0.7983207833021879,0.11530308402143419,0.3191510026808828,0.5428730975836515,0.31030604988336563,0.638256702106446,0.0961495169904083,0.30449953489005566,0.548520618584007,0.7852538859006017,0.07305737375281751,0.9915054836310446,0.4218887109309435,0.29068952915258706,0.9206740197259933,0.08325674501247704,0.16757888975553215,0.14085853635333478,0.5232756971381605,0.42306926590390503,0.14085015980526805,0.04151924839243293,0.20112505671568215,0.345367620466277,0.5599635823164135,0.32988989539444447,0.5994922644458711
MAPK10,0.992740627611056,0.22431974136270583,0.7531081140041351,0.3636839010287076,0.8150255263317376,0.06201321026310325,0.4666270473971963,0.5560070965439081,0.05119337793439627,0.001728731207549572,0.7531286482699215,0.5669704473111778,0.40181592130102217,0.7768408439587802,0.8258267843630165,0.6595793818123639,0.14895767765119672,0.6168660125695169,0.25645716674625874,0.019707909785211086,0.5887414871249348,0.5665606944821775,0.15176593977957964,0.2569812007714063,0.48428956256248057,0.2597444346174598,0.3965894686989486,0.3149755734484643,0.9240535092540085,0.2202926194295287,0.2169399573467672,0.8357729148119688
MAPK11,0.7712100541684777,0.7143615952227265,0.5151417080778629,0.8947603350970894,0.6940234855283052,0.24263380514457822,0.0613470918033272,0.15080486377701163,0.7389678217004985,0.7090722536668181,0.20614513312466443,0.23723626439459622,0.07177384244278073,0.6042322744615376,0.974098791135475,0.511457315646112,0.40595657634548843,0.8407415652181953,0.1904892921447754,0.0946926367469132,0.08229444571770728,0.8984574300702661,0.16516877617686987,0.8204402239061892,0.13189777568913996,0.6924134639557451,0.4432751110289246,0.2611338619608432,0.3202355424873531,0.062276516342535615,0.939307990251109,0.9989201452117413
MAPK12,0.5122369530145079,0.7263566229958087,0.679538085591048,0.9024813957512379,0.5625359956175089,0.2442281232215464,0.8170121344737709,0.38355279760435224,0.7793249725364149,0.3685311630833894,0.39991915924474597,0.6882814581040293,0.5446223502513021,0.5850144948344678,0.14796793344430625,0.2534145009703934,0.47670360654592514,0.16819322342053056,0.05113187921233475,0.6933213511947542,0.9157473605591804,0.7082846607081592,0.4627161440439522,0.380232926690951,0.6296336040832102,0.7496640628669411,0.2135755391791463,0.4875991779845208,0.5310453099664301,0.7950316551141441,0.2769587829243392,0.6971066307742149
MAPK13,0.6564639122225344,0.8960717257577926,0.6995805050246418,0.736904629971832,0.23783226404339075,0.8303864563349634,0.7262097492348403,0.7732942423317581,0.17838029563426971,0.15529756504110992,0.6340249951463193,0.9497419528197497,0.5362033711280674,0.9016547645442188,0.8206791158299893,0.837015146156773,0.6541863309685141,0.9953744439408183,0.3292169626802206,0.6759438642766327,0.8768317843787372,0.24547380325384438,0.3499894698616117,0.9638755356427282,0.2736825051251799,0.902466350235045,0.037409385200589895,0.42109870025888085,0.8643478357698768,0.1369569841772318,0.9791116926353425,0.34395914780907333
MAPK14,0.5934456619434059,0.8465118629392236,0.6001894588116556,0.9196796205360442,0.39905964909121394,0.7505068790633231,0.2325578269083053,0.9938516209367663,0.2762306269723922,0.9410429412964731,0.3656538331415504,0.48139446158893406,0.314339614007622,0.22859729593619704,0.38198316120542586,0.962855651974678,0.9366009756922722,0.8502083290368319,0.18602090957574546,0.5235169806983322,0.09247231623157859,0.3096871911548078,0.8406591617967933,0.9429309845436364,0.06506389332935214,0.6950095340143889,0.2153098329436034,0.624596907524392,0.6725166004616767,0.3484370647929609,0.7918015096802264,0.2988660577684641
MAPK15,0.40548417437821627,0.12761418940499425,0.490436248248443,0.528978766174987,0.582234219647944,0.997662598034367,0.8218248034827411,0.7915234984830022,0.09095106390304863,0.4880853877402842,0.4229037680197507,0.39578586677089334,0.5889586489647627,0.44107572291977704,0.7382284414488822,0.07024042424745858,0.7440383713692427,0.8593668378889561,0.5889959859196097,0.6604554334189743,0.6363286781124771,0.8640273096971214,0.11378265917301178,0.11619876534678042,0.35345448227599263,0.5652810342144221,0.22867791773751378,0.5312097494024783,0.3391939168795943,0.5731319854967296,0.08214845112524927,0.7859634659253061
MAPK3,0.8997166124172509,0.30944020999595523,0.9401692296378314,0.056423210771754384,0.18356194370426238,0.4774914439767599,0.0053337623830884695,0.7276738472282887,0.09160808753222227,0.9634097116068006,0.024523239117115736,0.5558840644080192,0.10393918678164482,0.5088753008749336,0.5813971655443311,0.6390862374100834,0.023157007293775678,0.3210928738117218,0.5084441839717329,0.9717706926167011,0.0121533062774688,0.19236448453739285,0.9462764298077673,0.016363337635993958,0.05289986962452531,0.6342861240264028,0.4902419550344348,0.9161985341925174,0.7401507978793234,0.5637025542091578,0.09881332796067,0.6969522370491177
MAPK6,0.8717534304596484,0.0326637402176857,0.3702515352051705,0.20853757415898144,0.5347796161659062,0.5760010543745011,0.026489516953006387,0.6387611252721399,0.08385808393359184,0.8744687128346413,0.9527043467387557,0.9533047720324248,0.5688574539963156,0.06340258195996284,0.659660228760913,0.5813671434298158,0.4477750435471535,0.48007005313411355,0.8439146005548537,0.04765857639722526,0.11824080860242248,0.1565934675745666,0.9640715841669589,0.1088201105594635,0.7939600492827594,0.7541557126678526,0.752625074936077,0.9386981399729848,0.5110775227658451,0.5989995382260531,0.5792016207706183,0.6935152027290314
