target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
MAK,0.39679753216817215,0.5635435662153346,0.4338134965374214,0.500301222857422,0.5280382422569213,0.546128551750673,0.5567673157286213,0.7072025009318424,0.5483078050371922,0.31187400031501683,0.570995302305471,0.2615425183113999,0.7386632324110933,0.5384679992119111,0.4382214981762063,0.5246444073905306,0.4069163910237739,0.23350404328060026,0.5380216795224477,0.7075213612749229,0.5365717602712156,0.37630024772839205,0.5199294885063765,0.705199900364791,0.6555574405602428,0.5119935788643923,0.4299792904816306,0.5146960041051618,0.39571415604380833,0.5412659509646329,0.72245545502273,0.5768576996138746
MAN1B1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
MAN2A1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
MAOA,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
MAOB,0.3028610966598043,0.48313700499460666,0.1643044724229894,0.41132393869894485,0.1138788971336151,0.2075498270332451,0.3140615811282542,0.3423798128511096,0.31421371158335376,0.19597913866656952,0.7843776840741342,0.2848925977319123,0.4013892738080949,0.2758887647984735,0.14623994015590983,0.484768478024969,0.43292102018846573,0.19991948516185762,0.3398068729432027,0.5037192067535122,0.27983684278559146,0.04377325761071576,0.34853041857737843,0.2525617353390174,0.44768149712163147,0.4515572348713229,0.5182457929856319,0.31095049197461677,0.30935200719026773,0.21025399195159958,0.5373863259294304,0.17290894332118026
MAP2K1,0.888097874587701,0.7196191533210828,0.5401678868457698,0.7371450868460464,0.7119394940741586,0.684017632125254,0.5749820975945834,0.7739101549785034,0.7595662975402162,0.6299442082561816,0.7574490364790787,0.5464199954297104,0.503315635056912,0.8583822626403782,0.6963457951211453,0.42189043062431447,0.9109997418901006,0.6217513940930379,0.7681888481241853,0.4512751128737801,0.8058950738547901,0.6555603858240937,0.7816677155347856,0.32998430536439355,0.7381524295109076,0.7862947054913831,0.8045555930630068,0.9060687843692394,0.8291654771367083,0.6690212109576907,1.0,0.6545577550860204
MAP2K2,0.570269453897856,0.6396794145005763,0.5283581723396429,0.6071843988730201,0.42222941926583046,0.714019334407602,0.38585305367398265,0.7856433615333352,0.6393748272736818,0.782406764901514,0.27185162014155645,0.8379216811334378,0.4224148107937666,0.714000496385302,0.5885476324636023,0.3699739899312117,0.29551555634725424,0.49849592595385134,0.6295821551369288,0.48589834300741735,0.673055661855297,0.6928582024839164,0.6441170629173357,0.7704923150719334,0.7152772139747677,0.43215123704306263,0.587731477498924,0.6013830974713924,0.35278531920177925,0.48781136497450467,0.4914504168957238,0.888782405981297
MAP2K3,0.3029819852994173,0.5656151925992852,0.4312242090784044,0.7284438945249349,0.2508361377262415,0.3619571149257543,0.3752977875743787,0.5306599550045847,0.607356697999774,0.5205200234623956,0.523859477901094,0.4070900952720509,0.5600342670082733,0.5127034637183407,0.46997739302560726,0.3333180371680758,0.35915538079616915,0.36844010629496904,0.6277441351804365,0.5400626737505815,0.5369893160601339,0.258837274691345,0.672876724719955,0.31150340609303717,0.575557863138392,0.5977306017969743,0.45507375289867,0.6672105834030736,0.3682408865917915,0.19054492703361667,0.6003949612503763,0.6947806801181369
MAP2K4,0.6190212541229906,0.6322350657717829,0.542500964305407,0.729423075823806,0.3616364478368774,0.6373829851569172,0.48792041155425137,0.756323334466262,0.6452972029097269,0.5314303634029437,0.5313523215286207,0.3551654482210764,0.4853156088720152,0.6978206068198616,0.5290432633714138,0.5402015338739241,0.6722048015711986,0.47059372963166285,0.699918564451898,0.6082007655328578,0.6203074458108987,0.22556222209051438,0.7095811600405685,0.3865562377915849,0.5458556886332747,0.5851865302708894,0.5661656158977276,0.8032727348367926,0.5524431429429534,0.47967831774475617,0.8980894129053854,0.6739099734695224
MAP2K5,0.47695200753768513,0.5091806365717525,0.6427596806492366,0.531587157846814,0.5405310849059713,0.49953638598175043,0.39992223527423304,0.729503546135703,0.6646477549701935,0.5915383302171643,0.30685846718078547,0.5869102964922679,0.7101752748781551,0.6164359173596131,0.532239024717802,0.6035056710892964,0.38133312172562833,0.37827360291489576,0.6328421224463492,0.36420747330168024,0.7188457593355886,0.6760902765724156,0.6247897261327259,0.6101870730654196,0.6182861638858678,0.47392686690692964,0.6981201911442996,0.6799060391998092,0.4473800053533488,0.3052558090497226,0.5083044594466832,0.7183162691068281
MAP2K6,0.5204417120190172,0.7192939203650976,0.7203496796551949,0.6824201831548228,0.6357017468951245,0.6119843484089501,0.4834381487256034,0.8372796051246717,0.8453780901165749,0.8006893583523086,0.5001146965962221,0.5847654690739169,0.6306601047461886,0.8626105803048439,0.6392805127923987,0.507104934946418,0.5655054409839441,0.5278466085702794,0.837099505993851,0.4891694879194967,0.8707920520239211,0.6451950499478577,0.7723117686497368,0.7102683368653785,0.8132726224232505,0.725003706302876,0.5731900561880076,0.9242850692244582,0.6815990883714644,0.3885276611273621,0.4858945365271564,0.8118532447572635
MAP2K7,0.5824489351971369,0.6074573580470329,0.6216259399853697,0.6059385857959467,0.5028120047434604,0.6849719419263799,0.4987586059613462,0.7532037670054842,0.7856680098589267,0.6351938189161885,0.49477753726249113,0.5570581807445275,0.7874854126470192,0.7093725225947866,0.68755311265717,0.12456194397255534,0.5694338918292312,0.5399201051342688,0.703980384085781,0.4403078060836063,0.7429145274878362,0.6470848961883272,0.6351478739310527,0.5918021000330561,0.6539309403594407,0.6488184128264777,0.5537668654166072,0.7070748730616141,0.6344131419146055,0.23383349097628764,0.5247912856066314,0.6790971838733338
MAP3K1,0.44793637522785384,0.327990019167977,0.2869965115083691,0.173273634027664,0.17294764537805327,0.1355440802372758,0.28413400979172837,0.26220444162866563,0.14505636660660717,0.09573775957532271,0.16750902627455724,0.2752758299883819,0.46288901487467177,0.2102638033624838,0.21919690256228586,0.39636926268736616,0.40606469651865196,0.5053469124383363,0.308742598662772,0.6210810524590514,0.15345779696896045,0.2556409628174572,0.14457736596929352,0.377348653010156,0.2191121880748293,0.0907510709627615,0.41615420216278903,0.21922734683973835,0.16492699843817346,0.6336991193644658,0.47943539168547206,0.1809362276931505
MAP3K10,0.591522266442493,0.458786921125668,0.44246245580974886,0.3462791938691893,0.5599920341764403,0.43501150254333426,0.4836422700692528,0.4479841140102908,0.3441606838493903,0.35202484385434724,0.5871944656459365,0.5512249584782464,0.44846405226241365,0.39575820886821167,0.31942029065430244,0.6290146720899498,0.39513296976796924,0.4896017108441681,0.4279872726257624,0.5279698320804705,0.4239784689460264,0.4072219335232749,0.2997643784518517,0.4735060133121782,0.5178579513612551,0.30617679692612654,0.35281736659591656,0.20135839124800278,0.5029318587740534,0.43647675700398425,0.5137309121359196,0.39183473625699294
MAP3K11,0.686716795592708,0.5572992047145652,0.436295467849548,0.4949418226127788,0.6231240405417036,0.6022041142738196,0.5753945682287882,0.5746456431356322,0.5097509412201529,0.611958280677266,0.6614372248150604,0.46345497087464343,0.5421890947826153,0.4836586735086844,0.4764911038901145,0.5243611092342599,0.6590752781156888,0.779119795334521,0.55734697227253,0.45965054647514275,0.4558224471283533,0.43375011818429415,0.5377828521257196,0.4408789067094867,0.5229981966129201,0.46919317313809616,0.6182525232330315,0.47385747144118134,0.4933914263259283,0.6993675652667509,0.6637210035621823,0.5775972620043159
MAP3K13,0.5130908309406774,0.6558549886748842,0.30404740644325934,0.29296656781542346,0.553035960895952,0.5326499119804721,0.5456383762284768,0.6301554251717619,0.6043563639113726,0.5360823785571898,0.47419309901861423,0.2945612814985695,0.6178531047091117,0.5760143451735305,0.5118206513364845,0.3891359881794199,0.42747231112421863,0.6174215510567673,0.5984973779174452,0.556547083161275,0.5266276098478351,0.6858244730391638,0.5417742585374341,0.8186621851872721,0.7086189379868114,0.5121399343638834,0.6351066183908195,0.5814823027802573,0.6215515541974599,0.3843630474442356,0.690122288474126,0.5602579168140314
MAP3K14,0.45680586660446415,0.7183530811298244,0.7320410862072041,0.5668794075913075,0.5976708312976462,0.7566409493577071,0.6367721159232249,0.8432404708192102,0.8200568141362236,0.8054333788023144,0.22764969296068757,0.7130626106424297,0.5965987799378362,0.8470565979245008,0.7061656692111001,0.2844265315300904,0.5647224205255537,0.7925465098757991,0.8825829686532719,0.480827629767059,0.8996140148795044,0.7153740303596048,0.7693837904585392,0.7069617500681645,0.8894943047532999,0.6854978367231842,0.6121554200673037,0.8183347773981436,0.7788043209915501,0.5365650592120229,0.6153727075788626,0.7911405880319908
MAP3K2,0.45771289177419966,0.5116088695811026,0.48867488082119737,0.4989058267350739,0.322123941462752,0.47560342647285736,0.45156631175838247,0.46887617738174325,0.4481537442238509,0.699495321064623,0.4503045646464772,0.4204401597616977,0.6210106952101113,0.5175796301599709,0.4202269110040828,0.4692577341261317,0.42089408723841953,0.62361842003294,0.5014447439359131,0.5684675035410423,0.38751651784466407,0.6171233254873073,0.4047547085059756,0.732678876530745,0.558929993428368,0.39236966853108773,0.6197526235275606,0.4554418394700227,0.38276704282419216,0.5556143498489376,0.5392876121420477,0.4767547699205765
MAP3K3,0.6879895007069855,0.5007881058339932,0.33874232909916885,0.62035609419223,0.5901016306459432,0.8008468854681073,0.4300819995553773,0.540765517616701,0.4965969646831752,0.35254180409635505,0.6438698214486805,0.5027393023900145,0.40928622061611747,0.5181413881086251,0.5681801618095786,0.5776726096077294,0.5966476727166476,0.5660559044972121,0.5353026205832949,0.5770767661617033,0.5336729911583683,0.6264789353253207,0.5002929700443216,0.4790333125545032,0.48566140484635223,0.5471023177245419,0.6016224180915377,0.5675208533314722,0.5884136007730799,0.6304267718519265,0.6473714517678905,0.43320805698720005
MAP3K4,0.5128944606138915,0.8441851555297745,0.5647306996609213,0.8160594387462506,0.7000788602369412,0.755603611569512,0.6642353349974401,0.9675988856909034,0.9212702378926645,0.6993186675526375,0.5561446928842231,0.6544714402850844,0.4697759177943867,0.8401664592898094,0.6812990246248093,0.49569166932959935,0.7433589527099949,0.48815351589034733,0.9162887095769032,0.385834922013762,0.912107088842415,0.632534292848686,0.8659123718672579,0.6903593507203385,0.9598775978398053,0.8409443030396224,0.7017687630695175,0.8580455656231092,0.8005037605233957,0.5921506194597765,0.7201528790366352,0.8164132787818446
MAP3K5,0.5280350911218596,0.29405791230777556,0.23965506328307334,0.22457639817809988,0.25460062518225224,0.19001123627724512,0.31840220773555006,0.1507104079878671,0.12705569460820337,0.16417904021546884,0.3337613115173456,0.33498178626868386,0.3188138813839576,0.25156569881816465,0.3053691104625406,0.5548711533798575,0.2698218064693793,0.5607381261007568,0.231354772675831,0.5849344309980662,0.1784730892331818,0.35244757027202855,0.09092110356018696,0.27230733112612554,0.41868520613493704,0.17940853699416154,0.3219151818758722,0.08038540402850304,0.390452040565168,0.495122836135209,0.47848099581613834,0.1789218787240281
MAP3K6,0.382736643607186,0.26092928289619166,0.3847517508302797,0.3776919004894518,0.2924944179947476,0.2998176646233716,0.3192120562167486,0.4699347556210897,0.3222288915868053,0.21543978447769924,0.31061367544895024,0.4698799668131781,0.4096150721146362,0.3574984819077876,0.33510203415191836,0.5220842245974443,0.3986235880638713,0.35472910177301614,0.48665655859650475,0.6165978464631325,0.36898923206087225,0.38942126209536876,0.2729439225008557,0.577099591670863,0.4714529498315376,0.3296104015454083,0.05530061694813408,0.35141264493949265,0.3921976332406582,0.38062287646481824,0.5656763594138849,0.3627051051799677
MAP3K7,0.40633456471571844,0.6681721948666819,0.44041208550797656,0.5027372361722362,0.288388298259561,0.6084547676119088,0.29298408590952135,0.7376486198975846,0.6311132294179621,0.6600895490344335,0.3362652841903602,0.3762827361973418,0.40223142629903225,0.626647002390224,0.5631353582184142,0.3929089736528391,0.47355049479395067,0.4397878016232788,0.6776638688313146,0.3847835434354917,0.733764170086586,0.47304489662578547,0.6235858470121537,0.6588984350147761,0.6356549771695578,0.6565530121717602,0.42117993695452277,0.649258482437884,0.6465191074088937,0.3912366024887145,0.519010026231387,0.5426286951796788
MAP3K8,0.6554729464984228,0.5822379342745361,0.7893206149804632,0.6525755876516847,0.6172664393832884,0.7806090317154015,0.3803696031855515,0.783665082962222,0.8381413853666465,0.708809759968592,0.5172153056699045,0.6571851592303903,0.605359443269486,0.785451123388237,0.6455699056372108,0.3309751299175575,0.4490462430241029,0.5578996546683747,0.7309104770633928,0.5334608064381049,0.8112855845773951,0.6508537845080499,0.7422697279787804,0.6718778733121684,0.7370983833909142,0.6375795001607669,0.6038611976452175,0.861647255842142,0.6787460262893237,0.40436544607417685,0.5528937235848661,0.8471036847797158
MAP3K9,0.3477605789026063,0.5437361745862376,0.49697162435758996,0.522161983586573,0.24241933146005198,0.2702238577146845,0.5870422669818682,0.3324770735934826,0.35492125691257265,0.36208155356104393,0.4089988307898494,0.5632192846053742,0.7394090618886638,0.16869496516792204,0.247754413885507,0.0,0.405271962857622,0.2536529135731655,0.45238537850103766,0.5517409343605654,0.36810437362304,0.3133772096935111,0.23932616215881347,0.42977183119098805,0.5683006251912147,0.4128877152734077,0.43353056715550936,0.30267328399388355,0.37561417798437124,0.39383141256646453,0.32422934345965265,0.367450774785188
MAP4K1,0.41353081317103024,0.18533620650876062,0.17459073306751924,0.20333630024180635,0.2774380153145387,0.21213180368648818,0.2783884265951233,0.1664917386897934,0.20307294953997984,0.009890924607658728,0.24469146615616255,0.19221944933060328,0.6072634043292436,0.2010815529349286,0.26016502864231306,0.41486238824483723,0.3113029187776316,0.1854738949079171,0.3076154684689411,0.40422139322839995,0.1734074229523158,0.3496665350763929,0.13219579669169365,0.3060973821653776,0.2310802823410242,0.11206354098869256,0.3390484405766286,0.2503248441076176,0.24379436606437152,0.541661030087701,0.2360488369227872,0.18757296221883124
MAP4K2,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
MAP4K3,0.6111096332192809,0.7050193828828896,0.7719543029686162,0.8237871125552049,0.5874841497870917,0.6968868563320731,0.5291325698316717,0.7265403382562685,0.7840018420117874,0.7182944985431311,0.5347755352855389,0.6517787637146008,0.4154234983484262,0.6534859312107417,0.5170276516157871,0.38450489401116217,0.6441319986749147,0.15356203866973028,0.5558044128142865,0.46789155205731353,0.8730252972573533,0.5109628280407937,0.7687438615131662,0.44552739352309767,0.6984342241244603,0.6877925116388257,0.681524824889971,0.7604721553354982,0.6713636394010932,0.1776874246840772,0.5410569972633402,0.6587372943499181
MAP4K4,0.6149358078047541,0.6878311734638687,0.5426119974885578,0.630275373304523,0.5739095097884005,0.7358758735765574,0.4016036307641543,0.8158471501021175,0.8019758130858867,0.7203396830503256,0.4647022823927517,0.47627650380215814,0.3641613368115972,0.7242163952682331,0.6927970937813681,0.3650791141136337,0.6703290174146931,0.3704353802872312,0.8190718842553428,0.40200225801205197,0.8779969751752387,0.6787095580401306,0.8059166994622555,0.5723580693023271,0.654547316253385,0.7746078754546598,0.3466060272035149,0.8006206882247011,0.8395882190685395,0.4627523885853007,0.6063903413432221,0.6753180907251402
MAP4K5,0.911632239067277,0.6889095599093754,0.5844103888402251,0.5235461609805254,0.7400351676849038,0.8448332848086777,0.4083987771990953,0.8408434792073332,0.7936473874930658,0.6935982038024732,0.6668252121191898,0.5648008547938537,0.41660368905589035,0.8642287527728851,0.8742111699236302,0.2313693633579558,0.9636084922701085,0.8014715488017924,0.7918101919019153,0.4679276519760824,0.7927699054483313,0.8200503447453498,0.721355947484093,0.6222798718510834,0.8389677344556059,0.8736147127249598,0.43147827016689627,0.7922476345779234,0.7759241116392273,0.6120499434630234,0.9080643849611603,0.7760410449605915
MAPK1,0.3554078828566149,0.7866126550034496,0.8756562162015201,0.9980528561306532,0.574371360873633,0.6104580596014263,0.5593379566096625,0.7783973232759372,0.8089445029082386,0.7487130545022486,1.0,0.5415795593066792,0.11063261940615514,0.6189241470917523,0.5263595029039154,0.4460488399351212,0.41390097895450045,0.4916680136305362,0.7176841233855125,0.5363231134589522,0.7642858977300477,0.3215296328596084,0.7219206464645175,0.31029158685969727,0.8423234383744456,0.8236822854010405,0.27415085997862004,0.824342876327251,0.6574238642046212,0.22778972896992136,0.7630899039629561,0.6351454839753156
MAPK10,0.7197339401571748,0.5843230224102567,0.5792956407448345,0.3495189489397741,0.5444895956590786,0.6458804008586665,0.39837269273317205,0.6455424812373636,0.6026537902842024,0.6372505406617427,0.24285481913389473,0.41972719120932084,0.8717826820793758,0.7205060853476335,0.6754600519829572,0.25470492956085017,0.552786825761731,0.7304979345712348,0.6634903800657505,0.5636439358984093,0.6578201255136265,0.8140637369662127,0.6148431965666382,0.6924707953076814,0.5074873727689557,0.6087834449831631,0.825521467280945,0.701598406006455,0.772991510375733,0.4582426017824176,0.5722827575592695,0.6246237409999664
MAPK11,0.37070602896871835,0.5293311359897634,0.33274605930435774,0.5185865748468952,0.459056313150789,0.5950666658979593,0.3223734297724745,0.760544016338819,0.7341443525382875,0.5908339734549883,0.3371316397164422,0.5690338791955832,0.6574421932645624,0.7225560683475539,0.6060197030048883,0.22125833049129345,0.46578953228032377,0.36769246851221876,0.6355304969050911,0.4396627409267241,0.6128896299364287,0.766876717200154,0.6920333588734157,0.7218106604603828,0.5578258338740039,0.5896832907796984,0.6280903519563432,0.6436518670572541,0.604791061615115,0.30343647542778834,0.6220765496277962,0.6902765269157968
MAPK12,0.40483921483319985,0.59106517204879,0.553718448734211,0.4653468171051845,0.26223704063829484,0.468679863350119,0.7225396077507509,0.5684884744172005,0.539808966200552,0.3434282218239739,0.7492555009182678,0.40290151282588843,0.4384278653951076,0.5441177597001517,0.4898791429224231,0.23469359269371148,0.34447623230436253,0.6200453046004865,0.5319597184658363,0.3008750885378908,0.44722021328717915,0.32820708957593364,0.50197231552266,0.313222295783955,0.4206476017877378,0.5162612799413452,0.4675491003188529,0.513259654425632,0.555193741482254,0.38843310556418703,0.785974892565431,0.5186492665876218
MAPK13,0.3149835080376203,0.49887331071239854,0.4887602133536333,0.4960368239267056,0.5265279433669117,0.3715963266506867,0.5128794078435888,0.5737619073045158,0.4356608544134868,0.48105058761328656,0.4345927714729406,0.3667474357902131,0.3193359290120846,0.4410545911065966,0.4558552247500035,0.572581704065276,0.4820480702422462,0.7004528129325311,0.6158268088487217,0.461019250912801,0.5096226687899182,0.44335775161965396,0.541876794932925,0.6646194100896524,0.6378435604855995,0.43837296938928616,0.43273210009624713,0.5008104300025301,0.3788929185440821,0.5624506868570486,0.5951276598294309,0.623435060269269
MAPK14,0.5208851014088605,0.532682036723733,0.6426381866640385,0.7804940930990986,0.425258554987748,0.45239473348433384,0.4460095604695224,0.6167114532944098,0.672706129124262,0.5755762265338424,0.6812523478045681,0.5120963175394284,0.3421620077170631,0.6125595428319025,0.4494614313035931,0.43361546626355607,0.5687950357468579,0.44373424066839545,0.6265838870059253,0.2702967533235119,0.7098290629215483,0.40186448071585107,0.7203887157748277,0.403220364362277,0.6613942432008454,0.6869617365572848,0.7096386700899302,0.7574915628365818,0.616461789080282,0.32503423485366395,0.75435667001814,0.650371149125963
MAPK15,0.5066093324790624,0.44290984158075436,0.30429859815948324,0.6454337993085767,0.3865103659237931,0.5610633677496111,0.4794944330211542,0.43826304538690075,0.5299993812498802,0.5332955296784976,0.6083604787966219,0.5202717402650695,0.6005547622662795,0.3895936185710196,0.403018761311731,0.5124613826503761,0.3743788375860607,0.5002856301985923,0.6410504731864287,0.8139395362946057,0.4998158403567339,0.38913852332204674,0.46071115102812343,0.2590030015549186,0.2941638662395771,0.48731828036160696,0.5833901056866354,0.44516574497751277,0.5166119017671482,0.38898164823229886,0.31385201488464093,0.4682642055736594
MAPK3,0.5636840698258024,0.3836387871562428,0.3294496322470525,0.3643201378471869,0.5698665364422866,0.19477193740516646,0.317706612145161,0.37433554237342087,0.21470487282314554,0.28486214839430074,0.37360593586166335,0.3534063976744655,0.37836323270814876,0.3045669043557225,0.2603450129005839,0.5175961073709276,0.4778627023470279,0.34049193645469233,0.3667206866431492,0.8342844589029248,0.313397754523793,0.3970695498695387,0.17824100311146046,0.382103828301905,0.44086839190516736,0.21595301382124102,0.4588024813453164,0.258820063886626,0.3558534247882326,0.6160329379621856,0.7865501740791625,0.3184780879347884
MAPK6,0.626551469730664,0.3313036868474643,0.635245320145147,0.4089366467188772,0.30784655435372643,0.34401491484567726,0.27268590946235166,0.5612222077325987,0.3571576730310407,0.46879511436412935,0.4534628501200491,0.7946704020214657,0.43942338656752206,0.557513886235212,0.37675425179695,0.2989918365415959,0.4142604242545146,0.4849753997977164,0.5553767880772583,0.512423578775545,0.43375757217161226,0.6464848463039714,0.4487585221210667,0.5987343606765214,0.5554056065285075,0.305464790208889,0.6792474172758002,0.421794402381649,0.35164661883302184,0.33415337879049234,0.5957123232507252,0.5001648044361369
MAPK7,0.6441695638442719,0.6191559170128619,0.5453869774590424,0.4598679106918702,0.7539807210923682,0.36577097839208966,0.7747393642800038,0.47597132389408514,0.49123983403791593,0.29595440884695506,0.7090742107831484,0.40283625846680865,0.3494231456224629,0.5202756800138212,0.5699596216751436,0.48917945564015314,0.4966950686013398,0.6117853375825527,0.5449138277974652,0.8918166848649387,0.4825984604013718,0.5926300274187563,0.36492171503453386,0.3788168092122276,0.49745299920971703,0.4717112751121597,0.36928445604868293,0.5201161210303462,0.6142846708228751,0.7348041506569194,0.6934273212832965,0.5764394590463956
MAPK8,0.551606737788937,0.5920209935091736,0.6728675150571829,0.839402353764009,0.6357757805926582,0.5676648130197595,0.656493767563801,0.699903067841216,0.7711025047981208,0.8414190284842713,0.4240750518915206,0.7528912267546358,0.4698066135347972,0.6968960014280917,0.5265059394805229,0.6450038174534639,0.6268072805168379,0.4341297376176534,0.6315112495402921,0.5483873655080802,0.6674568556664243,0.5776735404063282,0.7318888414617846,0.474827945372475,0.5521194422556635,0.6428806268164944,0.7569037276012455,0.7670785330010722,0.6666149089652259,0.4777492029993145,0.6961427012021507,0.7133151767488554
MAPK9,0.4684966170837597,0.30048120756141034,0.33240664079326226,0.41438488860791023,0.20506852883163407,0.23493483915024863,0.5262141557365226,0.34440612110153546,0.2628642388235261,0.20759032403587982,0.48726016941729955,0.3024397536061743,0.5297003292585747,0.3284011116647779,0.30864156380963687,0.7379199924503235,0.4837802012439262,0.40845827661420936,0.4277588312843634,0.7088039181791554,0.30029185486687043,0.31359214635378524,0.30232923602922274,0.3869048987622401,0.43186867695193,0.24140720367343407,0.3993291110094652,0.34410229124257546,0.37203830243154146,0.6046629486895596,0.5176925078943422,0.36002373388218567
MAPKAPK2,0.2810045616623793,0.5019836058114272,0.48818354172808626,0.689497972054575,0.13634210766459018,0.23547275733783074,0.18544920608497922,0.27789854365592365,0.3210830397740187,0.20339432240795877,0.7697983981403859,0.35410528048413353,0.27936886477140094,0.20953042227006166,0.18376117035074802,0.3986987677796304,0.33973141801852486,0.0,0.2797241988273773,0.4377496345672121,0.34679027044498756,0.23949015295517187,0.34498699737166877,0.1406396514599933,0.531044711477029,0.36966100209866265,0.5108983535547275,0.30712865345948986,0.2899656078890987,0.22297869358046268,0.5579289933737719,0.3572252370621138
MAPKAPK3,0.3831299084391409,0.6122774439597102,0.6287617999971112,0.6421403004557101,0.3733504468196146,0.42322126287199313,0.48074833873642003,0.5361291775039353,0.5904339438240712,0.5611734892989606,0.3976462868193452,0.6641577743497483,0.8719054650410173,0.519633735519613,0.37485701010301536,0.5460735937831772,0.31956686614138885,0.4405572899374398,0.5691434067862546,0.5810967950529985,0.562412175011894,0.4999824928489683,0.518674066626143,0.6114645775351956,0.6446946667773935,0.5078896189294186,0.6195718099270028,0.6022014354832108,0.5173045517201438,0.3287487882236332,0.44908794851754985,0.6108330408742814
MAPKAPK5,0.5048987746019847,0.5026972269940981,0.46981989578704736,0.44342050694869345,0.5181727936475844,0.6132395540627122,0.45941785497375187,0.6762831189154276,0.6621438267664145,0.5773338161138101,0.1327379676319255,0.7305430748369274,0.8786277771806107,0.6801252580331226,0.5754881768886804,0.4368322312888886,0.5503985707618742,0.4487403430848078,0.7026841116375802,0.40889488113880856,0.7030954153571933,0.728543156317956,0.6472437240949273,0.6961397404708265,0.7978835026341865,0.5624901343663031,0.8476115103446407,0.6860512003987179,0.5426482222389695,0.5451096195029761,0.48772818771525345,0.633763164417726
MAPT,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
MARK1,0.2611425254128233,0.28191897234396207,0.19996269157604887,0.12411412780343332,0.3460257665527659,0.32567229153147914,0.31427307679790245,0.4637416737431934,0.44321603431234713,0.39576230546794877,0.2565423355563619,0.2576683641381951,0.7916475460075789,0.4475984781205358,0.36256277146994853,0.18608211187380577,0.31271031071796823,0.1768533067195803,0.4340629955459672,0.36207196114891393,0.3899233520926955,0.6348107516662221,0.350422125217556,0.6230495053661548,0.34660792417616815,0.26510794371845103,0.381080055073331,0.42183354183474886,0.4156705552076167,0.22966561467309002,0.34317414411096164,0.39656672655478803
