target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
HTR1D,0.5327883758571743,0.5178380950501849,0.5702402601941523,0.7092643994064215,0.608328211654898,0.7133304963598431,0.5938789214799252,0.6562374068070838,0.5689339336523266,0.6068828062104086,0.6272542592599889,0.39236747447357845,0.6134382739886449,0.6157958267427328,0.6924916691550708,0.4555245983053251,0.5613928192505,0.4685266531272665,0.6581291741353242,0.2796631359955477,0.6581022759338433,0.5277257784139681,0.6907025472443892,0.5744676560991214,0.619361787856219,0.5772113438354148,0.637682636823994,0.5591869213603501,0.4874331132389459,0.31155665238001534,0.6188523094617681,0.6265553495264664
HTR1E,0.4935545097371891,0.45437897429061136,0.5853669304854184,0.7526659149885394,0.5036246917750606,0.6445226442922605,0.6298736855192563,0.587753266693453,0.5063180354823662,0.5033971368465344,0.5865529242721031,0.43523023220332896,0.5854345212388155,0.5420974606247537,0.6298551421040054,0.4966569688473455,0.487539996255075,0.4052992125038593,0.5736733862537189,0.32222697200573264,0.5821449309162892,0.40215396766138567,0.6323418934169597,0.5302133416110252,0.5892706430792336,0.5279779892231979,0.5519692363332794,0.4950094287609587,0.41021745926639847,0.36551535108965,0.6211213298252144,0.6043010582427081
HTR1F,0.4148069532202725,0.41686596174211704,0.5579877792776163,0.7124040610624554,0.5232011286138033,0.5882854152708304,0.5650857448853708,0.5411031197557598,0.4652769766497803,0.48878346438695663,0.5664746054644978,0.4577771635118215,0.5651234865644188,0.5065193440897174,0.5331700279870503,0.48531692446738756,0.4356889623229945,0.36788407238227505,0.5059548037196873,0.2905891872911136,0.5265958473577282,0.41002116573850683,0.5990124637345839,0.5201263383449088,0.576200744109336,0.5070606596222769,0.6114577501678571,0.4796888564166028,0.38432427272832465,0.3887995628178918,0.5768418015944263,0.5558424194633809
HTR2A,0.5810705026153162,0.44297027178161513,0.5750486321260716,0.7477899906554261,0.5663059114392949,0.6303734722433706,0.5509313539026996,0.591875620765538,0.5850525604998844,0.5038261212108506,0.7048177254926266,0.235489987590496,0.4073484548117946,0.46634127913260276,0.6408707648630558,0.25337444804534437,0.6039042109518747,0.39718369915647433,0.560057461638756,0.2095962993144651,0.6497659395908375,0.3176960367413164,0.6911565151810197,0.4437367683182304,0.6162354621362028,0.574030288519022,0.31720061868502186,0.546074280917181,0.3877156162000265,0.1782959072339411,0.6593787042054289,0.6484548064352434
HTR2B,0.4454610918090853,0.4190685021459739,0.49950444243052655,0.617610128677635,0.5298567824682993,0.5174908606544227,0.5474570545471918,0.5120103735163892,0.4767426532080873,0.5228118560218874,0.5842260510187729,0.31402584354864466,0.5392170640660094,0.4308859606592723,0.5029155241323643,0.41925254244602245,0.39714180993671344,0.2602377325358209,0.49138440043552395,0.2518368151384424,0.4750563226988927,0.3720301933831826,0.5991217964258008,0.4589885670507501,0.5516567264230666,0.46373483689106254,0.5855223583271747,0.4795558869649427,0.3345956716840563,0.3017480423706566,0.5493875591986583,0.5677593535805058
HTR2C,0.5888955590403738,0.5307063457416742,0.5449867988828669,0.6545923051103674,0.6662843604408962,0.6198667892743704,0.5731141082718909,0.5800663487020661,0.5253101021876851,0.5548257705929311,0.6345065371965812,0.27796719411770504,0.4766838337395162,0.5194623868037364,0.6025118940102191,0.36541297226316255,0.5290696409096945,0.40042311309928164,0.6028637026562507,0.2680633150992009,0.6098256966102056,0.3838403218953901,0.661868454821097,0.48789901894587034,0.5915254141842223,0.5486506701489007,0.6368377292331916,0.5498542855995339,0.45962222373264083,0.24677107233499498,0.677443584901967,0.6366493925740877
HTR3A,0.35235367875071194,0.2850268720693825,0.477813704562282,0.5638362723448712,0.3404235641625994,0.3382243066279744,0.5210850985617469,0.30833238753770564,0.3111813461556698,0.30568951081251244,0.575679055514544,0.18881504510979882,0.40209751068328003,0.27885690388454054,0.41025912926748875,0.6237436583429583,0.3358454795042175,0.2808550408903287,0.29690037440528805,0.2483705265571637,0.34418316646052943,0.18579819836016195,0.42793169764566963,0.30594206921583694,0.2933429162139846,0.40602165986383715,0.4071654954776837,0.3041535244227,0.30156814877407656,0.2000140831044224,0.4649512870288253,0.42461538902665313
HTR4,0.418022803801577,0.42588027864320066,0.5746058117487937,0.6259735503911598,0.40464599013681096,0.3798680746706312,0.6115733163507218,0.3963901457063632,0.3943880064114692,0.4141663425939833,0.5898232190532297,0.2969868384641642,0.40942393043535047,0.2842270887515824,0.3973098081714697,0.6421016657886436,0.40394159490394166,0.2558568057806671,0.3985478371803235,0.3202978667258471,0.4425973108528345,0.265626998537395,0.5091862799364874,0.32873004623239915,0.4695951261103062,0.43530554400878,0.23201479483420223,0.3782832855801288,0.3169418277109843,0.29203732765379375,0.5049306595234436,0.47796248836528554
HTR6,0.5800471367976449,0.45910104391865636,0.5809923156485339,0.7722436410658465,0.6056635046247408,0.6426717895597674,0.587566048048091,0.5725715904520127,0.5062454390312405,0.4647854030555029,0.7220273168463287,0.36597081333196724,0.3038180632000205,0.5340221265752724,0.6839242871029367,0.4572700063302049,0.6016856390603587,0.4883030032507438,0.5300457989301119,0.37329441963630966,0.6008606049355931,0.2720527402412771,0.63061895105174,0.5005117619291779,0.5416850409738477,0.5006797220010996,0.39731319699222656,0.496968557619819,0.42311233848756846,0.33928292568564744,0.6820522610816999,0.6172844232527467
HTR7,0.5083234863333503,0.42766045180445433,0.618418137576269,0.7778392244236909,0.5139995933893895,0.5947268678348587,0.5928786116580774,0.47689767280078926,0.49327104927799886,0.45139417530447756,0.7061311869800044,0.4099520647854118,0.4506879868300847,0.5113953474225361,0.6279688143409999,0.5834015378896739,0.5327310750094821,0.43499349860248904,0.45456111240361113,0.3475539093972691,0.567242672938615,0.25897047242811067,0.5768363202593052,0.4620536802889566,0.5034097383989034,0.48440785781321366,0.4103824768646724,0.4897987257969274,0.3966661863850155,0.31940475907165516,0.5401583769443478,0.5533798066928832
IARS,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ICAM1,0.34902149930979337,0.12303388491966338,0.3324369986068128,0.40944579296639605,0.1939696586451696,0.2853600781304767,0.3230019566198434,0.1317076377229199,0.22775149208524662,0.2915690115387587,0.3071276794896808,0.28602569902942493,0.585092003759531,0.2947366258538055,0.3627705098260285,0.4118190719479235,0.3246193340476473,0.3409115566800525,0.1948217378116703,0.262865873659301,0.275628147833502,0.35694481777455717,0.328085931089606,0.2556467437357794,0.21023025757263022,0.2919569798731834,0.35536801071892027,0.2577428495117224,0.22659679400368138,0.2969276108382695,0.3662442867733686,0.26349837679615984
ICK,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IDH1,0.35858172700553975,0.2642909570644719,0.45289742974363234,0.5738067096645344,0.3273295374050565,0.22840833556510798,0.4512782022324067,0.2411963385860151,0.23584735211170268,0.23210436253526062,0.5742617911581305,0.3048480723228585,0.39722407227846745,0.17077005771510811,0.30244865230916873,0.6967242188488642,0.23422586007380544,0.24413955055903966,0.2326763582826104,0.3666333456990787,0.25313594347920154,0.2147036710728735,0.28986789885762737,0.33489337142312536,0.2998559826010927,0.2556068986105305,0.3823084631721738,0.17244804598390429,0.2565768195951527,0.3702528716154784,0.41959166474743836,0.3145917816087578
IFNAR1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IFNAR2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IFNB1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IFNG,0.36609554929400673,0.3667842173419328,0.4629857023777938,0.5588802015293411,0.4048036906477986,0.23293478068861198,0.5686373363891771,0.29185481617110637,0.24498877174667671,0.2420092348502515,0.5540700920466428,0.2774806440601593,0.3965019296739475,0.2628042026216679,0.39756119947444146,0.5532119113249538,0.35871488743876534,0.290061584316866,0.21830153196830052,0.37519819701559287,0.2618697581921583,0.20340752195165973,0.40910520279845214,0.34343225589541704,0.3694730430628042,0.32723594138132983,0.3711113172194183,0.2343684598451394,0.3712382956802594,0.4282660037994269,0.5412804399893443,0.41788145642820196
IFNGR2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IGF1R,0.24739096394633586,0.5979451689814493,0.5831064065716022,0.6963521819915286,0.6692983629706744,0.6360860190336792,0.599283354875722,0.6460352724012159,0.5907402641828133,0.5704526128030342,0.6967265286236899,0.48567453774706754,0.4163288655021462,0.6549047045727652,0.7263954943801495,0.34290160282398785,0.566929618517509,0.4733768602502428,0.615886874402387,0.35962615353607685,0.6337047497554,0.47358320735671977,0.7184359315847658,0.3847585114243625,0.6885421170875432,0.6096657245085093,0.6549899231827265,0.6845011672392074,0.5697039573643528,0.2370774542107836,0.7140722739090074,0.7415224379030825
IKBKB,0.34011542104155007,0.3682482367561053,0.5160297082161266,0.5300365550955464,0.34010938204330476,0.43815808561183334,0.4479008849434029,0.39609016072034964,0.3970542127968715,0.45466990620108744,0.44884872671530224,0.45285823152371113,0.7004128236888687,0.5208280414791506,0.5654354808293792,0.6620946733643948,0.39403073360630814,0.45465150600680093,0.42140136210260865,0.309790455434564,0.3931886461467086,0.529384489076263,0.49765491533297407,0.48761018097380476,0.42544272805793376,0.4254894050877249,0.5940902890524414,0.36551877766842655,0.3897625079868965,0.355769195443324,0.46082984207065314,0.47573761671445997
IKBKE,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IKBKG,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL10,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL11RA,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL12B,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL13,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL13RA2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL1B,0.4378484415530896,0.32476550276683397,0.48929599297968107,0.5862371138249054,0.24151884619431874,0.20220513016411534,0.543064562687846,0.2500099801988694,0.2181068030857182,0.27851581328324715,0.5662562566223429,0.1994717052870731,0.5596435595450121,0.26946137323678526,0.37526897175521284,0.6683136751961671,0.3748350466545,0.3680120710935792,0.2437035420978199,0.21852522695600807,0.2587267777697527,0.12986201811724069,0.4450401795414001,0.28759502852372276,0.34792922946710975,0.3376684796943973,0.3193257192099364,0.2926094361895457,0.23642876942437166,0.2433800394683166,0.43489248882452236,0.37280881589451403
IL1R1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL23A,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL2RG,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IL5,0.3599004640501162,0.27935260888808733,0.4908392069966323,0.5627135575118029,0.4620638659355073,0.31624694924145985,0.5469785557649893,0.3258427748941994,0.2648395608691219,0.29721807306832304,0.5666980178415403,0.23315819700374527,0.4936474186390501,0.2950025216061537,0.45347238068650003,0.6620705500256795,0.3993059521725555,0.3843620405941128,0.29490387111509747,0.20722449126075762,0.3549463824231403,0.27779728500004913,0.4456833008907442,0.36984376313647815,0.377459761582734,0.3962874992954478,0.4405868570413421,0.29142672094249245,0.28738561437098337,0.2835970860066136,0.5366570487686219,0.3586790497236759
IL6,0.3385989795942732,0.25081199214071065,0.43882110430373256,0.5422473432689955,0.27918146976849556,0.22020753427220485,0.5020065766621422,0.2849056841740122,0.2607951282569997,0.265891381727283,0.4939662937700704,0.12335628049205971,0.62703061772747,0.312318368090948,0.390177256912135,0.6097987380976411,0.40155296383419303,0.3305455451121904,0.2708643513913178,0.13724551204878455,0.2879792772272551,0.2863837610921679,0.4578092975567119,0.3117529625029009,0.3028343696505887,0.3883758286449434,0.38167907898613934,0.3189082536886986,0.1884129588706033,0.1809229602071808,0.41904911579357873,0.37748420258382304
IL6R,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IMPA1,0.3552326690245287,0.2839869576024719,0.4391071366020625,0.5492992880916976,0.2949492670412914,0.35972261969887315,0.4416773606944376,0.39111557437307737,0.3237388429091806,0.31752458040117126,0.47748315960388604,0.28243933129190507,0.54937602304756,0.3411941612656171,0.44592670420533004,0.5738070428004501,0.4890259283208384,0.26850348091726484,0.35124706010792306,0.2120977240289742,0.4068144542324591,0.4183099791364231,0.48370354079528166,0.27133765643510654,0.3481285368910811,0.42380777475560494,0.6065008852942663,0.3541415131218072,0.35365562607593937,0.23868111824999108,0.5477317849688497,0.362919321527369
IMPDH2,0.5368812085130672,0.4892009297284091,0.5757877623708739,0.5933859321967075,0.5899695617039789,0.4944288621741555,0.6333268054290768,0.5124532374945402,0.4644159898705257,0.5230417736221535,0.5240465392071841,0.2835536537620724,0.7026893983073818,0.6103800804281263,0.6912058208743772,0.5943474631419429,0.5644175967574512,0.6157841414007278,0.6185246073710605,0.24852244376442675,0.5044771910270172,0.6282855805932335,0.6325534229880602,0.5441122257635694,0.5796178846198812,0.5322281364266213,0.7090795419350919,0.5070267638567284,0.5320180764625144,0.5506405823720595,0.6196076673937325,0.6361136425395704
INS,0.3158932500778491,0.20844814861686636,0.4994556325344926,0.5226925455718023,0.335807007870928,0.3424739847251247,0.48021688841392096,0.34102819007370583,0.30562431620782315,0.3263956712032766,0.3613554718720893,0.24813714820754068,0.5908457675122286,0.35673497152263095,0.44424823036453875,0.5521610584428241,0.2521599303782731,0.2886713530084143,0.3208405110655838,0.21225093945064966,0.3222861971188989,0.4371014974002844,0.42371467965078696,0.420258396785955,0.23412310560086258,0.4019828710396313,0.4292117556900986,0.32903842692494967,0.2810761094067787,0.21710674455049986,0.38499656424958467,0.40800940538568486
INSR,0.4378681163875682,0.42671208209709655,0.5827926048134042,0.6824257889945711,0.6017004733499632,0.602391895151217,0.6278026988595643,0.5908937484712737,0.5577225707982789,0.5211423717781134,0.6323755284481315,0.46105565271703464,0.44457299807710693,0.5744923155041091,0.696934729996912,0.40099696223828357,0.6095834757350655,0.38154763973385236,0.5261093947480693,0.3958172823676214,0.5682988698347617,0.4992449770084539,0.7036508483258821,0.43448230490723233,0.566701374061785,0.5704403701836627,0.4176799953184102,0.6246437558451597,0.5218102720558953,0.27449567603474806,0.7120086020847615,0.6649848369529225
INSRR,0.4495790411528565,0.4928885783254406,0.47832353721730536,0.6590965813641589,0.6207510127548664,0.4842310783351391,0.6066631134483121,0.5303939487415105,0.43775609389266373,0.473817917640303,0.6105287379604393,0.39797095333114335,0.45934660821244594,0.48218823673656375,0.5694969850748283,0.48581968875688714,0.46963397883668473,0.3665592154689346,0.4278689336998346,0.25355216771888334,0.45496866174971734,0.3688556552030856,0.6169408018279355,0.4457386046433745,0.5037217766945784,0.5231273722323468,0.6130723425534824,0.5028536025885403,0.4752185722761869,0.3083889591812116,0.7238486435272926,0.5931087699685518
IPO7,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IRAK1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IRAK2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IRAK3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IRAK4,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
IRS1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
