target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
MUC2,0.5259824991808273,0.24222690045135095,0.8737758869188837,0.9139227029052562,0.21572332569630814,0.08237598456908017,0.23924788479926062,0.37769328900612886,0.7564723033457994,0.4918141548056155,0.3950468833558261,0.3246429337421432,0.848232170054689,0.5216773959691636,0.6724720884230919,0.6349466440966353,0.5967888404498808,0.6576731048873625,0.7756381025188602,0.9364845419302582,0.12121888344408943,0.8723168045398779,0.3622418040060438,0.079487900424283,0.6805052248411811,0.9021951872040517,0.8577629047329537,0.6917306514340452,0.4102067373692989,0.8176636733813211,0.17685601417906582,0.2869081204291433
MUSK,0.9391455422737636,0.43266826226608823,0.2645467829192057,0.29972430350026114,0.024286613101139665,0.6854819721076637,0.38948368788696824,0.7921368500567041,0.19721469728974625,0.12146966699510812,0.028644335211720315,0.6499357582535594,0.797724338946864,0.7986964471754617,0.4175635447259992,0.5361101248417981,0.8977004762622527,0.7142786564072594,0.3128419370274059,0.47718239112291483,0.7167110252892598,0.5440896777552552,0.7475481163244694,0.6262985900044441,0.3745043604634702,0.7359723334782756,0.3878257286269218,0.7627518732799217,0.36463261432945726,0.6389769839821383,0.5675109419855289,0.13566703340038658
MYH10,0.4251035329420119,0.4794712726376019,0.44540272480808196,0.24093402023427188,0.8866181096993386,0.7590768292429857,0.3352399067720398,0.6291386816417798,0.5208832246484235,0.3954333047149703,0.7561885097529739,0.1973920885240659,0.9098204471403732,0.004398651828523725,0.7859414335107431,0.690934386337176,0.2807614055229351,0.9316827605012804,0.888650429318659,0.0735401818412356,0.12486745512578636,0.5427512102411128,0.7299756728229112,0.48395284030120816,0.29662861390970646,0.21707552617881445,0.4568844863562844,0.8571994692669249,0.019325463206041605,0.0823199241887778,0.20236920407041906,0.7080997991841286
MYLK,0.09430673524038866,0.539403484063223,0.5702966538374312,0.8372564648627303,0.3973971782485023,0.9461477945442311,0.22027536376845092,0.36725599704077466,0.8930757346563041,0.8787825772189535,0.36298739578342065,0.8881965466076508,0.4005266584572382,0.8142251017387024,0.014889897790271788,0.5644108947482891,0.8783027157653123,0.2506590825971216,0.5740366243990138,0.45244942259741944,0.5811460587196052,0.4639056244166568,0.8894065069034696,0.3188384503708221,0.8770899551920592,0.030094627977814523,0.04735446114791557,0.4320475162588991,0.5628164373338223,0.32863033617613835,0.48936257432214914,0.9295606726664118
MYLK2,0.7406715169432573,0.15248721207026392,0.8443282762425951,0.06412960040615871,0.8622491346206516,0.05670675549190491,0.7257291940157301,0.8764653607155196,0.44241303456947206,0.7560761173721402,0.7011763995047658,0.8315489826491103,0.5727682871045544,0.16202197106322272,0.5966308050323278,0.27784827126888556,0.7223816463374533,0.042090855713468045,0.01432324977358803,0.06720650374190881,0.665330267813988,0.5710490177618339,0.20184224490076302,0.6691771027981304,0.31763492414029315,0.07598632439039647,0.7521271929959766,0.050980003504082556,0.6305509761092253,0.28116731917252763,0.5536313124117441,0.4414199618156999
MYLK3,0.8770202952204271,0.6012519793002866,0.24083500116830692,0.19320378842530772,0.7571529584238306,0.13360817020293325,0.6167998248944059,0.4858337836223654,0.6305068192421458,0.8935158229083754,0.8991650441312231,0.2411698783864267,0.1816301929182373,0.7877580273896455,0.27095073921373114,0.9420949480030685,0.8391599022317677,0.8459729701280594,0.34811803495977073,0.5877777097397484,0.642665911174845,0.31838883771561083,0.22163753523491322,0.39393669782439245,0.06970164343947545,0.4696360684931278,0.9010962473694235,0.1808237860794179,0.7360057106940076,0.48304436397738754,0.20417987516848368,0.838035413948819
MYO3A,0.26150910437572744,0.16904326218646018,0.7124841385288164,0.4533245254657231,0.7187297557131387,0.01073151727905497,0.03794322919566184,0.3706431822502054,0.7677399715292267,0.3633788087172434,0.6174872875097207,0.6661584478453733,0.7505637850030324,0.8119843370397575,0.011702043341938405,0.4702762519358657,0.30077814154792576,0.5141784073668532,0.20872446447610854,0.5745040184468962,0.8863424709066748,0.189530022861436,0.5952579857432283,0.3875391425215639,0.07445755262160673,0.7065849921898916,0.4035454374970868,0.21034867713460698,0.4494585938984528,0.03329810788854957,0.9357395157334394,0.48569877797272054
MYO3B,0.6498922689352185,0.6507839598809368,0.04097881440538913,0.5939375442569144,0.5285511639085598,0.389464918221347,0.03333184365183115,0.945421802997589,0.4057364945882,0.5297846822766586,0.3348686576588079,0.1967398113454692,0.2043892330955714,0.050304142036475236,0.3239036646555178,0.5107488659908995,0.07636341975303367,0.2237474758643657,0.6203123250161298,0.15835090754553674,0.1699120819568634,0.7024812522460706,0.09885840304195881,0.9453957522287965,0.7520984698203392,0.31500881947577,0.6477596716838888,0.08915150295943021,0.595164111093618,0.8416677715838886,0.2360817683744244,0.5128623529453762
NAMPT,0.491840465250425,0.7342467901064083,0.29038576092571017,0.43253084145253523,0.8308091608108952,0.7297210025368258,0.47796164014143866,0.8123559084255247,0.3915269176592119,0.11960155972046776,0.4589361328165978,0.3552404497633688,0.9400251498795114,0.9178560555679723,0.4066144410637207,0.19836233810056,0.5096823861007579,0.6738173718797043,0.027971491205971685,0.2657799192937091,0.6641051475540735,0.8341246984433383,0.07983370725996793,0.6174382021068595,0.1971467190189287,0.2890171917853877,0.2062175818486139,0.12202899166150018,0.15212104300735518,0.1033329238416627,0.6594661958748474,0.8296388817369006
NARS,0.2746363337500952,0.20379418417578563,0.020947362226434053,0.3348017884301953,0.166533644113224,0.1663653344614431,0.03410268792649731,0.22987123709172008,0.024254004075191914,0.7666891339118592,0.13306220049271358,0.13006486264057457,0.12565274658845738,0.7161909661139361,0.869870568648912,0.05676807287381962,0.16554785467451438,0.3897183337016031,0.5318232509307563,0.4931010131491348,0.1516662848298438,0.8382017156458459,0.42296285609481854,0.27314336652634663,0.4409327613888308,7.309981621801853e-4,0.144322973547969,0.7088975004618987,0.6158440598868765,0.4600828028284013,0.12589324152795597,0.46554414955899115
NEK1,0.8529322522110305,0.14435681282775475,0.8540459338575601,0.15745341348228975,0.34841822198359296,0.18145548072643577,0.25132496799342335,0.2625738211674616,0.7897166994400322,0.8257057175273075,0.5831942092860117,0.8536139692179858,0.7597805443918332,0.8746746700722724,0.14906337118009105,0.7147543811006472,0.4810021158424206,0.06710074637085199,0.5961483909166417,0.14368710484122857,0.7574789896258153,0.5443800322595053,0.19826860235771163,0.48633409260073673,0.5638599894242361,0.1242485003080219,0.9497949357959441,0.7752224742434919,0.5047511398675851,0.03745035991305485,0.17018109038472176,0.3505957482731901
NEK11,0.3526975365355611,0.8212572808959521,0.05308279154123738,0.3891557703842409,0.33178642720449714,0.08762151199625805,0.6104836185229942,0.7951725668739527,0.4616289551951922,0.6612475235830061,0.8200930274557322,0.8663905988098122,0.20320901953382417,0.8552573868422768,0.8994016627315431,0.04742710451828316,0.7042579405126161,0.30764248793711885,0.768146243726369,0.22451352520147339,0.48950178831582886,0.18213466445449739,0.7181475718156434,0.14083827601280063,0.5319037936278619,0.33464941279962657,0.15543853926938025,0.8219430361525155,0.5071757419151254,0.14546913283411414,0.5273208768921904,0.8838786487118341
NEK2,0.5758327428018674,0.0013897212338633835,0.37572628852212797,0.5170582385035232,0.2858500543516129,0.357474736275617,0.283527075429447,0.13914147506002336,0.25175035601714624,0.5370400129351764,0.06673924484057352,0.4925622502225451,0.018147061846684662,0.8127483589574694,0.8424165752483531,0.1765382901765406,0.3789546068641357,0.9110617095604538,0.6279217305593192,0.6277841524803079,0.8446419058134779,0.23521058895858005,0.7939483875525184,0.6028640615055337,0.5044387985020876,0.00920260704588145,0.7867580931284465,0.8602010477567091,0.7819435175159014,0.1561927560949698,0.7205046189483255,0.49087401879951353
NEK3,0.23377816008869556,0.8426426037563942,0.046130591048859054,0.5503525777719914,0.06802836860297247,0.5351714593009091,0.7981028594309464,0.4216740911011584,0.4987890950869769,0.12518030677456407,0.8876714556012302,0.9136845426168292,0.12158568311715498,0.5994472960126586,0.29892065046587957,0.3950468192109838,0.40893351179547605,0.5173358620260842,0.9324720818665809,0.6663150568143464,0.11306589858140796,0.7958436150453053,0.4518643185612745,0.9044865920441225,0.8836711941170505,0.5983019153121859,0.39893336294917386,0.8640121640171855,0.05176553362980485,0.8398511748295276,0.26324517811881376,0.5650283857365138
NEK4,0.9102611383539624,0.30995979490689934,0.4405765847652219,0.9153784066205843,0.6945109242456965,0.2706744136288762,0.710858322691638,0.8669759751297533,0.2969500523409806,0.6895774548407644,0.7479592066840268,0.02432478613918647,0.4039924233104102,0.6977327557746321,0.5615628506988287,0.08947644104482605,0.8217638457659632,0.33328540745424107,0.3105337591958232,0.206507458363194,0.4476197324693203,0.38779266793280837,0.8549731559585779,0.3268249287153594,0.7633083722554147,0.8018100909073836,0.5273185820551589,0.8141895340871996,0.7255168155301361,0.5522800420294516,0.1252604400506243,0.9110372515744529
NEK6,0.4498171034036204,0.88546791747212406,0.2744902901002206,0.11793311720248312,0.07160090785473584,0.9130768587114289,0.23043924210360273,0.564624672033824,0.6133190627559088,0.32444207257358354,0.7084712995681911,0.2896527594537474,0.3862777859554626,0.7070842690998688,0.4111934020533226,0.12376462944084778,0.8749829716398381,0.1403538057231344,0.4798607658711262,0.07493921027053148,0.5345238366047852,0.6685704642324708,0.41609436771832403,0.6170245574554428,0.29346041012322527,0.30428081246791405,0.2310436891275458,0.22196656465530396,0.7235656442237086,0.3317381188389845,0.4747673727571964,0.40602823528461157
NEK7,0.40525204553268845,0.5768796357326209,0.6876621513394638,0.34888508362928405,0.7462276511709205,0.20063855587504803,0.21413954220479353,0.08374301821459085,0.28723233987111596,0.020075753703713416,0.42163351218914613,0.08361258343793451,0.31302347069140524,0.3282970422296785,0.00730346804484725,0.5676906006294302,0.3323342633084394,0.46535320164402943,0.41090085357427597,0.7640110110980458,0.042662180110346525,0.5985378652578219,0.2786147185252048,0.6300343831884675,0.7278605411062017,0.6553784797550178,0.18619278878904877,0.4704866669257171,0.784123320726212,0.42786892415024336,0.10747977531282231,0.9432273486629128
NEK9,0.052453392837196584,0.36791302713099866,0.33001038790680465,0.057924587791785595,0.8281068003154359,0.2968049405608326,0.27877215208718553,0.1207139675389044,0.7261612557573244,0.6193965054349974,0.18415126748150212,0.6557494393317028,0.6076220936607569,0.22854742335621267,0.2705639849649742,0.8658909715362824,0.01919434207957238,0.2088606864446774,0.23044822016963734,0.10973135505337267,0.13273277492262422,0.23066942144650965,0.6136235393001698,0.7783921611029654,0.4651087339268997,0.5783025685115717,0.3900972326402552,0.8681251224596053,0.9263059483258984,0.5845814914675429,0.27914071596460416,0.03607632010243833
NEU2,0.9345068261609413,0.4450598639901727,0.4921784453094005,0.21063671512529253,0.005754248448647558,0.8345373897696845,0.6401841985411011,0.8223949602339417,0.5307822221657261,0.7816362433717585,0.23902398236095904,0.8686558150802739,0.2738376767141744,0.3984019839786924,0.2057560187880881,0.1166721326764673,0.7340956821106374,0.8873884432483464,0.9474333014222793,0.8772091458202339,0.3804609664250165,0.47700240268604827,0.058252312417607754,0.23933430913602932,0.6569506932864897,0.256590141216293,0.490460041037295,0.8744668193277902,0.4673999737598933,0.1882973082945682,0.7501462759566493,0.32019304124405606
NFKB1,0.7182245418662205,0.04279539921553805,0.1865725981420837,0.8237361645209602,0.7908943832619115,0.8393628901336342,0.9088604114134795,0.2217782539781183,0.4648764824843965,0.4396845087292604,0.013940706523135303,0.566276631760411,0.3385253927670419,0.3124023340642452,0.5851627822034061,0.3448933523031883,0.3098844919586554,0.3868052324047312,0.2578263355302624,0.12884635283844545,0.8468360626487992,0.4453014084720053,0.7580324633978307,0.2727015417185612,0.05953204095130786,0.06475655320100486,0.9489128409186378,0.8506263656774535,0.10393800988094881,0.6817786992527545,0.0582021257141605,0.3899316471535712
NFKB2,0.1480930147692561,0.5383283512550406,0.06247906248318031,0.49141026901779694,0.9244400359108113,0.16278978040209038,0.8951344644767232,0.7577962451498024,0.16563414497068152,0.4316534722805954,0.9297858447302132,0.5539044092991389,0.37781881515402344,0.7507383215706795,0.02342861279612407,0.487179333390668,0.537890992697794,0.10825440966291353,0.5511825808440335,0.8301909505156799,0.5834917104104533,0.07475112963002174,0.0466605813940987,0.5009564853855408,0.3520349873346276,0.7033004876109771,0.2657632418558933,0.26431665975833313,0.699494786944706,0.9073142628069035,0.7584435177035629,0.28578327912837265
NID1,0.7832614845596253,0.9047564365668221,0.11583702389616518,0.8471165961353108,0.7765126411337405,0.43277890924364326,0.749288359703496,0.8449514506850391,0.3846037473529577,0.09138681446202099,0.4401082940166816,0.7122102121822536,0.09619158100103958,0.29542443495010956,0.9219850955647416,0.6461344895535148,0.5641297335270792,0.2965011817752384,0.6179202207364142,0.2007743268390186,0.1893629197962582,0.09407407481921837,0.7153940896503627,0.49525435152463615,0.3740065429592505,0.7479384166770614,0.0185893896385096,0.4360602293629199,0.4640830360003747,0.15851186509244145,0.8468635852099395,0.8830374570097774
NLK,0.6774317300296389,0.9118141838582232,0.030735146300867197,0.561195538751781,0.49318315393757073,0.29497907288605346,0.4925159416277893,0.8012413221294992,0.0838089546887204,0.21820333959767593,0.109113772935234,0.5698259377502836,0.910926279448904,0.6475139126647264,0.6420699609094299,0.8316369949025102,0.035402478533796966,0.9015604405896738,0.7156966318958439,0.31038021037820723,0.12749648324679583,0.050288163556251674,0.8329769135918468,0.15276334345107898,0.1148503017029725,0.5268443238455802,0.10602151022758334,0.8503168086404912,0.4710791582358069,0.8319486892898567,0.4972969418391585,0.276113042247016
NME1,0.026280050771310924,0.09763708635000512,0.534356621839106,0.7335898119956255,0.4214793024584651,0.6541942480718717,0.8964190012193285,0.44712202511727805,0.4313219608971849,0.28891992851858955,0.05908283594762906,0.601680590712931,0.894226520776283,0.4811621174099855,0.1938185862149112,0.5551894981297664,0.5345851462450809,0.2149826894397847,0.7866551081417128,0.2247950726188719,0.2277206856990233,0.8907167505705729,0.615721637243405,0.6473741273395717,0.8078745298786089,0.7643090603291056,0.6831926789600402,0.12126204319065437,0.3659633010742254,0.630255749693606,0.4350374110974371,0.8193491450278088
NME2,0.838151646615006,0.8178590691881253,0.598847133864183,0.320064001949504,0.8569542324752546,0.7135360424988902,0.30280959454830736,0.45360026666894554,0.4815442373044789,0.8669294723309576,0.6225764775881544,0.6479849492548965,0.5635564109077676,0.08324325314024462,0.21657267197733743,0.8945991127286106,0.21834260734030975,0.7920617421972564,0.5075047051999718,0.1074092584545724,0.5736316545633598,0.617654788272921,0.8032578906510025,0.5034366872976533,0.9126735495636239,0.031116739322897047,0.6413645085413009,0.001771254977211356,0.7810978228459134,0.05475558108882978,0.8460985542275011,0.7930263976799323
NMNAT3,0.21603139125509185,0.4997929952689446,0.26846787573304026,0.04142374050570652,0.6329974365071394,0.2316661577555351,0.29186920418869705,0.28304340296890584,0.0693273392622359,0.6675263063050806,0.6750817985506729,0.19762127273716032,0.36268928572535514,0.20115914634661747,0.9471380201517604,0.7006598114501684,0.5496242425055243,0.7392895567929372,0.6243819405674003,0.0799429306644015,0.8285105907707475,0.20759557276032864,0.8991437933873385,0.6024998585926369,0.9205213553854263,0.7522894029156304,0.36738294720416886,0.07150873658247292,0.9410292409476824,0.34996339669451115,0.244206695840694,0.23604433631990104
NNMT,0.248059119831305,0.611519892164506,0.14913016896462067,0.4757661981973797,0.8616631425102241,0.13692143467487766,0.8641297404072247,0.22849558857269583,0.255416418670211,0.8612425401341169,0.8832465731771663,0.6391986159142107,0.36315717722754925,0.23453279739478602,0.23583682510070503,0.32237757834373043,0.2848451305064373,0.7253610178828239,0.2329943578923121,0.5139341672533192,0.3192457533092238,0.5968476807349361,0.5450885363738053,0.313860826974269,0.05023742852499708,0.9180680387886241,0.1591704755788669,0.15249857212183995,0.5887384902103804,0.9160480982391164,0.38390758935129266,0.25887929258169606
NNT,0.09428364818450063,0.058624823857098815,0.6361080729519016,0.5643706608912907,0.034861689957324415,0.14514103351393715,0.6124075503903441,0.8125174399581737,0.48314463983988387,0.4165211142855696,0.18547495934180913,0.7579976900364271,0.12039379143388941,0.8918467893730848,0.47715644143754615,0.07486909730359911,0.18192286769626662,0.6556832925067283,0.4067538357689045,0.773742184031289,0.012257137103006244,0.07535194694064558,0.19302144034299998,0.43868708938825873,0.9375322906416841,0.32081796263810247,0.01749681761721149,0.4251119155669585,0.6494450928992591,0.41566487862728535,0.48673234625020995,0.08705025063827633
NOS1,0.351452967338264,0.2882260602666065,0.1517673275549896,0.8202041318523697,0.13193498207256196,0.200787679804489,0.45265276926802467,0.5416027070139534,0.4808842074475251,0.282951279473491,0.8848075334914028,0.322264110983815,0.7877296269289218,0.399363225849811,0.4170986368437297,0.33986567182000726,0.22623341033468022,0.13045310438610613,0.83025051652221,0.7146141790552064,0.7682436507660895,0.033895614219363775,0.5511097901617177,0.15191331369569525,0.07425421501975506,0.7923779868870042,0.942681638407521,0.9229960711440071,0.7074551169760525,0.5205103031243198,0.747126616362948,0.5827718999935314
NOS3,0.04715910847298801,0.5499252510257066,0.7262290526530705,0.4905265610083006,0.7704690242419019,0.31442509035114197,0.13188125037122517,0.3885374594479799,0.023860244103707372,0.3873455536086112,0.803561227186583,0.4342265800340101,0.4357260035467334,0.7816984012722968,0.46867252382216973,0.6237101684440859,0.36905607163207604,0.6322983464226126,0.6004242792492732,0.5001099840388633,0.63708128137514,0.8291090572834946,0.5285271613509394,0.23106352757895365,0.881875637313351,0.9294642797787673,0.21512266299687324,0.06065829056315124,0.8643751539289951,0.8273462510667741,0.33289063200354574,0.6346623557037674
NPPB,0.4990701521281153,0.09657556728925555,0.4588788873050362,0.5057852889876813,0.39785259269410744,0.7584835328045301,0.5061969739035703,0.1625678310636431,0.5266874706838279,0.9328335455735214,0.1631774311303161,0.8889936807565391,0.39503667216049504,0.2051514302031137,0.8596476673264988,0.7062234293902293,0.03678685274207964,0.5539452452328987,0.19198046665405855,0.6029195273295045,0.549996955669485,0.403341309807729,0.557288583018817,0.7472318413318134,0.47774590112967413,0.6670870711794122,0.6455438150907866,0.05682830311125144,0.058140738436486566,0.7812040531192905,0.48363073277287183,0.6615344027639366
NPR1,0.18720284731825812,0.6007046271581202,0.5745954839047044,0.046445100067649035,0.7814889024477452,0.08607751976232976,0.21275052147684617,0.40338399643078443,0.6343113739276305,0.5628213618882,0.4118155121337622,0.22177839642390607,0.11361223214771599,0.42213949267752465,0.7646280428976752,0.829127309366595,0.7045647574588656,0.035071634035557506,0.05455247197533026,0.15895791350631042,0.15763095578877254,0.1986196166486479,0.22672787770861758,0.8716377548524178,0.2749414973077364,0.010310616740025579,0.21612753154477105,0.9160038194968365,0.42176365831401197,0.4662666410091333,0.2471612886758521,0.29813092394033447
NPR2,0.21379640069790184,0.29000219732988625,0.024347720132209358,0.5945894109085202,0.5046810286701656,0.4809894916950725,0.7219985162722877,0.05104289553128183,0.4271301277447492,0.5828925104346127,0.06566061901394278,0.8938500849995762,0.472362470254302,0.7617877110489644,0.1474025046103634,0.6810228524846025,0.10375575514044612,0.7264141085324809,0.3958797174273059,0.6368485393351875,0.4384820599108934,0.1268526433268562,0.8728044749936088,0.48330430741189045,0.42826199202099813,0.32175126190995795,0.1365814718767069,0.7304477321915328,0.9306393175153062,0.9491683289408683,0.8619983052834868,0.660005809715949
NPR3,0.4128569961059838,0.1567800288903527,0.4448771033901721,0.5191501966794021,0.536571410309989,0.9324687237734905,0.8077383530326188,0.06362959025427699,0.47465258489828555,0.08937470710370689,0.12406760765006765,0.3324424878228456,0.20311343885259703,0.1903439134126529,0.6152887352043762,0.011819809733424336,0.03760718830162659,0.5840740290121175,0.04777464038925245,0.29186837119050324,0.1814227553550154,0.5404571195016615,0.8714908003457822,0.7959381846711039,0.5419898222433402,0.32576165872160345,0.8031337692751549,0.6930239379755221,0.6921002849820069,0.5416806195513345,0.3929917168919928,0.6577204975299537
NPY,0.48505598383489995,0.6229789437842556,0.7257208317401819,0.13968320722924546,0.27083727207500485,0.6696749076945707,0.6097024270216934,0.7490539790946058,0.9192557351780124,0.7422926984261721,0.471578881284222,0.8127076033153571,0.4082000055699609,0.3261316833319142,0.8242762118927203,0.5714050393318757,0.7423897714703344,0.00458797732135281,0.8302269720472395,0.5808723986847326,0.8941781803383492,0.4138476085732691,0.3056166192982346,0.11806297932052984,0.24615832301788032,0.021989024034701286,0.6402549759601243,0.2333097693626769,0.18151095893699676,0.7799690983491018,0.686112350015901,0.40876968763768673
NPY2R,0.3440131059032865,0.11851865543285384,0.8616459364304319,0.7213749047601595,0.29790346190566197,0.31810449159238485,0.3160624254960567,0.5837805002229288,0.20448434972204266,0.6152942565269768,0.5509505935013294,0.6421704683569259,0.41769499984802677,0.19679612963227555,0.6271487137652002,0.7543119758367538,0.009077347873244435,0.05352510008960962,0.040697866410482675,0.06522370615275576,0.8434562191483564,0.18889617715030907,0.3102069781627506,0.30079084023600444,0.06027106805704534,0.3361647977610119,0.7915693674935027,0.03728101000888273,0.354605042678304,0.3378618256538175,0.24203311091987414,0.8021659304387867
NQO1,0.31928390268003565,0.7163758200476877,0.16384289383422582,0.20990209941519422,0.8816169389523565,0.8934061606647447,0.16099398847436533,0.504769464279525,0.9241519209463149,0.34201486135134473,0.14823088437551632,0.4978155597462319,0.19404591221828013,0.785982617153786,0.5945780661189929,0.5652267808676698,0.4493593467865139,0.08754309404175728,0.8494473735219799,0.019070086220744995,0.10180106714833527,0.9017240667832084,0.016700333321932704,0.9259936155867763,0.3353983863373287,0.28578570866957304,0.5755805385531857,0.09315252820961177,0.5729431711602956,0.0805589146912098,0.2891595935565419,0.5829632292385213
NQO2,0.199691008485388,0.2566422850009985,0.22885809584986416,0.005210122792050242,0.7620444027823395,0.46552985477028413,0.08291215095669031,0.42630006672115994,0.48733384968945753,0.4959361474961042,0.829271849594079,0.3069008421734907,0.753018181421794,0.8029053459526039,0.05937560008605942,0.21205229270271955,0.13468657904304562,0.6766755233868025,0.5443737814552151,0.4580970873124897,0.04334895549109206,0.9466199147398583,0.5645015011075883,0.8522116971667856,0.5524416352738626,0.6715246434439904,0.07689141895389184,0.03741528197424486,0.38404626917326823,0.6589984954800456,0.32281804239610207,0.687013362091966
NR1H2,0.035708069871179755,0.3582780004595406,0.42137240507872775,0.15975171632599086,0.1865515106357634,0.13905060371616854,0.24653807817958295,0.871288033411838,0.3696470305440016,0.5525063357432373,0.24078647670103237,0.4746300539118238,0.026904570264741776,0.13362037807237356,0.5657020291197113,0.7714109764317981,0.2805619703605771,0.09913970693014562,0.2784186288481578,0.1206814983044751,0.6761572005460038,0.616398692689836,0.689049560483545,0.08136599836871028,0.5651934003341011,0.916194671858102,0.43585008975351225,0.01712982440367341,0.8567387958290055,0.9462069272412919,0.7475290841073728,0.3561662712949328
NR1H4,0.7214626173023134,0.5873780583962798,0.6017048025154509,0.5691467095632106,0.16253710988676176,0.34676601209212093,0.44702043096767735,0.47264741933904586,0.6735200890689157,0.3353584322845563,0.6226428199443035,0.17035876053851098,0.3546942305518314,0.2934800601215102,0.235870055668056,0.6215846605249681,0.44725220353575423,0.10118968695169314,0.583219429932069,0.792978236626368,0.6356417704722844,0.8141452000476419,0.2851377258775756,0.5812528488226235,0.7960868454305454,0.21917390746530144,0.23929666695185003,0.2988136750063859,0.012871799303684383,0.28746321640210226,0.868591157742776,0.3024001502781175
NR1I2,0.11805536444298922,0.3236081697163172,0.663890031632036,0.7175087546580471,0.09512875449145212,0.3047864032210782,0.2286236944491975,0.6896257623215206,0.8653202100656926,0.8528215751517564,0.8142549972166306,0.797063586465083,0.09157107782084495,0.9407692853477783,0.17886358760297297,0.6038672788767144,0.4033046943834051,0.05290190927917138,0.525825965416152,0.16577876394148916,0.22229334790026767,0.2457584128831513,0.5371938380179927,0.23882756289094687,0.6449993793270551,0.5352525107329711,0.055930865893606095,0.0918793581542559,0.3240549524780363,0.5052351350430399,0.8935856877011247,0.00805472646607086
NR3C1,0.3062601219047792,0.8246426324476488,0.5367261389503255,0.2954281496000476,0.06608983007026836,0.13273282203590497,0.3695958135416731,0.235721530939918,0.8166585495811887,0.5437673904001713,0.2602010490372777,0.11229989790590479,0.2534589593997225,0.7853565451339818,0.81413241752889,0.8816805688664316,0.24278009220724925,0.11541439874563365,0.4827748098759912,0.40856966256396843,0.28405775256687776,0.03713778784731403,0.9165983649902045,0.5967765985173173,0.4847490299725905,0.870523531071376,0.8428542739944532,0.9146394387935288,0.05175126892281696,0.5151909509557299,0.6672334618750028,0.5508762275101616
NR3C2,0.05569043045397848,0.9158232566318474,0.8406183639541268,0.26140545869711784,0.17693914213450626,0.3874831336783245,0.6127292405348271,0.3954455453203991,0.9437674749991856,0.5027624712558463,0.8019194441498256,0.5253171674208715,0.48440489267231895,0.6334591006510891,0.31332800607196987,0.7777823336538858,0.030794060905463994,0.2808543272898532,0.5599709447007626,0.7132220689789391,0.42428602926665915,0.115883729304187,0.06822212893748655,0.4191281785489991,0.6514838433708064,0.0957199644530192,0.737804436252918,0.7895671806880272,0.10612517890986055,0.4615489232237451,0.13864049543626605,0.7321531694731674
NR5A1,0.7442276508198119,0.3672744510695338,0.8419065498746932,0.48234831347363066,0.0632589255226776,0.1948951231315732,0.3382267388049513,0.40355428749462585,0.21425845479825512,0.21708335826406255,0.5280748353688978,0.5718163705663756,0.5026236631441862,0.5989839747198857,0.7808096855413168,0.6340804432053119,0.5140312383067794,0.45373351231683046,0.8280980808194727,0.891751284780912,0.7319137150072492,0.6949588740011677,0.6057744773454032,0.15484105439390985,0.5427015630179085,0.9112760705640539,0.7487378290737978,0.09227972039952874,0.504923489538487,0.7145917009329423,0.4332194549147971,0.8877661634702235
NRBP1,0.4564832176780328,0.2841617399826646,0.13122731095645576,0.9035767874796874,0.6604064073064364,0.4791582681471482,0.8628035048721358,0.007008657907135785,0.5125631825067103,0.09275775983696803,0.21860117497853934,0.6246895243762992,0.8882281633792445,0.7559109041467309,0.8614974815980531,0.1411320677958429,0.22370778082404286,0.10722319550113751,0.39977115762885657,0.8765134153771214,0.48074551789322867,0.5255441826535389,0.48482103255810216,0.4630302744801156,0.027337521186564115,0.9259511996991932,0.8617692084400914,0.8812952112057246,0.018546468997374176,0.7696676074294373,0.9448531589703634,0.46185853334609417
NRP1,0.044977458333596586,0.7607968426658771,0.17182971015572548,0.6192060211324133,0.2565044775488786,0.23658545004436746,0.9422639762982725,0.03346844849875197,0.804125911265146,0.37016771524213254,0.2937422849005088,0.19059561423491686,0.9204070278210565,0.709491355845239,0.8464035538840107,0.40546184428967535,0.7407610952155664,0.607967708283104,0.40167492302134633,0.177450222580228,0.6807146270060912,0.7871183975832536,0.8867467990727164,0.3980165396118536,0.9422448533936403,0.4758126220316626,0.12314507298870012,0.4971570629510097,0.5047266469337046,0.11998821266461163,0.6133593673934229,0.655632307974156
NT5E,0.4733748683007434,0.17923744497820734,0.524522862501908,0.29892818350344896,0.2904134823358618,0.27507314663380383,0.8345025951741263,0.20452640993753446,0.05650022546760738,0.28031271987129003,0.4826404987601563,0.33436266345670446,0.3733048771275207,0.7476595960790291,0.25766798668773844,0.4263743179151788,0.8838642358081414,0.2089158390648663,0.06775508547434583,0.7725895894691348,0.8323649413185193,0.9229356699273921,0.3005935539258644,0.8744194569881074,0.19496644268510863,0.3523369549307972,0.826082873053383,0.5023197902250104,0.5119270134251565,0.006721718120388687,0.70434696249431,0.5031303728930652
