target,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX,cmpd_YM
INSRR,0.03662970412988216,0.4504393481416628,0.6015088350512088,0.7315177282551304,0.3355107736308128,0.23051005569286645,0.5083751087542624,0.006209851359017193,0.4580237012822181,0.19488722453825177,0.3219238001620397,0.013856838690117002,0.8463200094876812,0.3856041322695091,0.5783414872828871,0.1282477574888617,0.7168701110640541,0.23975638202391567,0.22908994106110186,0.7153545267647132,0.7899780908133834,0.10909607328940184,0.7052775997202844,0.07040321147069335,0.24578335324767978,0.14747567949816584,0.2567175606032834,0.5254263927927241,0.46809918580111115,0.3228765201754868,0.011192276724614203,0.4107459351886064
IPO7,0.17060981628019364,0.17304005920886995,0.6968621452571825,0.3457099972525612,0.6496303360909224,0.7473964938428254,0.6336134631419554,0.371145802969113,0.25062708829063923,0.61016627359204,0.39499232252128424,0.39325364402029667,0.003907660860568285,0.5613587774801999,0.19513858524151148,0.4981754155363888,0.7169810639927164,0.18461088028270753,0.8780341842211783,0.18692010948434473,0.6890435998560861,0.19303860606160014,0.14752674540504815,0.15702881051693113,0.37867547424975784,0.33935750832315537,0.023915332462638616,0.3486109045799822,0.3270397500833497,0.5354899232508615,0.7513123668730259,0.2545257417485118
IRAK1,0.6972882497822867,0.1861723678652197,0.4257094258675352,0.6481835259357468,0.6020099838031456,0.6158550121821463,0.16427109064534307,0.5736642212374136,0.5353101316373795,0.20408525078091772,0.1941251349868253,0.8284815958002583,0.5005371508654207,0.7222769528394565,0.7409034255193546,0.9107371693244204,0.25590025589335713,0.28581226884853095,0.28190366565249864,0.663198098866269,0.5245762498816475,0.6974790841341019,0.7230451188515872,0.1097804934019223,0.29712041951715945,0.8952486934605987,0.06337662935256959,0.5371613971190528,0.7209829139756039,0.08950484145898373,0.14913496964145453,0.13098681739065796
IRAK2,0.3603579627117142,0.6570452589076012,0.3536950414068997,0.5957397798076273,0.0588246006751433,0.6312471590470523,0.8276840922888369,0.19087383896112442,0.8195293885655701,0.2942020520567894,0.45345284496434035,0.3783104513771832,0.5991962878732011,0.8307099035941065,0.46183647711295633,0.6955139827681706,0.24877460701391102,0.2979525675298646,0.7073080562520773,0.8336918668588623,0.09563111728057265,0.8090504187159241,0.23388862253632398,0.8018099677283317,0.3576907539507374,0.531404176284559,0.39419160413090143,0.6844576383009553,0.20970682476181537,0.4570449550403282,0.2881249312777072,0.043356652068905537
IRAK3,0.4538411709945649,0.46826378542464225,0.12484367215074599,0.686993598821573,0.23053842675872147,0.7034093575319276,0.7436383393127471,0.7367301706457511,0.5435375982429832,0.2714294336736202,0.7009603584185243,0.8234994692495093,0.7437458879314364,0.8258611676981673,0.8888242251472548,0.80245837981347,0.02701781764626503,0.15771400993689896,0.2697142251301557,0.6080633244942873,0.40687920022755864,0.21029354876372963,0.5552896850975231,0.5673832802334801,0.2096017408417538,0.9322340864688158,0.7620449766749516,0.8617673754924908,0.2847148013301194,0.11881218035705388,0.4113803524291143,0.500005429959856
IRAK4,0.7252633530646563,0.4081189140910283,0.6265294253826141,0.17200079457834364,0.21695249474141748,0.6278648362727836,0.3770082043251023,0.7707575924461708,0.1258929386967793,0.7167385237757117,0.5547636330826208,0.9874567920109257,0.3243479199009016,0.8970038935309276,0.467381786252372,0.13218913476448507,0.8108531911158935,0.4704947016667575,0.012054321100004017,0.4652692501433194,0.4719076893758029,0.5350093770073727,0.19746018110308797,0.10773696696851402,0.48397203942295164,0.8494537970982492,0.2718880673171952,0.7236455939942971,0.09518698307219893,0.07986158088315279,0.8409615669166669,0.839264538930729
IRS1,0.1690388267626986,0.11253604888916016,0.0248020778875798,0.05539468901697547,0.5210098565323279,0.038830790435895324,0.2909541580360383,0.011795960878953338,0.7215100669534877,0.360691781854257,0.15710035949014128,0.2995046208612621,0.6731463729171082,0.8039829606190324,0.609836713084951,0.25732425951864574,0.11304424137342721,0.41585250534117224,0.26954570864327254,0.6081952321808786,0.14982381099835038,0.19114311242010446,0.3732820393284783,0.2152363352710381,0.13622365342453122,0.22363463093061,0.1900788653176278,0.48032836932688955,0.5723088157363236,0.8039930853294209,0.5455633424688131,0.2922620616154745
ISG20,0.8320988951716572,0.004295964888297021,0.8067261481890455,0.5659093908732757,0.8991735271643847,0.35543546145781874,0.4406790889799595,0.48777224093209953,0.5714520924026146,0.8141332678729668,0.06945633029099554,0.6823957852553576,0.5231429039966315,0.19732934462372215,0.677155569428578,0.6070734596578404,0.17423436767421663,0.015879393182694913,0.04291397526394576,0.16643505874089898,0.7021337062586099,0.1556325006997213,0.2842497333185747,0.21122222025878729,0.8048829247243703,0.28526883674785497,0.3077905348967761,0.5215814696392045,0.19043581599835308,0.7677313800668344,0.49803487427998333,0.35459039211273197
ITGA4,0.4471879117190838,0.27757103664334865,0.7051759771071374,0.35326322985347364,0.2423957199091092,0.39620686070993544,0.5917620690772311,0.7036144119920209,0.21844830298796297,0.5515335116302594,0.17875083549879492,0.7926929976325482,0.6947000239044429,0.09127041141036898,0.09406898408196866,0.23794573922641576,0.49357208793517204,0.36513184527866543,0.37344100191257895,0.6627245370531455,0.46573808749672024,0.29574245726689696,0.5138137395260856,0.8507554718758911,0.5041885528480634,0.7137743280502037,0.7836756845936179,0.30486528819892555,0.22838306960184127,0.326596944197081,0.6749779939418659,0.07946815614122897
ITGAL,0.18237824973184616,0.3293836715631187,0.5572369160363451,0.17079559424892068,0.008028716803528369,0.21048193308524787,0.6669182236539201,0.5702847701031715,0.10860843155533076,0.14193357580807062,0.5840544596314431,0.48806168062146754,0.3364356604870409,0.45005759645719084,0.48081962680444124,0.37374327366705984,0.008792703808285297,0.304946106299758,0.08726725447922945,0.7586241864133626,0.03171985242515803,0.6511577646480874,0.6182959275785834,0.5215909533435479,0.879474201053381,0.49766351049765944,0.41251107200514525,0.0896923645399511,0.5642847083508968,0.021274953335523605,0.8383974452968687,0.12345689297653735
ITGB2,0.49892332730814815,0.40538319982588294,0.12122144002933055,0.5638424238190055,0.5903351961169392,0.09021419186610728,0.4011367296567187,0.2533953828038648,0.8091156026814134,0.6758363079512492,0.050055306893773376,0.8900409181136638,0.7191016144584864,0.14819665057584644,0.484708212967962,0.4620628817472607,0.6769480429356918,0.5121320338686929,0.6593268603086472,0.6119293474126607,0.15343018078710885,0.4767575547331944,0.2713932942599058,0.2941278562881053,0.7826632265467197,0.20734979901462794,0.37778247843962165,0.8855753791518509,0.6769258769927546,0.45742279635742306,0.7340536518953741,0.33940407691989094
ITGB3,0.25402164151892065,0.21497617482673378,0.7180802483344451,0.6183541818056256,0.00749045885168016,0.4693181267939508,0.09219612451270223,0.27591251449193804,0.5533366524148733,0.8707948392257094,0.43845142805948856,0.881217810837552,0.6734708598582074,0.10358972512185574,0.18152560146991165,0.31373788432683797,0.06287630684673787,0.89503049282357094,0.39856771132908764,0.7712686588754878,0.22816246482543648,0.6379760132404044,0.21168050060514362,0.4930109333479777,0.22422118415124714,0.09067747830413282,0.7835216076113284,0.7939297711243853,0.0198533586692065,0.4662027795799077,0.10790875470265747,0.8947399616008624
ITGB7,0.6524982987670228,0.6575588373932988,0.1683945693774149,0.07390432718675584,0.5567249931860715,0.28239826394710693,0.025814665644429625,0.45896153210196644,0.7226026136660949,0.8368142345454544,0.03158489959314466,0.3368228113744408,0.12903747358359396,0.31545528264250605,0.6839001874672249,0.3445696221431717,0.25176607200410217,0.5930426401086152,0.8974696222459898,0.022180613153614106,0.6872936393134296,0.2724409039132297,0.8521592281758785,0.7863828737754375,0.26524620701093227,0.6087081730132923,0.1214796083047986,0.33321255615446715,0.8937976663699374,0.6336369877913967,0.33796208950225265,0.48678933328483254
ITK,0.5092963559785858,0.7885825902689249,0.5951682568062097,0.016873188712634147,0.13468555700965226,0.3525800383184105,0.4177362871589139,0.7994903789134696,0.4193776006344706,0.5720487372251227,0.4578475516056642,0.7992257630685344,0.7359520569909365,0.708629667176865,0.2142936701886356,0.2524448592681438,0.688766805944033,0.3395588108338416,0.34282978044357154,0.6567714646691457,0.7568781515350566,0.8525008940370754,0.5844617798924446,0.7062284652376548,0.08674040765035898,0.39327031562570486,0.34483991672750564,0.42120739733800294,0.8727635584305972,0.7561712188879028,0.22614788319915533,0.8810823479667306
ITPKA,0.3742311012698338,0.4431907671270892,0.21002809200435876,0.08587171558756382,0.11819037871900946,0.23308530827052892,0.8733201029710472,0.6452726032817736,0.3793194376397878,0.5711328925564886,0.6132502018706874,0.49311413553077726,0.4534104394493625,0.09254607860930264,0.6017582486383617,0.4005264537641779,0.7105284088058398,0.4968537809327245,0.1637247676262632,0.6381254990352317,0.6527500471333042,0.5547739373752848,0.272341616707854,0.12669978195335715,0.36797922325786203,0.6905015055555851,0.6552420106250793,0.23515055032912643,0.5230094257509336,0.36559916445985435,0.6824289457406849,0.4340808755485341
IVD,0.36011764663271606,0.8217346107121557,0.4605977489612997,0.03083965096157044,0.7485450406791643,0.20324534007813783,0.36622766428627074,0.7508435286814347,0.3460943546611816,0.2536705508362502,0.2004079168662429,0.6139414702076466,0.7854544654721395,0.5574336162535474,0.319748696917668,0.2807389995781705,0.6759098038310185,0.022321683727204802,0.5755570934386924,0.5476462250808254,0.39796562581323086,0.7173325050389394,0.0699557720683515,0.463690747297369,0.8243998061399908,0.16982745572458954,0.03311837296932936,0.13828461777884513,0.47106578000821175,0.10154305149335414,0.4847590276272968,0.5215117137646302
JAK1,0.23735276295337826,0.8245589941972867,0.4539856934454292,0.768963350309059,0.7784905519103632,0.7350842640968039,0.1278694954002276,0.09657621122896672,0.6492488767253235,0.42746360062155875,0.6211545310216025,0.45148002868518233,0.9271947867702693,0.3148329766234383,0.0469954673666507,0.004531191475689411,0.6082738617667929,0.0016043987357988955,0.9241745963459834,0.3625134499976412,0.6358592164004222,0.5208300167229026,0.8282984834862873,0.07886099391616881,0.8718788468744606,0.40574364890344444,0.5616599625209346,0.5656328620389104,0.5745690659154207,0.008929842640645802,0.6673475336283445,0.45366562984418124
JAK2,0.54954969054088,0.21896706589031964,0.569414557563141,0.1281188593246043,0.7676844143774361,0.18806816241703928,0.5371217794250697,0.44621276299003515,0.40028051217086613,0.772575008450076,0.33250512834638357,0.07930844442453236,0.8020957091124729,0.5867363826138899,0.47767253208439797,0.5642797062406316,0.014289344265125693,0.1822093244176358,0.16200996350962668,0.5681634744862095,0.37922858975362034,0.6963622682495043,0.7166259696939961,0.013784020487219096,0.3117058413103223,0.6188267845194787,0.26293322585988793,0.02244376656599343,0.554790943209082,0.054434456722810866,0.06729593162890524,0.6952273508068174
JAK3,0.07197225952986629,0.5299070558510721,0.06244270408060402,0.03540159752592444,0.13317649886012078,0.8998559538507834,0.13798874435015024,0.25259883985854686,0.29063909507822244,0.5246523020323366,0.8589993820991367,0.6348999262321741,0.8595953846583143,0.17910774510819466,0.10553727394435555,0.24352550909388812,0.4389903190545738,0.7525823710486294,0.38489893823862076,0.05645227103959769,0.33079939198214564,0.2188350479817018,0.4210908329347149,0.39684329903684556,0.6827337494585664,0.36255303730722516,0.6836998685728759,0.5675061245681718,0.38345731459558013,0.5518800174118951,0.3389203551923856,0.3502531251870096
JUN,0.8796993641182781,0.3016413142438978,0.35282188639976086,0.4317695592530072,0.6295665067853407,0.36464574246201664,0.14660406697075815,0.7494123945711181,0.4931445549242199,0.5060447020456195,0.2078607040923089,0.46627694454509766,0.21643682245630771,0.31461359036620706,0.7956763807917014,0.21112050670199098,0.4605208460474387,0.7229433570988476,0.695537167112343,0.3004843484144658,0.5695541592082008,0.20833188523538412,0.5372871334198862,0.344591040420346,0.2542351803509519,0.838931702147238,0.16783733982592822,0.789896280085668,0.355818675365299,0.680830921442248,0.39922144801821563,0.5462450740858913
KARS,0.046262667747214437,0.4635950073134154,0.41526175739709287,0.6660355319269001,0.5588169087655842,0.4312199241248891,0.5424016888020561,0.34544433031696825,0.37915495976340025,0.7125495033804328,0.2973395847016946,0.7419610446318984,0.2619522630237043,0.08399719723965973,0.5373745797201991,0.43987807533703743,0.7142753361957148,0.5016920840833337,0.13799460518639536,0.884637804608792,0.5615809402428568,0.34748521791771053,0.7762245978461578,0.39318140207324176,0.10261616287752987,0.4094356945250183,0.4019279004307464,0.8028717949753628,0.13050794668961316,0.6111508821370081,0.8901556267635897,0.1469071433879435
KCNA1,0.24296562960371376,0.22292236089706421,0.4387735422933474,0.5748357082949952,0.417461614497006,0.10532663210760802,0.7940991987241433,0.06529203441459686,0.5771798586007207,0.24434702277649195,0.1336133808363229,0.79357485556975,0.6820643509738148,0.5276297399075702,0.44956197326537223,0.13761379080824554,0.21591152774635702,0.5811819965019822,0.02305430523119867,0.17784568425267935,0.5058460115455091,0.1263901100261137,0.8111654448788613,0.03943128129467368,0.6623380866833032,0.513658565771766,0.7067367744399234,0.4814341412158683,0.3219552997732535,0.13945674940478056,0.00826905257999897,0.32614074340090154
KCNE1,0.04065437677782029,0.8768676957115531,0.16421066739130766,0.4368434362113476,0.537286392878741,0.6202528576366604,0.8906776263378561,0.25412739054299893,0.3776451751124114,0.8627940848702566,0.6118813040200621,0.6753449000185355,0.5323258922668174,0.5157208626391366,0.14661649544723332,0.305857177474536,0.01035482967272401,0.04279529191553593,0.06014261241070926,0.16447526877745985,0.5559608856914565,0.16415330185554922,0.16674041734077036,0.43027928222436457,0.5133755327900872,0.3285541407996789,0.4919190085725859,0.34364576919469986,0.8172514368547127,0.2709734883159399,0.48388445063028485,0.6943372522015124
KCNH2,0.15374781175050886,0.10595657927915454,0.3511408655438572,0.5760822223965079,0.6505014463327825,0.2813736265758053,0.8159199231304228,0.1659614833071828,0.06919750256929547,0.8113706221338362,0.4491597544401884,0.07993109473027289,0.023135464265942575,0.24376295898109676,0.7790394999319687,0.689833330619149,0.24696047483012082,0.6792845057789236,0.748428889294155,0.37001043332275,0.7053908637491987,0.6449211440049112,0.6723983884323389,0.7379652214469389,0.5619873577728868,0.6131191139342264,0.41441414162982254,0.7388300370890647,0.00896664778701961,0.879783260053955,0.6480493111303076,0.3939876173157245
KCNH7,0.4519160869298503,0.28647270435467365,0.8420423529809341,0.2990965147968382,0.6217059324262664,0.46952198054641486,0.5767238872591406,0.7340966110350564,0.16870375138241797,0.4921308209421113,0.7635434885043652,0.5386847133049741,0.8576271245721728,0.5754722534911707,0.8266535641159862,0.8242707348894328,0.31915740875992926,0.23319104954134673,0.4261151732644066,0.7950756231788546,0.7416960933012888,0.44279606812633576,0.2801156242378056,0.6297405207529664,0.753469840879552,0.6795620584627614,0.3515992797911167,0.5038501140195877,0.2462630472611636,0.23672155200038106,0.3548712610965595,0.1951034168712795
KCNJ1,0.2661857842002064,0.5120132870273665,0.09900882057845593,0.7377768165897578,0.717818362894468,0.7830303013091907,0.38247417917009446,0.7336130433250219,0.3026459408691153,0.6841270518489182,0.618127257283777,0.507447361573577,0.1452860238030553,0.7002539638895542,0.6950786545872688,0.3688509141560644,0.3225217651342973,0.10338841401971877,0.3601325622294098,0.5159489677520469,0.5055662961211056,0.03377870139665902,0.7171884890645742,0.7068319551413879,0.5981742423959077,0.8141482379520312,0.22634555194526912,0.677071381174028,0.25741652520373465,0.2695826799608767,0.5490652856882662,0.6453194218687713
KCNJ11,0.5319516696268692,0.05922085703350604,0.6800891697406769,0.3562184584094212,0.6255796304438264,0.2767421990633011,0.33264462563674896,0.47213438507169486,0.1106620129197836,0.37829668011981993,0.4355327506782487,0.17298508628737183,0.5180773571832106,0.005046990956179798,0.8123350103851408,0.7090189734706656,0.13976801305543632,0.8409085436258465,0.3899924254976213,0.04289123599883169,0.109700192254968,0.5189905965467915,0.8881970838177949,0.21312673639040441,0.6121645054779947,0.3296670987037942,0.13514863871969282,0.7120999360224233,0.2332075725775212,0.6474698508856819,0.2828883632551879,0.4444026490906254
KCNJ12,0.11237450991757214,0.033152332669124006,0.4026999013731256,2.762216376140714e-4,0.04300174573436379,0.6191830472555012,0.40067705120891334,0.8080398296238854,0.1701150321168825,0.5323081322712824,0.028712027845904233,0.7377627863315865,0.005329583887942135,0.23725513892713934,0.20589181033428758,0.7316525578731671,0.34378030083607886,0.8447306524962187,0.17715913387946786,0.20778352227061989,0.19770378058310598,0.8759368746774271,0.8879898787708953,0.16069774429779501,0.3119218854932115,0.3576231599785388,0.17522928428370507,0.49849811859894544,0.11436678101308644,0.09402496295515449,0.5608626283239574,0.2555807199329138
KCNJ8,0.18418686767108738,0.6961547610349953,0.40086333209183067,0.6165382908890024,0.3684025663649663,0.22646621090825647,0.7112715223571285,0.5965761321829632,0.531705816462636,0.42077937943395227,0.04411782044917345,0.01395169438328594,0.5023594688158483,0.4789182712789625,0.17119177454151213,0.12226777689065785,0.3906599286245182,0.13815085517708212,0.1391274082940072,0.8838567815953866,0.24682859270833432,0.11080416957847775,0.7679998712847009,0.29625536331441255,0.4610150640131906,0.28692941246554254,0.47203275554347784,0.05900666629895568,0.8400927677750588,0.7532342974562198,0.18957406205590815,0.6127783250296489
KCNK2,0.553677822696045,0.7124863073928281,0.44860287064220755,0.48699572717305273,0.5088238984812051,0.7138168687233701,0.6999629873782397,0.6708265969762579,0.7646700114710256,0.08863631158601493,0.417424588277936,0.09835548161063344,0.6551304724300281,0.23070439766161144,0.7406222723890096,0.5930769518483431,0.6631828507175669,0.6882951288018376,0.36031433281023056,0.07538336240686476,0.4111674126936123,0.21696724290959538,0.7929812894202769,0.07186107693705708,0.3889727489557117,0.5965107703115792,0.662936183041893,0.7590334864798933,0.7386044895043596,0.8514012386323885,0.7773932956159115,0.6777881057700142
KCNMA1,0.08711560845840723,0.13507884135469794,0.5948413598584011,0.7806524088140577,0.033361386763863264,0.6635348906507715,0.5960889715701342,0.039403880643658344,0.027179858065210283,0.2651131966849789,0.6017954726703465,0.3441377680515871,0.3475843919673935,0.6616000330774113,0.0010283228941261769,0.575241269194521,0.7931122713256628,0.6290250370977447,0.6629297570558265,0.5398053662152961,0.15471482961438596,0.7750382655998692,0.007411852315999568,0.15739153046160936,0.7122731593670324,0.23153535104356707,0.03397120102308691,0.5249422303866595,0.5096891768043861,0.38264387603849176,0.3701603973051533,0.15977965327911078
KCNMB2,0.3390496058156714,0.4817289790604264,0.2977591192815453,0.15325919352471828,0.7303132372442633,0.6208753268932924,0.5564669483341277,0.0377027666894719,0.8683571433182806,0.8267650704598054,0.012831826228648424,0.16014271499589086,0.043684015679173176,0.15283922874368727,0.5208801608299837,0.43616337846033276,0.7684608910465613,0.6992262467974797,0.753548939852044,0.5304520459380001,0.17158644860610367,0.606784690101631,0.6302682108012959,0.08567197734955699,0.5379125545732677,0.45871254997327926,0.2693105189362541,0.5158621777547524,0.48776651818770916,0.4567743075778708,0.65355590719264,0.44441488436423243
KCNN4,0.8428636782802642,0.8954570558387787,0.4155617995653302,0.6191074106376618,0.5483711408916861,0.5647260654252023,0.6652687581488863,0.14908810956403615,0.26118691836018115,0.22088375757448375,0.08473226039204747,0.835838322644122,0.8195895737735555,0.8621378715382889,0.3149770265445113,0.7683531335089356,0.8896630734438077,0.3911818575812504,0.47549085470382124,0.44912340925075117,0.6331519536674023,0.698372710053809,0.4602323579136282,0.1912555288290605,0.3770565354265273,0.6586163779255003,0.15510987457819284,0.8639933350961656,0.45244128818158064,0.7544274607440457,0.5356996248476208,0.2868378883693367
KCNQ2,0.8341070694616065,0.5430137818912044,0.16424596107099207,0.34783688695169984,0.4260088645387441,0.8195419647730887,0.8278676829999313,0.18035557265393437,0.36903954637236897,0.5821538911666722,0.3688133762218058,0.8573279863921925,0.7726615061284975,0.3770972695900127,0.6855702661676333,0.3307523487601429,0.5186834197025746,0.5756267518736422,0.513351305318065,0.8166773081291467,0.7712970148539171,0.7366738385986537,0.7711295002140105,0.7561928433598951,0.6445677958661691,0.8700510494643823,0.34846017784439026,0.3562819785671309,0.8452892265049741,0.3298982368083671,0.25980750331655145,0.29566378451418135
KCNQ3,0.2958720867522061,0.4089656009338796,0.4935932197608054,0.6710763973882422,0.2636077836155892,0.5952375009655952,0.45918243611231446,0.1412851226516068,0.6338088620686904,0.8594649597303942,0.32862080459017307,0.06704132482409478,0.18576148613356055,0.628388241911307,0.834399666194804,0.4707089382922277,0.660302485129796,0.30057220249436795,0.2564617155818269,0.2282826347043738,0.011083003319799901,0.05331328602042049,0.74932235784363,0.01172714252024889,0.8150933228898793,0.015139590064063669,0.8018048195634038,0.15061099973972888,0.8027349027805031,0.8319203495280817,0.6750659781508148,0.6121707525104284
KCNQ5,0.35428118957206606,0.837159192818217,0.09555412698537112,0.6057420800440013,0.5021994369104504,0.8002794527448714,0.12490429615136237,0.635894534806721,0.11382748119067401,0.41850564256310463,0.12330332582350821,0.5879155430942774,0.37162075282540175,0.44225376506801695,0.5728700283681974,0.5821981034008786,0.8547204027185217,0.6407476615626365,0.37339586284942927,0.38078744164668027,0.799681860767305,0.6057400493184105,0.7927883658790961,0.6786978440126404,0.8545347536215558,0.02726264507509768,0.1349657066166401,0.5729844830464572,0.33242596567142757,0.8608125432394446,0.2764644519193098,0.296699482225813
KDR,0.413878750288859,0.1342843857128173,0.1711192823946476,0.666828148579225,0.29675590521655976,0.05552586726844311,0.4050085023511201,0.6286421930417418,0.6509914536494762,0.5735125856939703,0.33770506912842396,0.09920764120761305,0.2816048966953531,0.5839558264240623,0.08290897978004068,0.1513568007387221,0.6399753676727414,0.29989580092951656,0.6200544456252829,0.4961844379780814,0.029186561959795656,0.03175752740353346,0.3857223877217621,0.34101949890609834,0.0903515754500404,0.8434324342058972,0.6757725390605629,0.38091941995080564,0.1866978010861203,0.5601766219362617,0.6919668204383925,0.3147794319782406
KIF11,0.17386159615125507,0.24688990025315435,0.013651408511213959,0.05744074720423669,0.19341892674565317,0.11972217194270343,0.2939910881454125,0.09653260605409741,0.6722077437210828,0.5925230388063938,0.8147596372291446,0.8853076932253316,0.613866203231737,0.15438310657627882,0.26754849033895883,0.246544126002118,0.7162131569813938,0.5808919455623255,0.24287552561145276,0.3148756451206282,0.08318179564084859,0.5432776165427641,0.29182303345296534,0.7427120922831819,0.08515013179276139,0.04687450036872178,0.18242283642757684,0.8112354216165841,0.32325134945567696,0.8068798785796389,0.7674790611024946,0.7039393599377946
KIF1A,0.18675045515410602,0.03175836727023125,0.6290980503894389,0.46850014126393946,0.6785578249488026,0.6552096286090091,0.10403570481576026,0.30649810724426063,0.1172038224292919,0.3436790901934728,0.24031090904027225,0.032496629166416824,0.3150265051284805,0.056812794925645,0.08544684089720249,0.13792931833304464,0.5692470307694748,0.765862340759486,0.06981783863157034,0.05737244705669582,0.7902287549804896,0.7533059237524867,0.6242542623309418,0.6495808231411502,0.7994583703111857,0.5524116704240442,0.24250923581421377,0.8265160671668127,0.13917729654349387,0.3822202785406262,0.5184731460409239,0.433668928896077
KIT,0.8430067795794457,0.5871433267369867,0.43907895244192335,0.261536514130421,0.3905061900615692,0.8805658138124273,0.21583166057243944,0.5925731053808704,0.48742125439457595,0.48094253421295435,0.32226541636046024,0.4940287271048874,0.1825603530742228,0.3011152014601976,0.2847250635037199,0.2900610805023462,0.046877038199454546,0.7377878008643165,0.19545673839747907,0.6944663701811805,0.26767320781946186,0.9532273096265271,0.1667375174118206,0.2516713732620701,0.784589750203304,0.8703650229843334,0.20012084108311684,0.48680370007641616,0.6971367680467665,0.2870973807759583,0.6641418347368017,0.4200822628336027
KLK1,0.7293383225798608,0.44410779343452306,0.20006336553487927,0.097165152663365,0.30275553257670257,0.39347741338424386,0.41407216710504147,0.11533528834115714,0.39208598686382173,0.3648970118025318,0.7244749751407653,0.12670074084308,0.5685711731901393,0.31264883433468643,0.2796421332517639,0.48156595607288183,0.1603899891022593,0.27311155360657724,0.7551122630713508,0.005785639677196741,0.6904781816527248,0.3826317660743371,0.21826085031498224,0.39749536248855294,0.7604203354334459,0.8850664387922734,0.16732509741559626,0.508403485477902,0.7884067329112441,0.13356734616681934,0.724919945653528,0.4261499784886837
KLKB1,0.6199327540118248,0.578342612972483,0.5648033547447995,0.19810193753801286,0.4439349225489423,0.1310493690194562,0.4995004114927724,0.717864871560596,0.8951651701005175,0.8552189361071214,0.737789099640213,0.01705090790055692,0.5469252913026139,0.35000313974451275,0.8857468075118959,0.21553274597972633,0.8970876566134394,0.22171759286429735,0.33729094485752287,0.09712448304053396,0.6372457973426208,0.6252142857061699,0.7626878644572571,0.026820451486855745,0.13182315363083036,0.44055566398892554,0.7291257407516242,0.6190619595581666,0.16538508601952345,0.4669285937212408,0.2579229667084292,0.7179999836487696
KYNU,0.5464205144438893,0.7158491045236588,0.21127542480826378,0.09169510840438307,0.19563425097148865,0.18668564187828451,0.729300099844113,0.14194182800129057,0.22258945119101556,0.07452324607875198,0.40149152744561434,0.09567342745140195,0.05433031974826008,0.1502904810011387,0.37042478306684645,0.6009332332061604,0.6490304541774095,0.05306725390255451,0.061429526866413654,0.09822494499385358,0.23033042647875845,0.19519381024874746,0.22938225951511412,0.4181332574458793,0.617725181998685,0.413744297856465,0.6804705364862457,0.8775303105125204,0.8747466666391119,0.7579284398350865,0.4751214730320498,0.6375946464948357
LARS,0.4952932371525094,0.6411139084026217,0.764142385753803,0.4551831727847457,0.7962339309509844,0.10953048700466753,0.21055199280381204,0.690154584031552,0.6706508772913367,0.22509057484567166,0.3310342956567183,0.6948400249471888,0.5791556202806533,0.1216690665576607,0.2498818285530433,0.577777715655975,0.10789831483270973,0.6393599840579555,0.8646907473681494,0.001543023716658354,0.15670946692116558,0.25220376618672163,0.8639667298877612,0.6758718926925212,0.7878371815430001,0.7399498404935002,0.6886713061016053,0.7450247033732013,0.01481616406235844,0.7081999611575157,0.4463327377801761,0.22895428121555597
LATS1,0.2656424357090145,0.1591881754808128,0.5379714510636404,0.6775738467229531,0.4564515083329752,0.028174091340042652,0.7333301702281461,0.5184076464967803,0.5298850579652935,0.01420424699317664,0.26581463729962707,0.08455989137291908,0.9600492359837517,0.44312951050233096,0.06181386394891888,0.8254019466927275,0.8515847279224545,0.11233533855993301,0.9920815626392141,0.6804438673658296,0.7803712070686742,0.3293464410351589,0.8765632216120139,0.6049915803596377,0.5191313513321802,0.032042245776392524,0.35230595993343744,0.3783668733201921,0.8549622763646767,0.7078128220047802,0.33442549780011177,0.5039195932913572
LCK,0.2938707877183333,0.11091011872049421,0.5185548679204658,0.3249299820978195,0.6472118640784175,0.07734519965015352,0.10658792685717344,0.16684190144296737,0.27740280199795964,0.5297607576940209,0.38935443651862445,0.08764767427928746,0.9091593103948981,0.49899569917470216,0.6777430228656158,0.968172751669772,0.6010183308972046,0.8727228462696076,0.42286671346519145,0.9967752554221079,0.9892552424222231,0.9584105981746689,0.15199926963541657,0.488363430602476,0.7735510154860095,0.255238833418116,0.9709437770303339,0.9087039365433157,0.8576443217229098,0.25323197110556067,0.5073064265772701,0.5559968260349706
LCN2,0.746383405267261,0.6997861549956724,0.24127351802308114,0.7133844408905133,0.5264684972120449,0.5503057516179979,0.49504571640864015,0.8374254492111505,0.5309155366849154,0.690286684082821,0.6739636174868793,0.7050189939094708,0.044743626541458074,0.4708910653134808,0.25105336506385356,0.5023234461201355,0.6699457731563598,0.23808485995978118,0.12233336758799851,0.4420489865820855,0.8495199845870957,0.0358771227998659,0.3634769438998774,0.28279980677179994,0.1384424349758774,0.6347909323638306,0.2225979269715026,0.36327139427885413,0.3882071069441736,0.5205682515632362,0.41929420572705567,0.4147840580670163
