target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
HTR4,0.8639885128535633,0.6343074468532205,0.6808617213012252,0.9307550322433321,0.5520191908860509,0.449850498549931,0.45767147207765163,0.44466936518191197,0.3285028937152236,0.39572349582685884,0.48011730777646694,0.5182782303494445,0.28391535852816413,0.3683155440240697,0.32543138506788943,0.5037137195233226,0.5503617228840859,0.4173344073667342,0.37454395677528735,0.6865244657796585,0.382352934413949,0.22854553514199194,0.5107785024681086,0.35089249830846314,0.4644291165554652,0.3224120182337691,0.14932209665368465,0.26287542278554366,0.025018735323328718,0.48363563607960275,0.2534576004876021,0.4754225803536231
HTR6,0.7824396733324567,0.5042353739255044,0.36135496785938553,0.6902032542551438,0.9058517389197591,0.7915206397172704,0.535480150754233,0.6115898147322303,0.3806275621784049,0.5266873134508323,0.8590581501386265,0.6053388795023716,0.1573887251294871,0.6138586314086836,0.7194645071858088,0.5812292271094537,0.7259865954627251,0.5379500263185072,0.46935286472211846,0.682794148117516,0.5005334431063168,0.2681618253689538,0.5822216684866968,0.5108788158501649,0.5984830656997414,0.3231992500754924,0.4515873706564571,0.555592432372618,0.2823497320252372,0.8003021689839751,0.56184711845687,0.5807391240488193
HTR7,0.6116501074676332,0.3949902796245642,0.6368792550365103,0.6813172755799609,0.8742863798455017,0.7643252116971823,0.557343097714002,0.4318551317235841,0.3939726369127845,0.37820662696336294,0.7552706049919603,0.6579697688644672,0.3608479148831916,0.49067439867958546,0.5951687187626699,0.6306694001365256,0.7298701574288262,0.44908598723515036,0.532822442127017,0.5445093752455444,0.5114194207347318,0.13759874734626076,0.5701687563195256,0.3775402686833857,0.5118675246140783,0.4003513181060149,0.6300426716496758,0.5202789324677917,0.28351910037520256,0.7792211009468784,0.6062810604400262,0.6173889939851791
IARS,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ICAM1,0.42102201285164703,0.2510125558033281,0.1551332429057645,0.11296277455764371,0.5543648872133653,0.4829330093488771,0.2576063773071661,0.15521957068581743,0.3007634289614662,0.5030820492069024,0.23291139145407713,0.2620595878155953,0.44401480696782397,0.42109377107453105,0.4879081531984365,0.5567097788957329,0.19741819592196078,0.5738181735499708,0.4882473772574247,0.3854996181390669,0.30550608804079166,0.5193647900579033,0.3699926965765515,0.35724076493859996,0.23936334746181934,0.2460136380477504,0.6661000473882814,0.2509878180617127,0.34544624241061633,0.39942679379065676,0.3557605682242889,0.5168823480416519
ICK,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IDH1,0.35855450897720353,0.3812939042124267,0.37199234996907243,0.2801273999002908,0.4697708245384439,0.2295416447423802,0.5009818724938764,0.2656012625176825,0.16132143255298592,0.09158135817061432,0.530040820153129,0.5822999079253609,0.5845513362117782,0.07703599222017804,0.35449288573967963,0.7052145584312438,0.5418136855874738,0.34986795938193893,0.14982250589394447,0.6630488600237356,0.116705506905671,0.3957741993125861,0.4116184835309204,0.29257001604663563,0.38978260812278503,0.21553099025121572,0.3449947727304931,0.24826863701424237,0.23762772904914314,0.48995567087055897,0.3349073439359867,0.21878124556379197
IFNAR1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IFNAR2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IFNB1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IFNG,0.9135769357180572,0.6890598796475503,0.28721423145490815,0.48839991597355553,0.44349016681383613,0.3487540805907409,0.69397658157739,0.2860789984876829,0.1679131384919398,0.2181828210335646,0.5288342077759045,0.45422898469210365,0.28164996135309267,0.21973687540564824,0.1919243530229204,0.6321426351096353,0.46043589834194665,0.21459324727644577,0.18510989042634404,0.6229612357795715,0.22323238859906225,0.1901345482109359,0.43439844611315004,0.40757047793566276,0.3587573370284912,0.37543222832796913,0.6450497309271213,0.13442835315762813,0.24372997606484448,0.6124884026954325,0.38021491057538875,0.30480080154939027
IFNGR2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IGF1R,0.3719053229258779,0.4779007489258477,0.5593629419393797,0.7064262099616399,0.7323381105986156,0.7102496222272878,0.7582414824885877,0.725467537264064,0.591155907954711,0.8132785162951303,0.5175371331187314,0.4228998943716684,0.4525054788551776,0.9876908318719207,0.7490514446865754,0.38949964213348076,0.4639737550167863,0.42444708901899025,0.5708353090732382,0.4498800325932429,0.5971517740808725,0.6467757952334052,0.6632310516809157,0.517836699492514,0.5089690322292493,0.5776463961463225,0.2254175615614608,0.6562630038517107,0.5093772550809246,0.5130285472567241,0.8600632969870061,0.698666908785462
IKBKB,0.617330567141252,0.5719183857862201,0.5624096246851508,0.4389171905875247,0.547256431060252,0.4345854511505445,0.2548995889492769,0.4575922987842068,0.4257492373891179,0.5770897567274123,0.43520502868166566,0.4531637191226322,0.4690172420188686,0.6740521623222173,0.49032637333958273,0.5442170118686434,0.2617983625483011,0.5067753693769942,0.2653013042532179,0.512747089545818,0.2649125124374805,0.5380540578089592,0.33850756098610246,0.6655044890938878,0.4141859701762791,0.23753745050485836,0.7201171993765569,0.43318480475288584,0.34421089943319266,0.45399217152207233,0.43098669031314113,0.5808511775155419
IKBKE,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IKBKG,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL10,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL11RA,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL12B,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL13,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL13RA2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL1B,0.23577953309553082,0.49202362591802695,0.2898466694972666,0.6132274567629571,0.18583470854961318,0.4610827123206218,0.47767684436683916,0.28647377277871044,0.2381975756009233,0.21791922334772912,0.6076828719409119,0.37322126963066626,0.5818576478224575,0.3322166124502546,0.2612199369982778,0.5813402416398034,0.2555071292740613,0.42760386077291473,0.2079479921456673,0.5088393943310354,0.3002606675367392,0.292167508176629,0.4097164619972409,0.4696165045625071,0.43180610423483706,0.2674350830166382,0.482501652519513,0.4462564401764747,0.1853464006551202,0.4283526885964097,0.2997618067159976,0.4166195125825984
IL1R1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL23A,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL2RG,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IL5,0.48327369054276803,0.4385335258016221,0.4690766819530729,0.38240588000382736,0.6535219898563759,0.5673702920140723,0.5146693237081812,0.4063473052257628,0.43388059693427716,0.42162820235263804,0.5116435777328798,0.527865782724,0.6549198391223822,0.22893828078966016,0.23175192734315286,0.5653573586471258,0.4718238841793415,0.4227102417701296,0.3637320032865816,0.16661718760458713,0.3200202770977654,0.5758080403598836,0.4532299484283155,0.38397816066776663,0.4902880999256613,0.4078560923938091,0.7652298063610777,0.29829310090225575,0.30995578753381303,0.683006959969476,0.2696365091516634,0.3275885407276311
IL6,0.32237852587583726,0.4759571654664789,0.2692190408582639,0.5002042652943913,0.27796626503325067,0.4714342099449258,0.38713147958751065,0.3066083156814723,0.2569497528658727,0.23398364042465095,0.5310487430617586,0.21027693111605766,0.7113510019519822,0.34494098001788537,0.35587439019682726,0.5460130089273024,0.2733411268411019,0.3033382772222521,0.44866727552880875,0.41276028870592846,0.3492699067062133,0.34386395295725425,0.43752621119086527,0.5231632345429438,0.4267295175880044,0.33215809268427215,0.2837025314831403,0.552058464686261,0.13365040688409754,0.37682724800221085,0.3516489012621217,0.4470151046230946
IL6R,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IMPA1,0.5585904381373705,0.13975344845412346,0.520318335987401,0.4732592270774384,0.6825623159529309,0.317021685117677,0.4139590600252969,0.4348629402166301,0.399423232312273,0.5466542796235146,0.4554967974500937,0.5575050378648649,0.766882430319587,0.2887349602844819,0.410990458936143,0.42992574727984706,0.6685926936506488,0.32132411987008963,0.27576502613876885,0.49510294747296163,0.36369527138407565,0.4739354475655443,0.46725312563062293,0.5204524708320606,0.6070291966374083,0.3044154595719698,0.880853797574944,0.2052301007698461,0.2805336470664359,0.5516590456813139,0.5126918033272931,0.3928468343436098
IMPDH2,0.5140258090857055,0.655835230381507,0.6487839429013478,0.5832919744720371,0.6982108312655666,0.4849232645171064,0.7621811512462441,0.5237071297089511,0.5518577283987142,0.6218181631574372,0.2648024776739052,0.589564726687528,0.6509190632729884,0.6900174572190242,0.7015358319510572,0.5207316202604253,0.816265743379372,0.5650041561871604,0.560084786650852,0.5471817802825197,0.5034606676542477,0.7904516473674342,0.6370948213524367,0.596410367540072,0.430688970783698,0.48413522518038843,0.7293742994863486,0.45209688692975036,0.6270493846690495,0.6435745475572439,0.7225362233876653,0.4880296589673923
INS,0.7180027964005369,0.46006747704517753,0.34089934851684955,0.3538286303467863,0.44107547560201493,0.44003027831866925,0.6547550154024514,0.41908765086050653,0.35364125437408245,0.48339400259890314,0.24379183628248494,0.5477294941408481,0.43109887571594246,0.40706332674154233,0.3090320105612626,0.3375996614637112,0.2631217870512952,0.4035677128806775,0.2704413484056931,0.5120490518963917,0.17255592645248208,0.6500630101840024,0.37552345379778357,0.5786876671183292,0.3109798842859231,0.47035655594957515,0.425720928121705,0.34409719789561005,0.2403519065278865,0.4167413500430289,0.4673970287689338,0.33104018039712796
INSR,0.3864400131180707,0.36714959126011076,0.5460824759680085,0.5741555988428079,0.4959557333273215,0.5517470570682651,0.442220003997583,0.6015490272236955,0.4743812404983715,0.6829417080323595,0.5404949240212676,0.4015713378661072,0.371850894829784,0.7002799561245822,0.6525281703159959,0.32740369732788444,0.6635077965827214,0.43887692192310235,0.5002168145222421,0.48014692266641723,0.5867892459449936,0.6296328344940905,0.6549972649787058,0.5069734595162992,0.5472396666207765,0.48467951087160804,0.3093508948869252,0.7302479994801699,0.5136943426126711,0.4220193526186022,0.9912533148429158,0.7889615976046577
INSRR,0.43442736294644557,0.4815861548931156,0.4024434660133181,0.5694441148143701,0.8101099947786354,0.6252174489126365,0.26358217109640875,0.49914398885150035,0.4218295871431031,0.6751187177383248,0.6681930072667391,0.2946322430254946,0.3890907553132278,0.5873497876274487,0.612520072272001,0.5735961582505903,0.5276963544877935,0.4112529577277063,0.5835325518507507,0.4053629582319743,0.46048976741943326,0.6260176453361336,0.5522722896697413,0.6533311655637624,0.4775016290844793,0.4621058111474498,0.3471402228025154,0.5824060592462483,0.4326695264675635,0.39376157432512365,0.83734646345237,0.59955246933439
IPO7,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IRAK1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IRAK2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IRAK3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IRAK4,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
IRS1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ISG20,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ITGA4,0.468639747342513,0.4799810899818236,0.6078575152628065,0.5578971778046385,0.5919630281183974,0.3916784803092546,0.33477495239075983,0.2646191616653383,0.2519273092511875,0.24975128354490575,0.38383257025151285,0.3361032302052256,0.4322234675340558,0.5327428097793439,0.5149269073099534,0.8454448757987456,0.4556294013641821,0.44159664944498755,0.1977722516877916,0.27443134078613995,0.2334688707154818,0.40105305296958255,0.3209359694735986,0.5647193800928977,0.42886415826969787,0.21480042731517435,0.46929637137784946,0.2132498476346391,0.3595084095366361,0.2483762365757328,0.36674816343404126,0.4108743640281803
ITGAL,0.5784416983151087,0.5869225032007154,0.5609492829513847,0.5014988402368672,0.7674963417378002,0.7277667436019744,0.5357391227904768,0.515832216693048,0.48663433247301185,0.35993360708138,0.5810752455056512,0.42920611718965446,0.5693368362184075,0.5926300830890653,0.4189710774154275,0.10120597677372797,0.19414980389768322,0.45206012695422154,0.3723615424457684,0.8110946608347854,0.4755436480910787,0.30729363291804146,0.5388249189893675,0.49342179528262275,0.7723793277086822,0.5113087332627179,0.6086189370476728,0.3195870819515617,0.4635060171247079,0.6183409687229585,0.6810662259374155,0.5933830959827704
ITGB2,0.47715870247148096,0.78247920261002,0.3973628792386984,0.5262328538133629,0.3952005295774522,0.7134690573721838,0.5206137446228306,0.5956893178282209,0.49695566961568594,0.39831747009106994,0.6173525425308112,0.587088997963488,0.6250016059478954,0.6395074520749977,0.3147104300939363,0.5474617535758969,0.4453663681050662,0.24873302893928703,0.5236453548178355,0.37756400997880774,0.4829208546108627,0.4843440683741268,0.5541961937621435,0.4939658453157946,0.7041729979555894,0.397856614402524,0.07341290404879486,0.5793930182119421,0.5714016238554993,0.3765889397431516,0.5380331948991972,0.5331340284419099
ITGB3,0.6173986828452287,0.37494198188798755,0.7542476928721432,0.2877550076230529,0.2002037999835821,0.5127051908929374,0.5029741695359047,0.3887499910885975,0.30032125145158156,0.45530280264920364,0.5076884096398462,0.5251560088531483,0.44528687433687547,0.26258809018508783,0.768753297662849,0.42499376308263787,0.28610526787021157,0.5154892460136409,0.3579538923800942,0.4940105795924056,0.25867643703310017,0.4422575598406887,0.3767226728806637,0.5617267194773183,0.2921755991931896,0.17764017394464987,0.8062228775579706,0.2685253229497115,0.31806567228776894,0.3696839478613476,0.32544594925941667,0.5561105249859515
ITGB7,0.6253849602861173,0.3060816314543006,0.4367689664446922,0.506164712868913,0.37557710610390566,0.43190960199452194,0.4483248243053276,0.06670438629753792,0.18619251466217904,0.3316832040277688,0.48210978300466173,0.2059328273259886,0.11359961629597647,0.4550167323600282,0.4401932780860665,0.7281972014273272,0.6726492517366258,0.48179937279269086,0.2503756357520142,0.2290135437345097,0.2300383606241687,0.3669370450144855,0.2748868647626275,0.6234269198744681,0.4442895873514185,0.17226803569952825,0.42060456387565914,0.2471999819963117,0.27242997771931865,0.14290834603339475,0.4109739469306076,0.3406129790293252
ITK,0.5852248951147728,0.5156681861616688,0.4188405559044565,0.4584794581724051,0.3040775976636666,0.4083615819566775,0.6358574584692969,0.2575814013277562,0.3402013735375439,0.5723091711555849,0.5586419183570007,0.3826963060745337,0.32902975139455276,0.5076622134531711,0.3319819648882252,0.3239512217251679,0.6070533005194825,0.40771437145996886,0.3337398128385936,0.6754874155315935,0.28160655218650593,0.4348351636801444,0.427285084899248,0.4638698301785673,0.6276196431313277,0.29847722383703196,0.6257141363087286,0.32868031097965805,0.2920473628044604,0.7430526071386303,0.37400500654996793,0.578242482442408
