target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
LTF,0.4912166865600795,0.23301649249250936,0.4152112075942572,0.5557096465265408,0.4071418903805257,0.3254737716160622,0.5596448876236737,0.31839122602929054,0.34050649890072493,0.2201135350405925,0.4274652164334038,0.15988965099931793,0.6079987665393669,0.34440516678337707,0.35103752569317487,0.6072610991970568,0.14620081935685822,0.32895143109100716,0.37193043133992065,0.3459400912332133,0.3205826068000198,0.39327259904033046,0.4082538949877871,0.37105809475563684,0.25760122522314194,0.4382399315552959,0.6415765460976154,0.2719626231900799,0.2259994440144313,0.221961619623168,0.42953840134585114,0.36188534537386924
LTK,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
LYN,0.4130101552873222,0.4475278331302986,0.6317685446193391,0.7058608318685075,0.39930817506408584,0.5395516656235039,0.6677185856862288,0.4836007626258872,0.6467592498238629,0.5465935060255122,0.568597345801129,0.45842866804765225,0.6203642080649692,0.6258778303777867,0.6144326743604874,0.6771610404580375,0.5607968586411128,0.5831788459896531,0.6656075833022003,0.17200672058883354,0.6045440267300383,0.38790818223219264,0.7500723787302256,0.3309579474419353,0.6873283642736991,0.7179403926684206,0.46650884618671445,0.6350507978970377,0.5648335745774657,0.061800864379286106,0.5864151338278013,0.5519841670170976
MAK,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAN1B1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAN2A1,0.6439733306664907,0.06980235084144377,0.2704238370222038,0.49058485160692966,0.27085900380086597,0.34584398727626664,0.42253005373929087,0.20332331161080403,0.3208701881027517,0.2504350202061061,0.49944457919475405,0.3005840616141771,0.5176147276938712,0.38538270719321743,0.4933359854455218,0.3517992049678315,0.5033333704022438,0.4131527254186016,0.40716932299189273,0.29030801264603606,0.27414865219028106,0.46936940954358186,0.36367612505805896,0.38478722008140265,0.22424535422899267,0.40910206450791126,0.5245660684605925,0.27959266285859485,0.3472631624481306,0.21754314568391556,0.4782284548522462,0.144244479737475
MAOA,0.33287730625819,0.3194512150936988,0.3610242164241361,0.516551822989083,0.07698685786246855,0.22609656482390292,0.5463067582891442,0.1560367431852383,0.2584322499964713,0.11671432208450173,0.5230155857480723,0.15818590285746334,0.39065996151497023,0.13139342626688377,0.40140900030623694,0.6761468873427179,0.22153834112467408,0.33967664665021885,0.2222393912621421,0.405352665730527,0.28338460665838316,0.2240051018672251,0.3580830249639933,0.29238749419487126,0.3905905700829297,0.3521296221127745,0.20329565562040872,0.1638678936239099,0.20475603328454517,0.27629878082975645,0.3956292235106425,0.24641000308173946
MAOB,0.2808985098606874,0.2916573959322123,0.38392129561840127,0.522049300643903,0.08869003429314036,0.14795680753067827,0.5579945586127365,0.12386699060183003,0.20595343138610875,0.0761838332169435,0.5126328679082713,0.115756703898771,0.3629593485958028,0.09468930450840914,0.35671580738173125,0.7885317404748257,0.22704474166228644,0.26706366280557814,0.1617248340590156,0.37535135687220195,0.24048852631804732,0.21385031227470538,0.3184405432814868,0.2581479870931805,0.33748602014161155,0.34989835579611583,0.33219855429300804,0.13987769021401428,0.17140667640253257,0.18752561946994623,0.41293321205912076,0.19985318685171255
MAP2K1,0.5114745956489055,1.0,1.0,0.9350954367520287,0.8545464955062556,0.793496481369622,1.0,0.9516945565025551,0.9628173165275702,0.8001189243406271,1.0,0.7198010161052961,0.18512557068534422,0.9448275748228748,0.9474657178995645,0.0,0.8781712204829921,0.5237686867970367,1.0,0.1855266293132707,1.0,0.5280578595421583,1.0,0.0,0.9448149904603149,1.0,0.38494965502120077,1.0,0.9218726516439381,0.06398978731958754,0.9060569137208898,0.823652585840656
MAP2K2,0.46774750691168565,0.8133568123500248,0.8081041386427505,0.7690684082631742,0.742077647685997,0.7134298066267013,0.8494362998598143,0.7910746726234971,0.8222578511368327,0.7061599734163444,0.8338618849608264,0.5486418663269499,0.41312930681191784,0.8505992296170778,0.8233319053206605,0.1068653275443065,0.8303014151387517,0.5139154271197719,0.8157311121544694,0.26218199834646616,0.8473317880423231,0.5006814152831979,0.8162983753819765,0.05293105980927556,0.6881647830237734,0.8741580077545797,0.39081701870983043,0.8274290204786848,0.7919654970625527,0.1256289508889035,0.7684185187432986,0.6875851890972542
MAP2K3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP2K4,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP2K5,0.5190867113627404,0.30537900414380703,0.5066828809605798,0.548820955369153,0.3742248709947769,0.31768687862789863,0.5354308204372121,0.2487137910009188,0.34971082350121213,0.17966716497150984,0.3777002218636981,0.21077111558309997,0.44229200386314693,0.3466895569558748,0.3293197602512884,0.7006682319256436,0.3144406470043164,0.48269239845163164,0.3889648027772994,0.43331208759863554,0.27970090717526425,0.3065778822452324,0.3951199225651444,0.4267075227310557,0.5791231976715981,0.35445072646007963,0.2447593962197592,0.2868186566018821,0.26325874586645487,0.3070204615565724,0.538997966366296,0.3424089895309351
MAP2K6,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP2K7,0.3214695411414085,0.47818792385491565,0.5902246552646825,0.6631819154636892,0.4477245703425614,0.4638398608091964,0.6603820256423726,0.39973990431220496,0.5399669909099598,0.39654694183705735,0.6197328963712239,0.3122583629307553,0.5114133614859826,0.5056821894259027,0.4682165051470817,0.38265505819456247,0.6562594028443881,0.22860836416213545,0.4707988889106622,0.18047969604658037,0.5289904124070774,0.41322421304012247,0.5477239035389849,0.1131065623676709,0.4470259354223876,0.5821324559662719,0.34068901322882345,0.5175428325409436,0.5111505221275231,0.3102976592437106,0.5856255805396766,0.4393791439258246
MAP3K1,0.4873923254621882,0.5559652282359359,0.7285783051756801,0.6767178907518762,0.5611062780031632,0.4527987423838821,0.6656336595876384,0.4583880207509964,0.4993574792171599,0.44826642380101583,0.6642544940779316,0.4744614278289894,0.20449384271311688,0.5440963319309632,0.621494822807568,0.4692331206686988,0.5169425610993167,0.42008295951951585,0.5491885228513427,0.31041247288054635,0.5349024818491139,0.36677784928532303,0.656719143196143,0.21915688019910798,0.5293070476190428,0.6182041488352731,0.41723110687930176,0.5598311631380052,0.48451747413953217,0.10955592310860819,0.6860078986557248,0.5077814301697521
MAP3K10,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP3K11,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP3K13,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP3K14,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP3K2,0.46757927052026615,0.48494608731566424,0.6791181434416712,0.565042250275484,0.5938076592555966,0.5205907131410675,0.6697103014853076,0.4609084951662421,0.5248050970607462,0.4585626530917643,0.5434450897650979,0.32872716941190355,0.404238525549685,0.5903341847972645,0.6883010643807478,0.5351269831280546,0.5659370577091164,0.5640057846950196,0.6005906907980255,0.26575551484067106,0.5632467248964869,0.5236906174872091,0.6221519670584263,0.3255655961978467,0.6062880703224582,0.6112577201133408,0.28465048857504377,0.5813168670774258,0.516516265719697,0.15519014809648227,0.6018896837952156,0.5006950024360933
MAP3K3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP3K4,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP3K5,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP3K6,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP3K7,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP3K8,0.518610304313939,0.18607559081948377,0.407309165295323,0.4440899676865099,0.28058555546615327,0.28623386409974544,0.26030586800224936,0.26776850351038967,0.337478585127769,0.2584666315412746,0.2612400440347882,0.09785291178262741,0.5742262954024131,0.3923547786233166,0.30802304618703097,0.4738679231863037,0.38129448025162854,0.3897141944550711,0.28846061234978104,0.14241346447735895,0.34190700713242617,0.49536555813645494,0.34761113306296715,0.4668093553355982,0.28374374283938847,0.3290687611412545,0.35764745186910013,0.18246567247434528,0.22381851315519685,0.1290736614601056,0.2289564580923902,0.33299829695834177
MAP3K9,0.38375738319529723,0.4721334282981105,0.5063048680041318,0.6616447144229783,0.4209747980887996,0.4806882673916074,0.607062871905815,0.47699334892548717,0.5160638972836845,0.4281202519511734,0.5430896028187472,0.3078075631137589,0.4208594441472349,0.5077529207074208,0.5605327946246488,0.5790508122117769,0.3267016235222983,0.4853807620575647,0.46396141173190314,0.3352485183367327,0.4845113721616488,0.4484091564077785,0.5872543235366553,0.4422536171707965,0.5939213777203781,0.5233956918036495,0.533420291232652,0.4594566640996345,0.450129534475057,0.18665618110563165,0.70228148335401,0.5605682380669648
MAP4K1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP4K2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP4K3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP4K4,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAP4K5,0.4069491861210018,0.311404360879736,0.49939428843073835,0.4319124118379995,0.4951275268598451,0.4667612272657628,0.5753546889964982,0.365383553107849,0.4464226320326114,0.36705914957728475,0.35057339620121314,0.13812876978722666,0.6675871152888939,0.5042993482509027,0.5899572914035245,0.6269607752009574,0.46817619751570927,0.60951765544375,0.5143451307626175,0.24939876095609465,0.4490116047244695,0.6033600780503997,0.45872059752271105,0.4696802172807664,0.5617559528653697,0.47887924654333863,0.2763406590405942,0.4391277486596695,0.4349349945794918,0.25979921302498993,0.4357574701260707,0.40427900121698834
MAPK1,0.3398192855703128,0.28948562287998963,0.5480257174564658,0.700193509391048,0.25731244904106026,0.3568048786462328,0.5882379730156578,0.2585544088933722,0.4226411953766063,0.2863838829343761,0.6577622153201365,0.34354329928646443,0.49377121275333724,0.2882186993962594,0.2885989395073968,0.4248681741306915,0.5105719290669556,0.28547064720490584,0.36292049500292917,0.21403290881396336,0.40474019777165365,0.28116360408955726,0.4595420819480072,0.0718523533259861,0.3007790699708093,0.5082321392365545,0.7605901525671676,0.3996343783069303,0.39581666247798875,0.09263780813007767,0.4948632998301744,0.2565649605143375
MAPK10,0.3808634680258198,0.28250826347681207,0.4022970439336063,0.5074490688648612,0.26220480443757943,0.3389537285005367,0.4401079340667272,0.3103419280609015,0.3203018061670458,0.29552231305913257,0.4499213284988173,0.23103534921894442,0.6772126354837318,0.26423505958259674,0.26784571338896035,0.8885879931873336,0.3208814500481195,0.37769409391153475,0.3593805684749628,0.2265542727837251,0.3499498637042434,0.3402353442684542,0.40200570398648156,0.41906317384246006,0.5106300923165659,0.3299270066396698,0.6189911194912485,0.29665533535126654,0.23657350370338265,0.05405820649648935,0.3541526986925564,0.29046352290903243
MAPK11,0.34067556660049664,0.3721630998667193,0.5739779902311882,0.735141160541746,0.4254689989020443,0.41474855521485726,0.5983575867357604,0.273226457053341,0.4586741924690343,0.29742176310800406,0.6909764132504382,0.41290718479974414,0.5778159171360315,0.3608226835143819,0.2790562121738848,0.6565427020683755,0.6183970343581185,0.23585891224098102,0.5686862652744692,0.13522543906313195,0.5586056314933955,0.21568183744784275,0.5515838164238737,0.1252350014953107,0.7420999057623018,0.6330026512544706,0.867826717201278,0.4804500771661396,0.4945913691804447,0.05423902965824424,0.49022044581285823,0.3407568118761532
MAPK12,0.38200442231706294,0.3636761831496044,0.53949979719318,0.6821833119269847,0.3720527757670158,0.45432254838183217,0.5307319916351521,0.3007930029985092,0.5335323390810311,0.335631902204723,0.6077943600445169,0.36159059875421534,0.6372880686500796,0.3530458747166148,0.31361161634899865,0.4920154442424752,0.5923167327462812,0.2939298382912861,0.4675929421411357,0.07444477322869897,0.5302573963766402,0.2707353743260085,0.5805194398332277,0.15615214698233199,0.5841270551591664,0.5675116962555443,0.8969277579379307,0.5050728993474795,0.42474600604168083,0.07076608150712498,0.4891198058948654,0.369759766514324
MAPK13,0.40283245082528696,0.15222054953226913,0.3564253684821806,0.4325349039357968,0.2992263756545334,0.22895729856884778,0.26967928453878653,0.09866552399255077,0.2753989289086378,0.2366687437926106,0.28741779319651617,0.17414651442413237,0.5723755511942603,0.17263764477877644,0.21698908427040745,0.6989401866156346,0.33466876431299736,0.328253566014806,0.3010838300763224,0.10713395577970537,0.2927352530572648,0.3122604997636326,0.32325210229307855,0.2889910295580335,0.4595806074890077,0.40856571135629893,0.49580675164294385,0.28182883843137185,0.23064674433853002,0.2071680613113088,0.3015660894761913,0.21420540365816454
MAPK14,0.28264012206684197,0.3841436986468405,0.5396510386778963,0.7134749078769541,0.37824295804024155,0.38911056361176166,0.5733918887156502,0.2645286778322061,0.40132663355574305,0.25875238435106457,0.656861958052558,0.2468088863617428,0.5433917259513691,0.3618004844156722,0.34402905332586764,0.8196628286242861,0.6397815548194667,0.2314048369944896,0.583704508140023,0.25584687712330406,0.48932287264950725,0.31244039605754337,0.46044717765271304,0.25165609221708934,0.7878484319534721,0.6173269121944167,0.8057720648308034,0.4363741296995774,0.495280134895861,0.1209736560118731,0.46952453230419666,0.3325139067469355
MAPK15,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAPK3,0.5178713534425725,0.13644816243572816,0.48866254210849575,0.5332589645095622,0.313471894256284,0.18937366447595114,0.48850566021515973,0.11472697486622722,0.21110733371719176,0.08162486376815467,0.40860402709879096,0.41726529073092966,0.35071395516464654,0.19812097484369257,0.46799328343965935,0.5584866828904209,0.21498767740978048,0.4725808674752632,0.2456978715341425,0.45972582549405716,0.16663524514122158,0.3849580974312281,0.21064824104492835,0.35623423475142457,0.28673487347125953,0.27556783659536305,0.18064989680233956,0.1206503140096354,0.31112723328013614,0.2798557964287254,0.3805536672439628,0.22892909759080388
MAPK6,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAPK7,0.6973910242601428,0.35348101532689147,0.6382383150547507,0.6110270808582161,0.59150874378176,0.4012339470245724,0.6868108375644804,0.36088907516457025,0.42223059208434915,0.327619235753671,0.445418785003507,0.5351679532244101,0.7346777766269398,0.394184356122228,0.4925953576296956,0.5978818854529491,0.29463087159355866,0.572538259773144,0.4097706226466402,0.7213954832388553,0.36120606467431104,0.46216131509783076,0.46783190706082944,0.6183777568796048,0.35816305931205494,0.3934450571892829,0.3539273715773643,0.3691473401039073,0.4098971981986795,0.42067837450798434,0.6672663841519482,0.4425980453803878
MAPK8,0.3666574555294871,0.4379096821692332,0.5351157938406101,0.6336480602552346,0.3235774235269237,0.5015356721951034,0.5803550975716829,0.42076671641649577,0.5211915265813744,0.38957959236299466,0.5810233880099397,0.3593932546582188,0.7304900720189068,0.39992552125375114,0.4094925334068065,0.44122074532264816,0.5176222787097543,0.3398070524478053,0.4615278964454612,0.1490811218347867,0.52105802227782,0.3752570347436681,0.5929129870293628,0.25228299250228453,0.5665275067190862,0.5486181263804332,0.9243275798658047,0.4827463942296665,0.4573815568525574,0.12035640741326509,0.5778325157437809,0.3926238053331428
MAPK9,0.3808634680258198,0.28250826347681207,0.4022970439336063,0.5074490688648612,0.26220480443757943,0.3389537285005367,0.4401079340667272,0.3103419280609015,0.3203018061670458,0.29552231305913257,0.4499213284988173,0.23103534921894442,0.6772126354837318,0.26423505958259674,0.26784571338896035,0.8885879931873336,0.3208814500481195,0.37769409391153475,0.3593805684749628,0.2265542727837251,0.3499498637042434,0.3402353442684542,0.40200570398648156,0.41906317384246006,0.5106300923165659,0.3299270066396698,0.6189911194912485,0.29665533535126654,0.23657350370338265,0.05405820649648935,0.3541526986925564,0.29046352290903243
MAPKAPK2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
MAPKAPK3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
