target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
GLRA1,0.2339032526230281,0.3221630635884868,0.3577926656021698,0.4685718211662685,0.3050234001837027,0.3648360824923627,0.476298109507128,0.43439792738720107,0.32215614496308015,0.3267328049608993,0.44396868748894336,0.295596730226138,0.5014851578223378,0.4637598250702795,0.5257446769397396,0.7959565383521883,0.30806192001998417,0.4140160318053238,0.467717988524319,0.19317011135382126,0.44382626938505165,0.429953337281295,0.4321577323306897,0.5878814331916488,0.5882149792623123,0.35672476566328637,0.7076259630988999,0.3578098043038251,0.3289854301846809,0.38085126381514195,0.4319338957108203,0.47190204483921216
GLRA3,0.3164306855864042,0.23979607419210255,0.3566664619386375,0.5328450753409811,0.1817910234350025,0.25511366854026446,0.4878540322235769,0.25367698040246495,0.22053705319354394,0.22295035022523016,0.5162125361024049,0.15033282072797524,0.45816149394004074,0.28577939984241574,0.39724955737449885,0.8128934020061329,0.3473801694958152,0.36102259307721113,0.2786937626063556,0.1402754211013894,0.264890861514957,0.22905750334391095,0.4076096284821791,0.43154490647032384,0.426555628406762,0.31524914701352286,0.7771483649230281,0.23821018498626595,0.27113541278928266,0.33448561095074736,0.4700938662037443,0.29832949167836975
GLRB,0.28401289579721845,0.24629192862288216,0.4119555449755035,0.5479860312054334,0.18640329930259178,0.252996055543462,0.47939056044243666,0.29759317996348145,0.2608722699246742,0.27669058509294436,0.5514041526535532,0.2520583092903909,0.38276738155059553,0.3417758600983186,0.41235352912322154,0.7886473053800248,0.32377422906287795,0.3543985344055971,0.3134746846665438,0.12297517377361046,0.3412814450702455,0.2762160042309695,0.4118557447612182,0.4447194925177047,0.4356375505320703,0.3426109090011929,0.6416377461771661,0.3032563427755214,0.2760715642910792,0.3174920280531205,0.42925450191094183,0.3731723571739832
GLTP,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GLUD1,0.3133319194698788,0.13765666607899782,0.3396023230720033,0.47160495426969645,0.05283142315871761,0.1693382142696454,0.32802056576173666,0.17128421776148436,0.1516265306450161,0.09829572084058809,0.4404098700808918,0.1645128918792445,0.4829288844750997,0.07431099535032239,0.2385104440149896,0.4764425674970629,0.21419367438081077,0.12104864751626015,0.03216803776954094,0.12277735800642631,0.20867129005415297,0.1704661917178847,0.29621459081284707,0.19946731500035697,0.18926227103015864,0.2831842225319919,0.5215816556466796,0.1811863484966454,0.2108970965035566,0.1608366751774143,0.34524115891406654,0.23759935522262735
GLUL,0.40624041382227993,0.23969270586520364,0.45166110787043945,0.5101895789824724,0.3670948056705846,0.2951438332314247,0.4857616285912655,0.35795535238888104,0.28650054050834883,0.25262291436474094,0.5077411741213144,0.2913026231188326,0.6834880479266418,0.32044758842671306,0.44081204770804777,0.8129483279531842,0.34039669033279485,0.34007735610372836,0.2952471844411974,0.2888839721504608,0.29034630574190695,0.382598128146751,0.38281265297598144,0.37088995708289463,0.2867873560092738,0.3551221878063518,0.33864400216160206,0.306520669867803,0.31763057132569705,0.29591421276045593,0.472133182006101,0.3989635003312744
GM2A,0.2895490575283542,0.29472177586226767,0.40564197997967755,0.5156020565822492,0.3412330934148517,0.49311186157889386,0.4701877896739343,0.4476636995837052,0.3764975064770801,0.36243111847575255,0.3888851828674727,0.25408503202793536,0.7159324392682114,0.4669593517089262,0.5247762824736527,0.6678174913817169,0.2738845739516654,0.3769269354878614,0.40539837485139646,0.17090229281242206,0.4868593358124514,0.4832322785295024,0.48853096304154914,0.6148384264401422,0.42868887897355856,0.45204926292495534,0.5970407037168565,0.4057492471580876,0.3563312340315331,0.3197260406976029,0.3999843641740173,0.5024769105182744
GMDS,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GNLY,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GNPDA1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GNRHR,0.3528026288362251,0.331415281083096,0.5390968913098977,0.5372401775157442,0.4627834694490444,0.4642837426248969,0.4440798121188077,0.5021110592558039,0.42195502549717,0.4862445369550488,0.4503406755734704,0.3204131743846758,0.633309159085998,0.5257861439384464,0.5140553604344412,0.5670975240802012,0.31785968425176675,0.5067662896920441,0.5323956706555683,0.34366550094638615,0.454975563216699,0.5491495877323009,0.5096390677231631,0.6087972153587782,0.5310359507998347,0.4451709083795599,0.6356821705548238,0.48155634227598676,0.38528117677817475,0.3984185064676658,0.41763213884061584,0.5477856338480572
GNRHR2,0.45777703008838916,0.15873591880875243,0.5177967619247741,0.5206392266675601,0.49711891657978835,0.3790313866201255,0.5359207543478246,0.3719780962733388,0.30157826557487094,0.3920573302106661,0.46790175701255476,0.2792065165003223,0.6706366634630926,0.4325243687545072,0.396892221444414,0.7190518203450857,0.2403368946686966,0.4362541288497588,0.36252712364202305,0.27763509873253195,0.3434879281799252,0.4201212422894848,0.43318960220871966,0.45462299175404797,0.2962794513563621,0.39334294641175904,0.6451186011909001,0.37298163876007645,0.3219302669917238,0.2610751598498429,0.4643923261925094,0.43327394749491194
GOT1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GOT2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GP1BA,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GPHN,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GPI,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GPR119,0.4676023771786881,0.1874925007420673,0.4618771915406463,0.4667712973481907,0.18620510620641698,0.43891367289458455,0.4069570304331089,0.392927817858904,0.34344771747639674,0.4237461112544161,0.38482226919110135,0.3709958159896619,0.6262421955532605,0.45173975496271884,0.53991219902758,0.6290585191307564,0.3659482739644713,0.38241849404024797,0.3681885229954405,0.37858052818023186,0.4239022114918152,0.5012269114559377,0.45849083076104474,0.47785585346945975,0.35134295999893106,0.35569722059201986,0.3123016769370167,0.41677549249222823,0.299535879275733,0.3116579028807144,0.500856214451318,0.43534115340668994
GPX3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GRB2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GRIA1,0.46622124093936257,0.2546073862121086,0.4381801918670635,0.5293061551551168,0.30069717810914726,0.4011845228083787,0.4928266607788868,0.386385851711599,0.315449338925814,0.3398542162375336,0.43183004296329214,0.3293866480805938,0.6621773952290269,0.3973313080559694,0.5227426274727349,0.5619954525955617,0.42042199701714783,0.47606912257504447,0.3319854697981005,0.37760245686591165,0.3571847003895995,0.5102975766158212,0.43356345459489926,0.4644076200210331,0.32050167423399767,0.36254090377383996,0.5128952892823211,0.33787217307753786,0.3824553919993633,0.39293793605321237,0.40432706862077455,0.39169932150193965
GRIA2,0.3477376100807879,0.1799343241580955,0.3064567204286481,0.4816755951595494,0.2677114368022057,0.3469209272504458,0.48512560084647666,0.31084883144407693,0.249077313703075,0.24170517197014962,0.4541066252134209,0.23179478574192144,0.6176005034705887,0.34905118010895947,0.47923625747996357,0.44245137636621723,0.3358947167333229,0.4217641028773662,0.26869382741642467,0.3120541451416439,0.29941036493466283,0.4633377020982053,0.39815157739135926,0.4017492899736643,0.2548556593933998,0.3647531586711864,0.35204320454228694,0.31150429753806025,0.3404871356497061,0.2626485187591599,0.44671533675115177,0.3390523752621881
GRIA3,0.4529529413141207,0.2553009525194863,0.4032198695844353,0.5286782056924975,0.3188591777185969,0.4197724415871017,0.48447139540527223,0.3934046751861572,0.33049642875263496,0.35798245117882505,0.42296909871729815,0.3108262674594978,0.7230035832848214,0.4302856182572502,0.5535498083556728,0.5564886922278689,0.449674514935327,0.5190166547371318,0.3582993697537857,0.36328570836476914,0.36605034866669817,0.5503396406801001,0.4431974029810332,0.4938732886023761,0.3298711616747261,0.3836942399664912,0.5145111317146792,0.3614622654519814,0.4063183470261163,0.4073188962072582,0.42290791101242386,0.4005640086127104
GRIA4,0.4529529413141207,0.2553009525194863,0.4032198695844353,0.5286782056924975,0.3188591777185969,0.4197724415871017,0.48447139540527223,0.3934046751861572,0.33049642875263496,0.35798245117882505,0.42296909871729815,0.3108262674594978,0.7230035832848214,0.4302856182572502,0.5535498083556728,0.5564886922278689,0.449674514935327,0.5190166547371318,0.3582993697537857,0.36328570836476914,0.36605034866669817,0.5503396406801001,0.4431974029810332,0.4938732886023761,0.3298711616747261,0.3836942399664912,0.5145111317146792,0.3614622654519814,0.4063183470261163,0.4073188962072582,0.42290791101242386,0.4005640086127104
GRIK2,0.2733998435698241,0.10586588711284552,0.25738668806816445,0.43799049396370515,0.13881047693080437,0.23401640669220947,0.45025891967317117,0.14646225718585318,0.1366649016224121,0.14316511686942196,0.4949330674097715,0.12747616969880418,0.5414707259756523,0.22537364342949334,0.34235050775707704,0.4425354814534047,0.22174906073985115,0.28871511100594993,0.16399216297613908,0.2417833411475776,0.20579373515339577,0.309486920805809,0.3239947668669334,0.3171208227313022,0.12557744207534433,0.3254291009750702,0.23867885159636332,0.22940546443756218,0.18946714632468026,0.17507280612955814,0.4202870990723569,0.23283208800876218
GRIK3,0.4737174887089137,0.21936657528712064,0.401497296603959,0.4809856127037355,0.2898359596203926,0.32878900168704855,0.4686416581701426,0.2279780647666801,0.21793741044106704,0.3016469411914885,0.44105201781853814,0.3001861161303607,0.7587946198277161,0.35571038440655456,0.46614182701597096,0.5286902157742333,0.47141532240414197,0.45849806356939155,0.2902824897926803,0.27939947800410847,0.2450215870443798,0.4867896282331791,0.34455473323505365,0.426938740634678,0.13021663950695686,0.342082722757525,0.4025139916139518,0.27107567030497687,0.30794943869440805,0.38761236143055394,0.33066167701734905,0.24871919422280395
GRIN1,0.3901549183338975,0.21448074386707797,0.31187714861998117,0.5489360919425522,0.2596417987055474,0.27925997903990163,0.383831650227599,0.262066166868802,0.1825114413421466,0.19215038562600267,0.5319212005356466,0.25449218833216847,0.537712872271182,0.22137992282364732,0.39905625487222746,0.5316833607237484,0.38035215562266744,0.20333591354851377,0.21808647426628788,0.2189176152643573,0.26806591295746235,0.31122785929226154,0.35721625210249836,0.25991776448891585,0.2518513245185075,0.3560483793636077,0.5772311113546126,0.2510708674820028,0.30191018364659744,0.244702291846111,0.4531094582688562,0.279829718525554
GRIN2A,0.4425417173730226,0.2053959112040099,0.2651066534758498,0.49184308415717964,0.2701368142666445,0.17552911180097586,0.42194182985498285,0.1784320930042748,0.09458368587374594,0.11375118627785621,0.570368237004479,0.22015486043489926,0.46050687019223135,0.13274449262220364,0.3162142982007613,0.5664905324767097,0.36497150279697865,0.2936172014422224,0.10436270424437712,0.24810385492689385,0.16443021661311039,0.2677890564700702,0.29346235807571264,0.20573239692915718,0.2187106287411461,0.31975286146390064,0.432025800569298,0.17987675758443755,0.32879626426683045,0.26136024196084545,0.4870965048758837,0.2168610711994332
GRIN2B,0.4912749536151305,0.2540193373164543,0.32449416847442686,0.5687791432240887,0.296737323491749,0.22756728236330165,0.4478849778381601,0.21649991466761298,0.14001569570207784,0.18944939117085746,0.6126674004313796,0.2822342039637212,0.4624217891389016,0.17804168589221053,0.370912621598622,0.5623223914306943,0.4048340446966368,0.3509653909394201,0.17489656346992116,0.2485563726214723,0.21851997431198805,0.28132774169502833,0.32868564551679996,0.1873763807704374,0.2567272136488172,0.35712265745728844,0.34886920684093153,0.2185829468249614,0.3672224569668368,0.328136485797709,0.48427696215574173,0.24326096001188008
GRIN3A,0.4692586510387787,0.21772421971764497,0.35981351731234684,0.5831227436351826,0.3788782153401513,0.1731186043985693,0.5050286615509394,0.22471928153022494,0.16802628108934953,0.20490840800419663,0.6335014972473485,0.17114287424669178,0.3986079812669475,0.19257172774748443,0.3710292609456628,0.5051300221007653,0.43001349517612286,0.27632852392258894,0.1636417060801114,0.23886385532982043,0.238137378744318,0.21328144087970438,0.3674861365416118,0.21033349083377256,0.2764638026896281,0.3728939298951691,0.35652452690276054,0.2505233955673619,0.2966790311816943,0.19936841361546767,0.5209970698731977,0.2611839866552897
GRIN3B,0.468433843871592,0.18684832020634892,0.3794966644070104,0.5950171880088726,0.33759236170080137,0.19927161801177626,0.47704491626979284,0.20795070529422768,0.15958281618218784,0.20580615030699456,0.6381622225891478,0.2287973427833815,0.41152701632242217,0.15059155572832866,0.37456622424184816,0.5630342693485334,0.42054808590991205,0.23894919649271806,0.18071527623627495,0.2600366371423437,0.22756226394955023,0.20596402485934678,0.35322210668664866,0.24466215839781727,0.26864142929014195,0.3472506816357221,0.3859942391141076,0.22221564714996758,0.305798006839498,0.21316925643614143,0.5084378227396531,0.27562015857275474
GRK3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GRK4,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GRK7,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GRM1,0.3575400978087029,0.12318680464520951,0.43374205010721684,0.4337087217537119,0.2742430400458108,0.2662790856948889,0.4105553404268691,0.29357561806638266,0.22427503142566743,0.23235565707040282,0.5133528054711534,0.29775342604788624,0.3911847305988808,0.2678631444234891,0.32822804316577725,0.6386515548304541,0.20169130747769118,0.21541279156133583,0.2917327040685496,0.41335623187934656,0.21135897464290146,0.31232509436807043,0.33405723005892907,0.37522463410999063,0.27298267954003147,0.3083456828608596,0.5167373600754529,0.23596449559194127,0.2817466486978009,0.25430157637349904,0.48084169860997206,0.28678946363227426
GRM3,0.2954294772473528,0.2755013426161782,0.4895952620700359,0.5534274214977156,0.27787948264492757,0.375330197323607,0.4552018803642927,0.4250103439766513,0.3881681606752328,0.40858149910251856,0.42558990486987924,0.21502985583804346,0.5808587257139285,0.36857882702571515,0.42209291823337114,0.4301348896310713,0.41849526401927206,0.2618650351629071,0.3875413272503535,0.12470187935384466,0.3853478734396591,0.341502052445615,0.4934865049512619,0.3559480589296994,0.2573834997486841,0.4016772738608421,0.4381407743013073,0.3966645371923459,0.34911633689491534,0.17675414161986364,0.46131099708209766,0.42409266039070836
GRM5,0.3529033751942437,0.19718403715729352,0.4560748009563122,0.4678555745931795,0.30750514374791793,0.32717703046246643,0.4328814384237339,0.2934935770186721,0.29553448442824204,0.2939403256679699,0.42171254760900523,0.2608514030658409,0.6856842851465711,0.38110063114766657,0.3677331581420877,0.6246515866635752,0.2628540953222607,0.3121566363219327,0.3010447800694399,0.2681298496890102,0.3033714283477173,0.40857173720182566,0.4054665998052169,0.4759285578247653,0.39043058950133325,0.355817467297342,0.6013211812400427,0.31880259365297486,0.3422079548316188,0.338974737892879,0.41387370671550566,0.25537888173694684
GSK3A,0.34267088355094233,0.030899690889640775,0.13634141051102625,0.2551226360439076,0.1560996176431557,0.26187919874447924,0.4561341636209007,0.21530274548490616,0.0496173350317984,0.26318289383026927,0.20813697115306326,0.08031464201869266,0.7942782069218839,0.20131275535794524,0.3266351578705875,0.738857678136788,0.2461749828257615,0.5101868810690654,0.2986549013116434,0.47217004508803784,0.13580245393716692,0.5186633136483354,0.22142650336027977,0.6997536377235553,0.1560061836762146,0.17189089725171916,0.4512858551979083,0.0,0.21037090960805188,0.5439758488188107,0.12798411943575255,0.0
GSK3B,0.3512904177806894,0.2583878163190357,0.32435947428807943,0.4167808447244433,0.18017690376079093,0.3871558077094447,0.5326945401074417,0.3991308908663598,0.34176116010510177,0.47604927309894657,0.34446413358675293,0.3241222953051166,0.8857539427345841,0.36551431159352826,0.4171691653759556,0.6072429790599212,0.4376552856798649,0.4496332988442227,0.48075025411070654,0.29028568778376157,0.34501335445302783,0.49677337555671636,0.4586661976333742,0.5612199150570566,0.3092385801452267,0.3950112960595146,0.7057332220330059,0.27768447468047036,0.3639748812368199,0.30971029315777704,0.24648810475102242,0.16335246960262
GSR,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GSS,0.4805792721688761,0.3496200897718228,0.40767437000049717,0.5196624507727824,0.49711891657978835,0.31735006055676435,0.45953044785776104,0.35285950177041536,0.29323702082999153,0.34227399782806567,0.5163734732993362,0.2601226152166385,0.6464075146343234,0.37419810261550046,0.49708186670094434,0.5669962748689045,0.41064910654518444,0.334684521941535,0.3170035428781221,0.26734800852887436,0.34733962011036174,0.44939866157387043,0.4196664403540973,0.2871664926084662,0.3250399273617983,0.42551204029313117,0.44502042826868776,0.34512705589530673,0.36629036514261115,0.24774160534554726,0.5337750485901013,0.42335717327565164
GSTA1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GSTA3,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GSTK1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GSTM1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GSTM2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
GSTM4,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
